                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591156865842041E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6983618212329490E+000                  1.8984020949732325E+000                  1.0757362414733449E+000                  2.1614781338581350E+000                 -3.5977116663241300E+000                 -5.2623071394717481E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253982831873947E+000                  5.6992713853008992E+000                  8.4819462824445233E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -6.5417328770272926E-002                  6.5112070680886824E-001                 -1.1090186008021965E+000                 -1.0720863218327079E+000                 -2.4596785739171562E-001                  2.8643483836202227E-001                  7.8367825740641139E-001                  5.9412091337191691E-002                 -6.5712594424194948E-001                  1.1030133633691153E+000                  1.0660810843996267E+000                  2.3996261995863438E-001                 -2.9244007579510350E-001                 -7.8968349483949263E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591157178833221E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6968360803904354E+000                  1.8920169340488806E+000                  1.0755951426961963E+000                  2.1617603314124327E+000                 -3.5977116663241300E+000                 -4.1426660475778213E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253981823969303E+000                  5.6992714521198495E+000                  8.4819456336029511E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -6.9191352884790044E-002                  6.5209892064063291E-001                 -1.1241840570718828E+000                 -1.0817422904685279E+000                 -2.5091330723559518E-001                  2.8456947214403422E-001                  7.8473703760770208E-001                  7.9149017762589077E-002                 -6.4214125576283387E-001                  1.1341417219496819E+000                  1.0916999553463269E+000                  2.6087097211339422E-001                 -2.7461180726623519E-001                 -7.7477937272990305E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591156900577296E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6923209051305856E+000                  1.8729986542548167E+000                  1.0751163533188639E+000                  2.1627179101670970E+000                 -3.5977116663241300E+000                 -1.6297491635776921E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253979088717278E+000                  5.6992716339222573E+000                  8.4819438636148020E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.0358633501530191E-002                  6.5499142483251782E-001                 -1.1690636860524486E+000                 -1.1103175131401866E+000                 -2.6554853813062357E-001                  2.7904923310292290E-001                  7.8787032036299087E-001                  1.3786199786448830E-001                 -5.9748806046955971E-001                  1.2265670504154067E+000                  1.1678208775031447E+000                  3.2305190249358168E-001                 -2.2154586873996479E-001                 -7.3036695600003276E-001                                        4 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591151544825294E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882011133595420E+000                  1.8552977928063652E+000                  1.0745055061367241E+000                  2.1639396045313770E+000                 -3.5977116663241300E+000                 -2.0100175692052743E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253973119481306E+000                  5.6992720339263290E+000                  8.4819399374288729E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -9.0546451639347991E-002                  6.5762424590886293E-001                 -1.2108079692239440E+000                 -1.1370267267415974E+000                 -2.7942041092050807E-001                  2.7359236228938766E-001                  7.9038782884353753E-001                  1.9230196962343543E-001                 -5.5586872792477549E-001                  1.3125634872080314E+000                  1.2387822447256849E+000                  3.8117592890459551E-001                 -1.7183684430530022E-001                 -6.8863231085945009E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591109304953498E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6872973700154223E+000                  1.8511522403002458E+000                  1.0742402165719047E+000                  2.1644701836610154E+000                 -3.5977116663241300E+000                 -8.5230711463090788E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253933025226163E+000                  5.6992747180300496E+000                  8.4819136177606572E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -9.2781789910991203E-002                  6.5819720531403425E-001                 -1.2201509456013415E+000                 -1.1430345019292383E+000                 -2.8258452355658314E-001                  2.7229716114117702E-001                  7.9086031025124048E-001                  2.0490118916037661E-001                 -5.4607780606464884E-001                  1.3322703448507269E+000                  1.2551539011786237E+000                  3.9470392280596855E-001                 -1.6017776189179161E-001                 -6.7874091100185507E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590790207496060E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6872524050241657E+000                  1.8508427217789809E+000                  1.0741753872937851E+000                  2.1645998422172550E+000                 -3.5977116663241300E+000                 -5.2457403053768716E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253611221689554E+000                  5.6992962036014827E+000                  8.4817034977282255E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -9.2893395618400987E-002                  6.5822393448762251E-001                 -1.2206157972002571E+000                 -1.1433334135168409E+000                 -2.8274195120689666E-001                  2.7223271954351658E-001                  7.9088381814946862E-001                  2.0578659117094905E-001                 -5.4533073893507444E-001                  1.3335089927528052E+000                  1.2562266090693890E+000                  3.9563514675944472E-001                 -1.5933952399096851E-001                 -6.7799062259692056E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588768925942762E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6872596588559157E+000                  1.8506383368834116E+000                  1.0740586871825002E+000                  2.1648332424398244E+000                 -3.5977116663241300E+000                 -3.9744088145183304E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251252668469768E+000                  5.6994534382410666E+000                  8.4801682745820797E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -9.2876373542985696E-002                  6.5821524725921043E-001                 -1.2205408056903939E+000                 -1.1432851920385838E+000                 -2.8271655441958055E-001                  2.7224311549077762E-001                  7.9088002577188843E-001                  2.0628053133445720E-001                 -5.4481108946773893E-001                  1.3339449634818654E+000                  1.2566893498300553E+000                  3.9612071221105205E-001                 -1.5883895769930612E-001                 -6.7747586798041692E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577548922678041E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6873084432342500E+000                  1.8494410533677696E+000                  1.0733624766680117E+000                  2.1662256634688015E+000                 -3.5977116663241300E+000                 -3.8838521534054177E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235771838560364E+000                  5.7004845299147684E+000                  8.4701169370528614E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -9.2761242009675782E-002                  6.5815987706651102E-001                 -1.2200364639502084E+000                 -1.1429608872699120E+000                 -2.8254575295240764E-001                  2.7231303154050235E-001                  7.9085452082723906E-001                  2.0915860859025154E-001                 -5.4176251048593527E-001                  1.3364338305307841E+000                  1.2593582538504877E+000                  3.9894311953298339E-001                 -1.5591566495992659E-001                 -6.7445715424666330E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6510142543778656E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6876046935952993E+000                  1.8421640539237796E+000                  1.0691314762239170E+000                  2.1746876643569912E+000                 -3.5977116663241300E+000                 -3.7441414575524465E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3123725097376746E+000                  5.7051477267317443E+000                  8.4520313786560053E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -9.2063290677241921E-002                  6.5782368896909627E-001                 -1.2169737733671184E+000                 -1.1409914980999871E+000                 -2.8150853551945054E-001                  2.7273760720029194E-001                  7.9069963823954925E-001                  2.2665315586779319E-001                 -5.2323382377854499E-001                  1.3515636385576697E+000                  1.2755813632905384E+000                  4.1609840071000181E-001                 -1.3814774200974067E-001                 -6.5610977304899798E-001                                        5 
