                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591156920496168E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6981113541607256E+000                  1.8973778838607640E+000                  1.0757250700615575E+000                  2.1615004766817103E+000                 -3.5977116663241300E+000                 -5.2694543995857310E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253969277201274E+000                  5.6992700889689143E+000                  8.4819804246733993E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -6.6036864227942443E-002                  6.5128173477400142E-001                 -1.1115088272650027E+000                 -1.0736718691577172E+000                 -2.4677991934703747E-001                  2.8612853802814159E-001                  7.8385211320268033E-001                  6.2592154576032760E-002                 -6.5472644442591110E-001                  1.1080641176130930E+000                  1.0702271595058075E+000                  2.4333520969512779E-001                 -2.8957324768005127E-001                 -7.8729682285459002E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591157235829364E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6965675307275148E+000                  1.8909195129913470E+000                  1.0755835314932707E+000                  2.1617835538182839E+000                 -3.5977116663241300E+000                 -4.1461987996588540E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253968273426517E+000                  5.6992701555145757E+000                  8.4819797784780909E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -6.9855547843637733E-002                  6.5227157553276505E-001                 -1.1268539979638061E+000                 -1.0834422634237393E+000                 -2.5178397400171970E-001                  2.8424106675647098E-001                  7.8492344021272187E-001                  8.2556765365270290E-002                 -6.3957035801113249E-001                  1.1395552154854387E+000                  1.0961434809453718E+000                  2.6448519152335226E-001                 -2.7153984923483843E-001                 -7.7222222269108931E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591156935432743E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6920282670605760E+000                  1.8718028427761144E+000                  1.0751037237195320E+000                  2.1627431693657613E+000                 -3.5977116663241300E+000                 -1.6352244129606692E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253965630356555E+000                  5.6992703312171882E+000                  8.4819780676027398E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.1082216771217921E-002                  6.5517953750994540E-001                 -1.1719729987278733E+000                 -1.1121698960455297E+000                 -2.6649726394939344E-001                  2.7869138474770072E-001                  7.8807343477018876E-001                  1.4157510983093208E-001                 -5.9468664445023123E-001                  1.2324658917875875E+000                  1.1726627891052439E+000                  3.2699015700910761E-001                 -2.1819849168798655E-001                 -7.2758054171047459E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591151612530545E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6878752527173511E+000                  1.8539630835365541E+000                  1.0744898727862018E+000                  2.1639708712324213E+000                 -3.5977116663241300E+000                 -2.0253862358904987E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253959697825239E+000                  5.6992707287918458E+000                  8.4819741649532709E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.1351958256244759E-002                  6.5783362424341030E-001                 -1.2141772848605015E+000                 -1.1391932837425987E+000                 -2.8056147065885306E-001                  2.7312527971260725E-001                  7.9055821769294188E-001                  1.9644424941485927E-001                 -5.5274133308479578E-001                  1.3192695760191160E+000                  1.2442855749012132E+000                  3.8565376181746758E-001                 -1.6803298855399273E-001                 -6.8546592653432736E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591109612333359E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869594104977770E+000                  1.8497643362577674E+000                  1.0742221835859569E+000                  2.1645062496329111E+000                 -3.5977116663241300E+000                 -8.6114917007088776E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253919834771013E+000                  5.6992733975928287E+000                  8.4819479935325931E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.3617126121467886E-002                  6.5841428131917779E-001                 -1.2236453297949228E+000                 -1.1452814812435679E+000                 -2.8376793928360555E-001                  2.7181274052006049E-001                  7.9103702391251352E-001                  2.0920628547704989E-001                 -5.4282512196359578E-001                  1.3392344891505048E+000                  1.2608706405991499E+000                  3.9935709863918756E-001                 -1.5622358116447849E-001                 -6.7544786455693151E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590791756388960E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869135295414885E+000                  1.8494502012330472E+000                  1.0741568779861725E+000                  2.1646368608324802E+000                 -3.5977116663241300E+000                 -5.2569156770848571E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253599482321063E+000                  5.6992947871193351E+000                  8.4817388037450120E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.3730980182180207E-002                  6.5844158142680409E-001                 -1.2241196503583478E+000                 -1.1455864816199819E+000                 -2.8392857371396912E-001                  2.7174698625572841E-001                  7.9106101066346501E-001                  2.1010547709956254E-001                 -5.4206708450942176E-001                  1.3404941472757301E+000                  1.2619609785373642E+000                  4.0030307063135145E-001                 -1.5537248933834608E-001                 -6.7468651374608268E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588776842921959E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869207548657053E+000                  1.8492463446582903E+000                  1.0740404990503607E+000                  2.1648696187041039E+000                 -3.5977116663241300E+000                 -3.9630920667163688E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251248837626046E+000                  5.6994514982640245E+000                  8.4802086486773773E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.3713994462486391E-002                  6.5843291921358915E-001                 -1.2240449540366236E+000                 -1.1455384499553243E+000                 -2.8390327689570810E-001                  2.7175734128155277E-001                  7.9105723321377297E-001                  2.1059813281676087E-001                 -5.4154878085931468E-001                  1.3409290923908981E+000                  1.2624225883095987E+000                  4.0078741524998257E-001                 -1.5487320292727830E-001                 -6.7417309485949850E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577591224671842E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869694661735894E+000                  1.8480532501880027E+000                  1.0733465291994493E+000                  2.1662575584059267E+000                 -3.5977116663241300E+000                 -3.8730804698571198E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235818585536032E+000                  5.7004792407878435E+000                  8.4701897016144945E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.3598837680976460E-002                  6.5837764696107315E-001                 -1.2235413706191194E+000                 -1.1452146328077277E+000                 -2.8373273224373852E-001                  2.7182715220627579E-001                  7.9103176661807728E-001                  2.1346571221096980E-001                 -5.3851077243107981E-001                  1.3434082451491127E+000                  1.2650815073377211E+000                  4.0359960677373186E-001                 -1.5196027767628245E-001                 -6.7116489208808394E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6510395669375328E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6872652870308458E+000                  1.8408014598480607E+000                  1.0691289923149652E+000                  2.1746926321748945E+000                 -3.5977116663241300E+000                 -3.7342014581119551E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3124174183150639E+000                  5.7051327396935410E+000                  8.4520317194740943E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.2900692701934615E-002                  6.5804203866400823E-001                 -1.2204831383252652E+000                 -1.1432481104329622E+000                 -2.8269702466467989E-001                  2.7225110982090456E-001                  7.9087710948945844E-001                  2.3089704308178355E-001                 -5.2004568828415931E-001                  1.3584794887051141E+000                  1.2812444608128111E+000                  4.2069337504452881E-001                 -1.3425475944105564E-001                 -6.5288075910960952E-001                                        5 
