                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591158089140862E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7001027654253753E+000                  1.9055198987370556E+000                  1.0758132549704043E+000                  2.1613241068640163E+000                 -3.5977116663241300E+000                 -5.2045204641449183E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254076125737297E+000                  5.6992800428066932E+000                  8.4817164654217320E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -6.1112078648738723E-002                  6.5000168974838379E-001                 -1.0921478038102275E+000                 -1.0614157533451822E+000                 -2.4060726082142805E-001                  2.8833443695323180E-001                  7.8228458558704006E-001                  3.7312331806099976E-002                 -6.7380143659102254E-001                  1.0683480569675887E+000                  1.0376160065025435E+000                  2.1680751397878931E-001                 -3.1213418379587055E-001                 -8.0608433242967881E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591158416351522E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6986218196535829E+000                  1.8993166571557536E+000                  1.0756735257233381E+000                  2.1616035653581491E+000                 -3.5977116663241300E+000                 -4.0929697107111980E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254075039933144E+000                  5.6992801147804251E+000                  8.4817157666377846E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -6.4775635535184020E-002                  6.5095113223431633E-001                 -1.1064342851834863E+000                 -1.0704408671813233E+000                 -2.4512511299643933E-001                  2.8675271175574252E-001                  7.8349783275170148E-001                  5.6483992645799799E-002                 -6.5924277512370055E-001                  1.0981426422941021E+000                  1.0621492242919390E+000                  2.3683347010705511E-001                 -2.9504435464512674E-001                 -7.9178947564108570E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591158099050560E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6942742951721335E+000                  1.8809846678065663E+000                  1.0752025800116434E+000                  2.1625454567815385E+000                 -3.5977116663241300E+000                 -1.5897698248238966E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254072273998725E+000                  5.6992802986141413E+000                  8.4817139770005157E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -7.5529404544072976E-002                  6.5373604226421578E-001                 -1.1496475141138736E+000                 -1.0979550794664090E+000                 -2.5921693143348118E-001                  2.8143744157966111E-001                  7.8651477536204606E-001                  1.1306773502765799E-001                 -6.1619771178063076E-001                  1.1871858445974586E+000                  1.1354934099499940E+000                  2.9675526191706619E-001                 -2.4389911109607609E-001                 -7.4897644487846105E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591152467395052E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6904105829503657E+000                  1.8643501536587628E+000                  1.0746127473812759E+000                  2.1637251220422731E+000                 -3.5977116663241300E+000                 -1.9066750948639741E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254066048884661E+000                  5.6992807155560987E+000                  8.4817098867019422E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -8.5085429351038591E-002                  6.5620481433157885E-001                 -1.1880517704541718E+000                 -1.1224073800177057E+000                 -2.7174054563571776E-001                  2.7671367981936751E-001                  7.8919597832325716E-001                  1.6421004520413174E-001                 -5.7708019847848568E-001                  1.2671763863072649E+000                  1.2015319958707988E+000                  3.5086516148881092E-001                 -1.9758906396627435E-001                 -7.1007136247016400E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591108383811910E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895966090674559E+000                  1.8605966116836410E+000                  1.0743639241595357E+000                  2.1642227684857538E+000                 -3.5977116663241300E+000                 -7.8825251429546743E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254024085541469E+000                  5.6992835233772885E+000                  8.4816823683341966E-002                  7.5924245299000004E-001                  2.4047943676428590E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -8.7099338703712600E-002                  6.5672059547294814E-001                 -1.1963812101676987E+000                 -1.1277499479512900E+000                 -2.7453461342048363E-001                  2.7559231970550740E-001                  7.8965825668664180E-001                  1.7560780949461047E-001                 -5.6821212468205029E-001                  1.2848896809585966E+000                  1.2162584187421879E+000                  3.6304308421138148E-001                 -1.8708384891460955E-001                 -7.0114978589574395E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590779957879207E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895578230191228E+000                  1.8603196752702589E+000                  1.0743030280495098E+000                  2.1643445607058056E+000                 -3.5977116663241300E+000                 -5.1545626940612017E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253691564678580E+000                  5.6993057163379017E+000                  8.4814654159429625E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.7195763448359553E-002                  6.5674349675564014E-001                 -1.1967821833631143E+000                 -1.1280077840751355E+000                 -2.7467040787217595E-001                  2.7553673346380819E-001                  7.8967853420551470E-001                  1.7639657527271302E-001                 -5.6754268493128668E-001                  1.2859829951874677E+000                  1.2172085958994889E+000                  3.6387121969652941E-001                 -1.8633592163945473E-001                 -7.0047772238116124E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588714750191265E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895652634569527E+000                  1.8601116313664243E+000                  1.0741841252219335E+000                  2.1645823663609582E+000                 -3.5977116663241300E+000                 -4.0508707711968331E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251278481857551E+000                  5.6994665610015538E+000                  8.4798952385611012E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.7178517685361681E-002                  6.5673464430280848E-001                 -1.1967052626390662E+000                 -1.1279583220623159E+000                 -2.7464435773300128E-001                  2.7554739685479662E-001                  7.8967464426610867E-001                  1.7689943926930130E-001                 -5.6701372271886885E-001                  1.2864261842230058E+000                  1.2176792436462556E+000                  3.6436527931694090E-001                 -1.8582647527085699E-001                 -6.9995372268216904E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577257758602329E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6896144944560252E+000                  1.8588852252040555E+000                  1.0734724601426038E+000                  2.1660056965196173E+000                 -3.5977116663241300E+000                 -3.9582300902018922E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235449196552889E+000                  5.7005207278825951E+000                  8.4696207279927618E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245298999993E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516706E-004                  5.5005150806836833E-001                 -8.7063721514846371E-002                  6.5667863882037569E-001                 -1.1961963032885370E+000                 -1.1276310480508964E+000                 -2.7447199245589810E-001                  2.7561795303610015E-001                  7.8964890580539893E-001                  1.7985065850470744E-001                 -5.6389170183051462E-001                  1.2889832402783981E+000                  1.2204179850407575E+000                  3.6725892944575916E-001                 -1.8283101604623908E-001                 -6.9686196881553786E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6508399510477915E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899132448605019E+000                  1.8514326860170309E+000                  1.0691486897401385E+000                  2.1746532373245477E+000                 -3.5977116663241300E+000                 -3.8126735847003559E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3120633356511746E+000                  5.7052508865836415E+000                  8.4520293970244922E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245298999993E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375774E-005                  1.0826787276516706E-004                  5.5005150806836833E-001                 -8.6368362355345799E-002                  6.5633877217503678E-001                 -1.1931077645193271E+000                 -1.1256450378295055E+000                 -2.7342602122018939E-001                  2.7604611198658746E-001                  7.8949271605531546E-001                  1.9778664731276835E-001                 -5.4492048721761421E-001                  1.3045260494767497E+000                  1.2370633227869281E+000                  3.8484430617761195E-001                 -1.6462782702916490E-001                 -6.7807443109789289E-001                                        5 
