                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591156678100411E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6991173661754839E+000                  1.9014909863515075E+000                  1.0757695972774115E+000                  2.1614114222500023E+000                 -3.5977116663241300E+000                 -5.2380672425572990E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254022708896085E+000                  5.6992752109044407E+000                  8.4818456069856385E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -6.3549104809835263E-002                  6.5063511397549245E-001                 -1.1015657927769347E+000                 -1.0673503248233360E+000                 -2.4355584364298813E-001                  2.8732869920285542E-001                  7.8312985048072636E-001                  4.9821638931066545E-002                 -6.6436257985426117E-001                  1.0878383268981660E+000                  1.0536228589445673E+000                  2.2982837776421941E-001                 -3.0105616508162414E-001                 -7.9685731635949508E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591157029981861E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6976034266758027E+000                  1.8951537938385037E+000                  1.0756288800202736E+000                  2.1616928567642781E+000                 -3.5977116663241300E+000                 -4.1153414251899341E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254021595267749E+000                  5.6992752847191213E+000                  8.4818448903507440E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -6.7294071100988895E-002                  6.5160575431442280E-001                 -1.1165574834666685E+000                 -1.0768863893850953E+000                 -2.4842628432151159E-001                  2.8550754828953090E-001                  7.8420458642434876E-001                  6.9409586504729781E-002                 -6.4949023891068192E-001                  1.1186729988704094E+000                  1.0790019047888362E+000                  2.5054179972525248E-001                 -2.8339203288579001E-001                 -7.8208907102060787E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591156782873238E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6931650635019317E+000                  1.8764496611519665E+000                  1.0751535400247461E+000                  2.1626435367553327E+000                 -3.5977116663241300E+000                 -1.6126065366244210E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254018794509363E+000                  5.6992754708559934E+000                  8.4818430783758073E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.8271859615890171E-002                  6.5444895063597741E-001                 -1.1606735628705540E+000                 -1.1049754538671677E+000                 -2.6281252197376254E-001                  2.8008122660644497E-001                  7.8728456177100337E-001                  1.2714770673597425E-001                 -6.0557310351589333E-001                  1.2095494099906381E+000                  1.1538513009872517E+000                  3.1168836909384662E-001                 -2.3120537948636088E-001                 -7.3840871465091928E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591151336204724E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891552256189857E+000                  1.8592067090229911E+000                  1.0745517397261497E+000                  2.1638471373525254E+000                 -3.5977116663241300E+000                 -1.9648412542853529E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254012752113034E+000                  5.6992758757004358E+000                  8.4818391053311043E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.8188406320124688E-002                  6.5701133327798422E-001                 -1.2009448285080033E+000                 -1.1306844724457619E+000                 -2.7608013830179606E-001                  2.7495967294760087E-001                  7.8988904233037538E-001                  1.8017163376264722E-001                 -5.6502810583546170E-001                  1.2929280559505258E+000                  1.2226676998882844E+000                  3.6806336574431858E-001                 -1.8297644550507836E-001                 -6.9790581488785286E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591108392523569E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882925325601987E+000                  1.8552398683601810E+000                  1.0742937055123198E+000                  2.1643632057801856E+000                 -3.5977116663241300E+000                 -8.2409424693131496E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253971978875740E+000                  5.6992786047284616E+000                  8.4818123506193610E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428601E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.0322484096103786E-002                  6.5755813526020690E-001                 -1.2098634137114008E+000                 -1.1364193531443214E+000                 -2.7910052570278004E-001                  2.7372330443619158E-001                  7.9034006195425177E-001                  1.9222281319565193E-001                 -5.5565780616065874E-001                  1.3117637428109490E+000                  1.2383196822438696E+000                  3.8100085480232820E-001                 -1.7182297533664342E-001                 -6.8843973285470361E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590785388161418E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882503527129225E+000                  1.8549449629466983E+000                  1.0742306125001302E+000                  2.1644893918045649E+000                 -3.5977116663241300E+000                 -5.2036897954927404E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253645567250585E+000                  5.6993003951960111E+000                  8.4815992783994376E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428601E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.0427247042128830E-002                  6.5758313771589150E-001                 -1.2102994719469489E+000                 -1.1366997498553981E+000                 -2.7924820213022983E-001                  2.7366285441421195E-001                  7.9036211375023724E-001                  1.9306483967538296E-001                 -5.5494554508263738E-001                  1.3129370645802030E+000                  1.2393373424886522E+000                  3.8188579476348394E-001                 -1.7102526178095784E-001                 -6.8772452111698312E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588745254281545E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6882576805544036E+000                  1.8547389929691036E+000                  1.0741129718283711E+000                  2.1647246731480831E+000                 -3.5977116663241300E+000                 -4.0072201686578996E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251263492705183E+000                  5.6994591862304080E+000                  8.4800489931591200E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.0410143857837202E-002                  6.5757438365798160E-001                 -1.2102237157761264E+000                 -1.1366510366803890E+000                 -2.7922254638117538E-001                  2.7367335636513962E-001                  7.9035828270317188E-001                  1.9356266143507839E-001                 -5.5442186608074040E-001                  1.3133762333533676E+000                  1.2398035542576302E+000                  3.8237506395841658E-001                 -1.7052083878789842E-001                 -6.8720576512593068E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577423424257585E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883065999037852E+000                  1.8535289554414629E+000                  1.0734101143657877E+000                  2.1661303880732499E+000                 -3.5977116663241300E+000                 -3.9158492711589639E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235632601469800E+000                  5.7005002123124946E+000                  8.4699016021981044E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.0295294916149405E-002                  6.5751877671500658E-001                 -1.2097179814946437E+000                 -1.1363258364716868E+000                 -2.7905127331294771E-001                  2.7374346546052919E-001                  7.9033270733665195E-001                  1.9647290631249248E-001                 -5.5134116531866351E-001                  1.3158955928909868E+000                  1.2425034478680299E+000                  3.8522888470929079E-001                 -1.6756585406418611E-001                 -6.8415509594030888E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6509392445735763E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886036032193279E+000                  1.8461751552082162E+000                  1.0691392076180779E+000                  2.1746722015686695E+000                 -3.5977116663241300E+000                 -3.7736211242975599E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3122393798674103E+000                  5.7051921377735200E+000                  8.4520307088224861E-002                  7.5924245299000004E-001                  2.4047943676428596E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046368E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.9599237247532673E-002                  6.5718121192199719E-001                 -1.2066475241441410E+000                 -1.1343514530696601E+000                 -2.7801142556969982E-001                  2.7416911781426134E-001                  7.9017743197763834E-001                  2.1416134922699220E-001                 -5.3261909994253764E-001                  1.3312096361236005E+000                  1.2589135650491197E+000                  4.0257353754915937E-001                 -1.4960700583480180E-001                 -6.6561531999817880E-001                                        5 
