                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591619841852356E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6979446789546300E+000                  1.8969973019829134E+000                  1.0758681295348236E+000                  2.1612143577351781E+000                 -3.5077116564569275E+000                 -5.1803408733553484E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3255014810100327E+000                  5.6993232888504748E+000                  8.4818128372098636E-002                  7.5906801355000009E-001                  2.4059571734837451E-001                  5.4949562232163297E-005                  7.5906801355000009E-001                  2.5606951625490494E-005                  2.4059571734837457E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -6.3984284459057877E-002                  6.5311351349191538E-001                 -1.1131648884772605E+000                 -1.0747262967225855E+000                 -2.4731996031369055E-001                  2.8592484085046804E-001                  7.8396773153901544E-001                  6.1491029501774735E-002                 -6.5560676844919852E-001                  1.1106716335199773E+000                  1.0722330417653023E+000                  2.4482670535640741E-001                 -2.8841809580775118E-001                 -7.8646098649629859E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591620062353591E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6963749785364635E+000                  1.8904405105718782E+000                  1.0757291346656381E+000                  2.1614923474735486E+000                 -3.5077116564569275E+000                 -4.0712783762882752E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3255013796698312E+000                  5.6993233523577267E+000                  8.4818122566351059E-002                  7.5906801355000009E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801355000009E-001                  2.5606951625490494E-005                  2.4059571734837459E-001                  5.4949562232163304E-005                  1.3319858577155505E-004                  5.5005150806836811E-001                 -6.7916247919904194E-002                  6.5405342757481366E-001                 -1.1287672907967403E+000                 -1.0846604724414846E+000                 -2.5240789810750763E-001                  2.8400572983338690E-001                  7.8505701724032728E-001                  8.1814971490208499E-002                 -6.4015470400450936E-001                  1.1426660143670446E+000                  1.0985591960117889E+000                  2.6630662167781194E-001                 -2.7010700626308259E-001                 -7.7115829367002298E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591619647373115E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6917761449527502E+000                  1.8711073058061800E+000                  1.0752601994502162E+000                  2.1624302179043928E+000                 -3.5077116564569275E+000                 -1.5942859465252961E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3255011278660773E+000                  5.6993235165214324E+000                  8.4818106897529139E-002                  7.5906801355000009E-001                  2.4059571734837454E-001                  5.4949562232163290E-005                  7.5906801354999998E-001                  2.5606951625490494E-005                  2.4059571734837454E-001                  5.4949562232163290E-005                  1.3319858577155499E-004                  5.5005150806836822E-001                 -7.9434990639465616E-002                  6.5680413353513845E-001                 -1.1744784594056146E+000                 -1.1137651431183730E+000                 -2.6731429377673527E-001                  2.7838321059021764E-001                  7.8824835414706296E-001                  1.4166672612401593E-001                 -5.9457239805058815E-001                  1.2367101948901649E+000                  1.1759968786029233E+000                  3.2954602926128557E-001                 -2.1615147510566735E-001                 -7.2601661866251266E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591614218524402E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6876315015274548E+000                  1.8533402815619813E+000                  1.0746659741787072E+000                  2.1636186684474108E+000                 -3.5077116564569275E+000                 -1.9471071641984693E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3255005382836047E+000                  5.6993239084158924E+000                  8.4818068742191499E-002                  7.5906801355000009E-001                  2.4059571734837451E-001                  5.4949562232163304E-005                  7.5906801355000009E-001                  2.5606951625490494E-005                  2.4059571734837457E-001                  5.4949562232163304E-005                  1.3319858577155499E-004                  5.5005150806836833E-001                 -8.9815238393460797E-002                  6.5927563430750213E-001                 -1.2166966694515757E+000                 -1.1408133131232785E+000                 -2.8141469090663573E-001                  2.7277602165143550E-001                  7.9068562488418936E-001                  1.9646453448850792E-001                 -5.5262633821245499E-001                  1.3233459655466229E+000                  1.2474626092183256E+000                  3.8806398700168288E-001                 -1.6612672555638835E-001                 -6.8403632878914222E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591571783772451E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6867329491293890E+000                  1.8492354270298694E+000                  1.0744106517087832E+000                  2.1641293133872588E+000                 -3.5077116564569275E+000                 -8.1403253476003431E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254965042699931E+000                  5.6993266052101426E+000                  8.4817804671862063E-002                  7.5906801355000009E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999986E-001                  2.5606951625490494E-005                  2.4059571734837454E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -9.2066321661388395E-002                  6.5980652386589311E-001                 -1.2259859809310538E+000                 -1.1467865803951178E+000                 -2.8456062927203285E-001                  2.7148825997803416E-001                  7.9115539241726707E-001                  2.0897775408671504E-001                 -5.4289509144056647E-001                  1.3428974133563805E+000                  1.2636980128204445E+000                  4.0147206169735949E-001                 -1.5457682755270752E-001                 -6.7424395999194042E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6591253012486678E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6866893791841950E+000                  1.8489372331549512E+000                  1.0743486946617111E+000                  2.1642532274814026E+000                 -3.5077116564569275E+000                 -5.1385605624286123E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254642499413887E+000                  5.6993481362285232E+000                  8.4815699444599019E-002                  7.5906801355000009E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625490494E-005                  2.4059571734837454E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -9.2175894614906356E-002                  6.5983041211721838E-001                 -1.2264364104201564E+000                 -1.1470762181935135E+000                 -2.8471317269936913E-001                  2.7142581769327301E-001                  7.9117817097845422E-001                  2.0983281172752885E-001                 -5.4217349500459588E-001                  1.3440933275327789E+000                  1.2647331353061360E+000                  4.0237008981199163E-001                 -1.5376890058065051E-001                 -6.7352125386583173E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6589252240062365E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6866966713910148E+000                  1.8487345608349299E+000                  1.0742327740880619E+000                  2.1644850686287014E+000                 -3.5077116564569275E+000                 -3.9566033646166276E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3252286237086013E+000                  5.6995052186055570E+000                  8.4800362275010616E-002                  7.5906801355000009E-001                  2.4059571734837457E-001                  5.4949562232163290E-005                  7.5906801354999998E-001                  2.5606951625490490E-005                  2.4059571734837454E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -9.2158646442340383E-002                  6.5982170093761217E-001                 -1.2263610222058809E+000                 -1.1470277416240704E+000                 -2.8468764156327669E-001                  2.7143626863500153E-001                  7.9117435853923079E-001                  2.1032224435501534E-001                 -5.4165810302493722E-001                  1.3445246201185559E+000                  1.2651913395367453E+000                  4.0285123947595164E-001                 -1.5327267072232659E-001                 -6.7301076062655585E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6578019517693832E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6867454935987154E+000                  1.8475419001818638E+000                  1.0735387993461278E+000                  2.1658730181125696E+000                 -3.5077116564569275E+000                 -3.8727368005419561E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3236911866028542E+000                  5.7005292794467293E+000                  8.4700529597005345E-002                  7.5906801355000009E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625490497E-005                  2.4059571734837457E-001                  5.4949562232163297E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -9.2042485033776780E-002                  6.5976645624818819E-001                 -1.2258562894921414E+000                 -1.1467031854493024E+000                 -2.8451670768815235E-001                  2.7150623888473446E-001                  7.9114883382275192E-001                  2.1318773457911788E-001                 -5.3862120670284708E-001                  1.3470015390374825E+000                  1.2678484349946435E+000                  4.0566195723349346E-001                 -1.5036098933939335E-001                 -6.7000358427741080E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6510891641448840E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6870419836335961E+000                  1.8402980903184756E+000                  1.0693239143446724E+000                  2.1743027881154804E+000                 -3.5077116564569275E+000                 -3.7339817879658639E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3125310814627862E+000                  5.7051712681813331E+000                  8.4520911527206533E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163290E-005                  7.5906801354999986E-001                  2.5606951625490494E-005                  2.4059571734837451E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -9.1338029800314635E-002                  6.5943141288932849E-001                 -1.2227911218384644E+000                 -1.1447322034589948E+000                 -2.8347865136509975E-001                  2.7193115793666578E-001                  7.9099382596772205E-001                  2.3059280400412613E-001                 -5.2017663868551700E-001                  1.3620458960422759E+000                  1.2839869776628063E+000                  4.2273342556891125E-001                 -1.3267638373285429E-001                 -6.5173905176391056E-001                                        5 
                 5.5598952587238989E+002                  7.5000000000000000E-001                 -1.6206014537846308E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883725360636990E+000                  1.8070902670794540E+000                  1.0500588978649545E+000                  2.2128328210749162E+000                 -3.5077116564569275E+000                 -3.1609749617221375E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.2582759888882058E+000                  5.7233366708391120E+000                  8.4505271288822903E-002                  7.5906801354999998E-001                  2.4059571734837454E-001                  5.4949562232163297E-005                  7.5906801354999998E-001                  2.5606951625490490E-005                  2.4059571734837454E-001                  5.4949562232163290E-005                  1.3319858577155502E-004                  5.5005150806836811E-001                 -8.8200619103270234E-002                  6.5792485505768872E-001                 -1.2090356126042854E+000                 -1.1358870556460998E+000                 -2.7882018078512427E-001                  2.7383806111555337E-001                  7.9029819942387713E-001                  3.1047495140463588E-001                 -4.3565052275632310E-001                  1.4313099449056510E+000                  1.3581613879474654E+000                  5.0109451308648989E-001                 -5.1563728814187748E-002                 -5.6802386712251152E-001                                        5 
