                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591156913068932E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6978537938522327E+000                  1.8963247163011701E+000                  1.0757136068987454E+000                  2.1615234030073340E+000                 -3.5977116663241300E+000                 -5.2840623012384617E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253955634919006E+000                  5.6992687954182539E+000                  8.4820145697544258E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -6.6673611664606933E-002                  6.5144723769658874E-001                 -1.1140682575180372E+000                 -1.0753014790955513E+000                 -2.4761454863350285E-001                  2.8581372555917217E-001                  7.8403080047923224E-001                  6.5861820911681898E-002                 -6.5225902844951378E-001                  1.1132564667651121E+000                  1.0744896883426263E+000                  2.4680275788057782E-001                 -2.8662551631209721E-001                 -7.8484259123215727E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591157232996341E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6963077304622280E+000                  1.8898572071515121E+000                  1.0755719791039258E+000                  2.1618066585969733E+000                 -3.5977116663241300E+000                 -4.1541978002176932E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253954625167057E+000                  5.6992688623594070E+000                  8.4820139197236105E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -7.0497795438089733E-002                  6.5243851375362727E-001                 -1.1294357141276752E+000                 -1.0850860629812071E+000                 -2.5262587071570569E-001                  2.8392351309828395E-001                  7.8510368338582848E-001                  8.5854777559310230E-002                 -6.3708153163240677E-001                  1.1447926962488957E+000                  1.1004430451024276E+000                  2.6798285283692619E-001                 -2.6856653097706346E-001                 -7.6974670126460798E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591156985932329E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6917409055747763E+000                  1.8706282805340728E+000                  1.0750911655701101E+000                  2.1627682856646047E+000                 -3.5977116663241300E+000                 -1.6407378360045886E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253952082072851E+000                  5.6992690314465397E+000                  8.4820122729592787E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -8.1792468539775245E-002                  6.5536417910586620E-001                 -1.1748287253846164E+000                 -1.1139881602994781E+000                 -2.6742851538671303E-001                  2.7834012752611975E-001                  7.8827280805581168E-001                  1.4522176720459362E-001                 -5.9193488044104781E-001                  1.2382580240494347E+000                  1.1774174589642965E+000                  3.3085781405153142E-001                 -2.1491082886130136E-001                 -7.2484350939099329E-001                                        4 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591151666777314E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6875469055970886E+000                  1.8526183769044497E+000                  1.0744742137106738E+000                  2.1640021893834778E+000                 -3.5977116663241300E+000                 -2.0405074789193911E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253946235296055E+000                  5.6992694233463572E+000                  8.4820084252990410E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -9.2163343203025924E-002                  6.5804453478137304E-001                 -1.2175712263966234E+000                 -1.1413756758332334E+000                 -2.8171087025773495E-001                  2.7265478328866471E-001                  7.9072985189278078E-001                  2.0061740094190189E-001                 -5.4959047704249708E-001                  1.3260252841354994E+000                  1.2498297335721094E+000                  3.9016492799661090E-001                 -1.6420072554978876E-001                 -6.8227579415390482E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591109877930254E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6866172847471028E+000                  1.8483595844670448E+000                  1.0742040591919439E+000                  2.1645424984209374E+000                 -3.5977116663241300E+000                 -8.7155615101440283E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253906578931280E+000                  5.6992720784677990E+000                  8.4819823863825597E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -9.4462494522490600E-002                  6.5863397011929714E-001                 -1.2271817263825429E+000                 -1.1475554756126600E+000                 -2.8496558301907848E-001                  2.7132249579120782E-001                  7.9121586217244499E-001                  2.1356353335487915E-001                 -5.3953293128690860E-001                  1.3462827652149314E+000                  1.2666565144450486E+000                  4.0406662185146702E-001                 -1.5222145695881928E-001                 -6.7211482334005646E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590793351628655E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6865703606244695E+000                  1.8480399600329749E+000                  1.0741380952201749E+000                  2.1646744263644755E+000                 -3.5977116663241300E+000                 -5.2729672772340665E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253587774586926E+000                  5.6992933655373283E+000                  8.4817741889150103E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -9.4578912199628551E-002                  6.5866191677938024E-001                 -1.2276668316362152E+000                 -1.1478674108235265E+000                 -2.8512986981602295E-001                  2.7125524646335136E-001                  7.9124039431336879E-001                  2.1447901211719200E-001                 -5.3876181686181679E-001                  1.3475669315537786E+000                  1.2677675107410900E+000                  4.0502996973358640E-001                 -1.5135514654578791E-001                 -6.7134029439580534E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588784867539676E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6865775566265646E+000                  1.8478366194438942E+000                  1.0740220329214440E+000                  2.1649065509619372E+000                 -3.5977116663241300E+000                 -3.9519204388709727E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251245145624564E+000                  5.6994495461334749E+000                  8.4802491699102978E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -9.4561964442225574E-002                  6.5865327986130717E-001                 -1.2275924379924414E+000                 -1.1478195737886112E+000                 -2.8510467550333296E-001                  2.7126555952943898E-001                  7.9123663217033069E-001                  2.1497041583249060E-001                 -5.3824482847104216E-001                  1.3480008893827065E+000                  1.2682280251788762E+000                  4.0551312689359797E-001                 -1.5085710813917397E-001                 -6.7082818078006567E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577633938989280E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6866262211230416E+000                  1.8466478629205003E+000                  1.0733303256667934E+000                  2.1662899654712380E+000                 -3.5977116663241300E+000                 -3.8621726484691080E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235865967453173E+000                  5.7004739066805818E+000                  8.4702629312892894E-002                  7.5924245299000004E-001                  2.4047943676428599E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -9.4446714919538224E-002                  6.5859808888565774E-001                 -1.2270893357168413E+000                 -1.1474960660276894E+000                 -2.8493429379592372E-001                  2.7133530375426662E-001                  7.9121118990634620E-001                  2.1782705761828763E-001                 -5.3521774618690832E-001                  1.3504696784155907E+000                  1.2708764087264388E+000                  4.0831463649467314E-001                 -1.4795496105551720E-001                 -6.6783084720759678E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6510651166635220E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6869217794727507E+000                  1.8394221875902486E+000                  1.0691263713022483E+000                  2.1746978742003287E+000                 -3.5977116663241300E+000                 -3.7241687260114800E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3124627596243315E+000                  5.7051176127831535E+000                  8.4520319752107970E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245299000015E-001                  2.5594575714046364E-005                  2.4047943676428593E-001                  4.4664680017375788E-005                  1.0826787276516709E-004                  5.5005150806836833E-001                 -9.3747948318943522E-002                  6.5826295389160883E-001                 -1.2240337999228144E+000                 -1.1455312775719770E+000                 -2.8389949941934267E-001                  2.7175888755764610E-001                  7.9105666914177053E-001                  2.3519247934332255E-001                 -5.1681842286722979E-001                  1.3654783309471934E+000                  1.2869758085963561E+000                  4.2534403044372171E-001                 -1.3031435653326706E-001                 -6.4961213811739149E-001                                        5 
