                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591158729161503E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7003472152858863E+000                  1.9065192797637871E+000                  1.0758240457627473E+000                  2.1613025252793308E+000                 -3.5977116663241300E+000                 -5.1972580065712939E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254089341061812E+000                  5.6992812344380575E+000                  8.4816845899506610E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -6.0507551938474222E-002                  6.4984456288857417E-001                 -1.0898116239829425E+000                 -1.0599436528553796E+000                 -2.3987584992987160E-001                  2.8858391529221428E-001                  7.8207491335230694E-001                  3.4209352529006906E-002                 -6.7614276229804149E-001                  1.0635134245734752E+000                  1.0336454534459123E+000                  2.1357765052040428E-001                 -3.1488211470168159E-001                 -8.0837311276177426E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591159049244915E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6988725215231888E+000                  1.9003414635286613E+000                  1.0756845251705798E+000                  2.1615815664636657E+000                 -3.5977116663241300E+000                 -4.0797504574641284E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254088263627306E+000                  5.6992813058579088E+000                  8.4816838965379379E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -6.4155690167954554E-002                  6.5078999028648954E-001                 -1.1039423753631419E+000                 -1.0688542480489578E+000                 -2.4431250209882868E-001                  2.8705921914427623E-001                  7.8332385943139615E-001                  5.3302031346301321E-002                 -6.6164364910814277E-001                  1.0930887165414886E+000                  1.0580005892273046E+000                  2.3345884327717545E-001                 -2.9791287796592947E-001                 -7.9417751825304939E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591158714401249E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6945481070289889E+000                  1.8821042414876432E+000                  1.0752147431384700E+000                  2.1625211305278849E+000                 -3.5977116663241300E+000                 -1.5838066633887725E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254085512979579E+000                  5.6992814886796772E+000                  8.4816821167189971E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -7.4852455934608028E-002                  6.5356007149388629E-001                 -1.1469258977135688E+000                 -1.0962222042971597E+000                 -2.5832941330262937E-001                  2.8177220310619677E-001                  7.8632476501821558E-001                  1.0959185221550065E-001                 -6.1882067521299366E-001                  1.1816652939944614E+000                  1.1309616005780523E+000                  2.9306880958352199E-001                 -2.4703280682530415E-001                 -7.5158536873732296E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591153058675019E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6907208422635986E+000                  1.8656213862268454E+000                  1.0746278450388522E+000                  2.1636949267271208E+000                 -3.5977116663241300E+000                 -1.8928154091204614E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254079279339823E+000                  5.6992819061830939E+000                  8.4816780210207554E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.4318547712927600E-002                  6.5600549118471430E-001                 -1.1849678766744614E+000                 -1.1204438399115892E+000                 -2.7073488898152953E-001                  2.7709300182420782E-001                  7.8898067549169204E-001                  1.6026508214581406E-001                 -5.8005895675182784E-001                  1.2609144111073478E+000                  1.1963903743444757E+000                  3.4668142341441599E-001                 -2.0114646739132136E-001                 -7.1303414105880558E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591108799178656E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899184112078451E+000                  1.8619184890393745E+000                  1.0743812585566230E+000                  2.1641880996915792E+000                 -3.5977116663241300E+000                 -7.7957202523239023E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254037167123949E+000                  5.6992847238386410E+000                  8.4816504076088720E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.6303984383644686E-002                  6.5651392431587197E-001                 -1.1930543911411546E+000                 -1.1256107173684324E+000                 -2.7340794567622090E-001                  2.7605351104850312E-001                  7.8949001692306531E-001                  1.7150776178520816E-001                 -5.7131014691430848E-001                  1.2782581685427181E+000                  1.2108144947699959E+000                  3.5861172307778438E-001                 -1.9084973364693963E-001                 -7.0428623952150182E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590779063825611E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6898804259008671E+000                  1.8616458032932517E+000                  1.0743208862975187E+000                  2.1643088442097880E+000                 -3.5977116663241300E+000                 -5.1440561794139077E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253703335302558E+000                  5.6993070054719617E+000                  8.4814325777261945E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.6398441698382983E-002                  6.5653633002272027E-001                 -1.1934470862082183E+000                 -1.1258632304418810E+000                 -2.7354093663901796E-001                  2.7599907238985594E-001                  7.8950987581070342E-001                  1.7228393346525397E-001                 -5.7065083825584928E-001                  1.2793325779750893E+000                  1.2117487222087520E+000                  3.5942642840588895E-001                 -1.9011358062298495E-001                 -7.0362438404383243E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588707569282690E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6898878951589005E+000                  1.8614372274212116E+000                  1.0742016598454309E+000                  2.1645472971139634E+000                 -3.5977116663241300E+000                 -4.0617862804132928E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251282608648340E+000                  5.6994683552590546E+000                  8.4798575185999453E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.6381158745089254E-002                  6.5652745227123277E-001                 -1.1933698675290130E+000                 -1.1258135768361976E+000                 -2.7351478559370379E-001                  2.7600977708586827E-001                  7.8950597080347895E-001                  1.7278809019206057E-001                 -5.7012052082426146E-001                  1.2797767989759843E+000                  1.2122205082831690E+000                  3.5992171704067510E-001                 -1.8960284563889696E-001                 -7.0309903935650764E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577216846107781E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899372231149226E+000                  1.8602068261678508E+000                  1.0734878033067066E+000                  2.1659750101914117E+000                 -3.5977116663241300E+000                 -3.9687938427783262E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235404059490978E+000                  5.7005257808503744E+000                  8.4695515273176092E-002                  7.5924245299000015E-001                  2.4047943676428590E-001                  4.4664680017375788E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.6266329240951789E-002                  6.5647133535451574E-001                 -1.1928599057701519E+000                 -1.1254856582503237E+000                 -2.7334208083882172E-001                  2.7608047222935783E-001                  7.8948018165021894E-001                  1.7574926382132516E-001                 -5.6698840077414236E-001                  1.2823428403505253E+000                  1.2149685928306970E+000                  3.6282501541919510E-001                 -1.8659753764898446E-001                 -6.9999724706984556E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6508152908978563E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6902365625901115E+000                  1.8527303466579059E+000                  1.0691508846013564E+000                  2.1746488476021124E+000                 -3.5977116663241300E+000                 -3.8223985472926126E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3120196580019354E+000                  5.7052654910976024E+000                  8.4520285154655650E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245298999993E-001                  2.5594575714046361E-005                  2.4047943676428593E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.5570772014877353E-002                  6.5613079819587872E-001                 -1.1897814487164622E+000                 -1.1235086801536023E+000                 -2.7230459309595173E-001                  2.7650092767125611E-001                  7.8931673625273524E-001                  1.9374490537011263E-001                 -5.4795666484064343E-001                  1.2979555820716975E+000                  1.2316828135088376E+000                  3.8047872645118702E-001                 -1.6832679431602082E-001                 -6.8114260289749995E-001                                        5 
