                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590943587914587E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7000806898212288E+000                  1.9051817283890413E+000                  1.0756883210046888E+000                  2.1615739747954472E+000                 -3.6877116713719804E+000                 -5.2807278623089551E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251903073592342E+000                  5.6993232156162836E+000                  8.4810265912255267E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424268000015E-001                  2.5584516196272576E-005                  2.4038492036380374E-001                  3.6304814490853211E-005                  8.8003429880826673E-005                  5.5005150806836822E-001                 -6.3697520251068229E-002                  6.4820186986948547E-001                 -1.0923587736720100E+000                 -1.0615486920998261E+000                 -2.4067331123967736E-001                  2.8831190768982579E-001                  7.8230352014073534E-001                  4.0743199278464703E-002                 -6.7115619084208900E-001                  1.0694044526994064E+000                  1.0385943711272225E+000                  2.1771899026707384E-001                 -3.1126622866242931E-001                 -8.0525784111333887E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590943819561833E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6986195351534588E+000                  1.8990533111544550E+000                  1.0755464217229367E+000                  2.1618577733589519E+000                 -3.6877116713719804E+000                 -4.1562601087503301E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251902042793273E+000                  5.6993232839507533E+000                  8.4810259277618011E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424268000015E-001                  2.5584516196272576E-005                  2.4038492036380374E-001                  3.6304814490853211E-005                  8.8003429880826673E-005                  5.5005150806836822E-001                 -6.7266274196133333E-002                  6.4920054865623311E-001                 -1.1064569881135309E+000                 -1.0704553223204600E+000                 -2.4513251641377465E-001                  2.8674991927274690E-001                  7.8349941776255871E-001                  5.9632996309995898E-002                 -6.5683382654237055E-001                  1.0988237102273934E+000                  1.0628220444343226E+000                  2.3749923852763721E-001                 -2.9438319715888434E-001                 -7.9113269564869615E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590943377702445E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6943131434118737E+000                  1.8808673033814387E+000                  1.0750662013195988E+000                  2.1628182141656276E+000                 -3.6877116713719804E+000                 -1.6271704899848281E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251899466883104E+000                  5.6993234552110508E+000                  8.4810242601124117E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424268000015E-001                  2.5584516196272576E-005                  2.4038492036380374E-001                  3.6304814490853211E-005                  8.8003429880826659E-005                  5.5005150806836833E-001                 -7.7782823336117357E-002                  6.5214213206713478E-001                 -1.1492613688512867E+000                 -1.0977092176553231E+000                 -2.5909100960201004E-001                  2.8148493783135681E-001                  7.8648781653195377E-001                  1.1561456488252092E-001                 -6.1431039052073122E-001                  1.1870931103976903E+000                  1.1355409592017267E+000                  2.9692275114841360E-001                 -2.4365319628495324E-001                 -7.4865607498555020E-001                                        5 
                 7.7572263701506010E-003                  7.5000000000000000E-001                 -1.6590940101253242E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6909683643618800E+000                  1.8664949632313539E+000                  1.0745695893445433E+000                  2.1638114381157387E+000                 -3.6877116713719804E+000                 -3.4688134341896047E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251895699686833E+000                  5.6993237074599978E+000                  8.4810217863535056E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424267999993E-001                  2.5584516196272573E-005                  2.4038492036380374E-001                  3.6304814490853204E-005                  8.8003429880826659E-005                  5.5005150806836822E-001                 -8.5949567055539564E-002                  6.5442317637878178E-001                 -1.1825075706000716E+000                 -1.1188773431398231E+000                 -2.6993258405412640E-001                  2.7739562192052836E-001                  7.8880890859497921E-001                  1.5971215897715474E-001                 -5.8066058445716662E-001                  1.2562701625216868E+000                  1.1926399350614383E+000                  3.4369517597574156E-001                 -2.0363302999891320E-001                 -7.1504631667336405E-001                                        4 
                 3.3432127498677994E-002                  7.5000000000000000E-001                 -1.6590924043061371E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6897227286251364E+000                  1.8609064493610632E+000                  1.0742666038828856E+000                  2.1644174090390540E+000                 -3.6877116713719804E+000                 -3.3964263317507056E-004                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251880467991395E+000                  5.6993247282992474E+000                  8.4810117660880618E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424267999993E-001                  2.5584516196272573E-005                  2.4038492036380374E-001                  3.6304814490853204E-005                  8.8003429880826659E-005                  5.5005150806836822E-001                 -8.8991191458510380E-002                  6.5526897882011115E-001                 -1.1950773716506240E+000                 -1.1269115460999781E+000                 -2.7409305264149492E-001                  2.7577306865275741E-001                  7.8959232058308326E-001                  1.7672506805585270E-001                 -5.6753510222276882E-001                  1.2828112482479663E+000                  1.2146454226973205E+000                  3.6182692923883725E-001                 -1.8803919205541508E-001                 -7.0185844398574093E-001                                        5 
                 1.9240434795769989E-001                  7.5000000000000000E-001                 -1.6590799330807762E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895504152559457E+000                  1.8599965673886059E+000                  1.0741562896350374E+000                  2.1646380375347505E+000                 -3.6877116713719804E+000                 -1.4071501543818261E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251759269031371E+000                  5.6993328281899780E+000                  8.4809324832153740E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424267999993E-001                  2.5584516196272573E-005                  2.4038492036380374E-001                  3.6304814490853204E-005                  8.8003429880826659E-005                  5.5005150806836822E-001                 -8.9412482657129116E-002                  6.5538380568419918E-001                 -1.1968587618515463E+000                 -1.1280570260216121E+000                 -2.7469634210909477E-001                  2.7552611751636930E-001                  7.8968240683780577E-001                  1.7942106418561501E-001                 -5.6537522415571329E-001                  1.2868673433800322E+000                  1.2180656075500980E+000                  3.6470492363758067E-001                 -1.8551753598788340E-001                 -6.9967382530931987E-001                                        7 
                 1.1767184355236278E+000                  7.5000000000000000E-001                 -1.6589934980268225E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895486297197402E+000                  1.8598691214704524E+000                  1.0740961377483720E+000                  2.1647583413080809E+000                 -3.6877116713719804E+000                 -4.0802191837680854E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250793956765783E+000                  5.6993971959424341E+000                  8.4803038847610215E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424267999993E-001                  2.5584516196272573E-005                  2.4038492036380374E-001                  3.6304814490853204E-005                  8.8003429880826646E-005                  5.5005150806836833E-001                 -8.9417355398984433E-002                  6.5538311336030253E-001                 -1.1968772204698224E+000                 -1.1280688953900442E+000                 -2.7470259334477953E-001                  2.7552355862907041E-001                  7.8968334030414400E-001                  1.7974455172285386E-001                 -5.6505591703643310E-001                  1.2872044167936918E+000                  1.2183960917139136E+000                  3.6502978966864896E-001                 -1.8519636230520098E-001                 -6.9935614398027457E-001                                        5 
                 7.2713318225870047E+000                  7.5000000000000000E-001                 -1.6584886373200817E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895689517322965E+000                  1.8593521078806172E+000                  1.0737969869283417E+000                  2.1653566429481419E+000                 -3.6877116713719804E+000                 -3.9702779292217064E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3244379370455044E+000                  5.6998245932130036E+000                  8.4761344586742504E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424267999993E-001                  2.5584516196272573E-005                  2.4038492036380374E-001                  3.6304814490853204E-005                  8.8003429880826646E-005                  5.5005150806836833E-001                 -8.9370363337828718E-002                  6.5535961322512792E-001                 -1.1966671276319909E+000                 -1.1279338002675436E+000                 -2.7463144284882635E-001                  2.7555268344687994E-001                  7.8967271574985243E-001                  1.8099009363628565E-001                 -5.6373988292667099E-001                  1.2882868579304478E+000                  1.2195535305660006E+000                  3.6625117314728328E-001                 -1.8393295314842301E-001                 -6.9805298545139549E-001                                        5 
                 4.5007571511713927E+001                  7.5000000000000000E-001                 -1.6555829506890014E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6896941998833053E+000                  1.8562113759712160E+000                  1.0719761246716235E+000                  2.1689983674615783E+000                 -3.6877116713719804E+000                 -3.9065938055366583E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3202823593050104E+000                  5.7024712409337273E+000                  8.4515503332990419E-002                  7.5938424268000004E-001                  2.4038492036380374E-001                  3.6304814490853198E-005                  7.5938424267999993E-001                  2.5584516196272573E-005                  2.4038492036380374E-001                  3.6304814490853204E-005                  8.8003429880826646E-005                  5.5005150806836833E-001                 -8.9080797061362377E-002                  6.5521548137313168E-001                 -1.1953722884129607E+000                 -1.1271011851973727E+000                 -2.7419292979162424E-001                  2.7573218483653272E-001                  7.8960723474762740E-001                  1.8855235713332216E-001                 -5.5574392130117189E-001                  1.2948438484849205E+000                  1.2265727452693325E+000                  3.7366448986358403E-001                 -1.7626062476457294E-001                 -6.9013567467566761E-001                                        8 
