                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210130"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591158726606299E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6998595503194407E+000                  1.9045254316434164E+000                  1.0758024516354538E+000                  2.1613457135339176E+000                 -3.5977116663241300E+000                 -5.2137563693556883E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254064195423334E+000                  5.6992787814529322E+000                  8.4817488661477619E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -6.1713716870296295E-002                  6.5015806393845266E-001                 -1.0944728330400819E+000                 -1.0628808274923429E+000                 -2.4133518068531917E-001                  2.8808614937554844E-001                  7.8249325705519934E-001                  4.0400137761755481E-002                 -6.7147164304699347E-001                  1.0731592539315411E+000                  1.0415672483838021E+000                  2.2002160157677836E-001                 -3.0939972848408925E-001                 -8.0380683616374016E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591159059013112E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6983638189233448E+000                  1.8982621252949279E+000                  1.0756622612534008E+000                  2.1616260942980237E+000                 -3.5977116663241300E+000                 -4.1088764289887558E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254063099433320E+000                  5.6992788541005250E+000                  8.4817481608316370E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -6.5413786999381676E-002                  6.5111700921758775E-001                 -1.1089993981440620E+000                 -1.0720740953449999E+000                 -2.4596159541179333E-001                  2.8643720030808861E-001                  7.8367691676793116E-001                  5.9758473762062073E-002                 -6.5677232245490735E-001                  1.1033440849067424E+000                  1.0664187821076803E+000                  2.4030628217447372E-001                 -2.9209251354540822E-001                 -7.8933223000525077E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591158758551938E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6940019518293887E+000                  1.8798710000623253E+000                  1.0751904328250106E+000                  2.1625697511548037E+000                 -3.5977116663241300E+000                 -1.5956995095356145E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254060317348024E+000                  5.6992790390020645E+000                  8.4817463608472130E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.6202865794993024E-002                  6.5391110541938380E-001                 -1.1523551288442231E+000                 -1.0996790396591796E+000                 -2.6009988362478842E-001                  2.8110440227246813E-001                  7.8670380817571406E-001                  1.1652536563918015E-001                 -6.1358860557519668E-001                  1.1926776286884102E+000                  1.1400015395033667E+000                  3.0042238346897554E-001                 -2.4078190242828101E-001                 -7.4638130833152694E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591153172982469E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6901051470331732E+000                  1.8630981427390667E+000                  1.0745976137558129E+000                  2.1637553892931995E+000                 -3.5977116663241300E+000                 -1.9213459881912056E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254054123869889E+000                  5.6992794538452509E+000                  8.4817422909269483E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.5840519881272587E-002                  6.5640106386165531E-001                 -1.1911244690490075E+000                 -1.1243697276034010E+000                 -2.7275435407631321E-001                  2.7632105291190256E-001                  7.8939241929785242E-001                  1.6809516303360647E-001                 -5.7414642070932143E-001                  1.2733791122013414E+000                  1.2066243707557349E+000                  3.5500899722864709E-001                 -1.9406640975956868E-001                 -7.0713777614551854E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591109378912119E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6892790359325067E+000                  1.8592915001193038E+000                  1.0743465146472650E+000                  2.1642575875102947E+000                 -3.5977116663241300E+000                 -7.9697366968510530E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3254012460660531E+000                  5.6992822417730347E+000                  8.4817149655838711E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7884368164965435E-002                  6.5692457381530833E-001                 -1.1996648674118404E+000                 -1.1298614243929725E+000                 -2.7564666390194087E-001                  2.7513711180802930E-001                  7.8982431372611794E-001                  1.7965561786670609E-001                 -5.6515332411356767E-001                  1.2914361171135811E+000                  1.2216326740947132E+000                  3.6741791360368153E-001                 -1.8336586210628864E-001                 -6.9805306402437728E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590782188898089E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6892394316672883E+000                  1.8590102271403683E+000                  1.0742850866882336E+000                  2.1643804434283580E+000                 -3.5977116663241300E+000                 -5.1667113754168489E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253681645121027E+000                  5.6993043237133953E+000                  8.4814990703848472E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7982803432644696E-002                  6.5694798162421297E-001                 -1.2000742990966407E+000                 -1.1301246995440186E+000                 -2.7578532292398661E-001                  2.7508035298013050E-001                  7.8984501899721982E-001                  1.8045723558172405E-001                 -5.6447354947513362E-001                  1.2925487312457200E+000                  1.2225991316930980E+000                  3.6825975507306596E-001                 -1.8260592083105115E-001                 -6.9737058684814046E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588723001797597E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6892468561787743E+000                  1.8588027290290794E+000                  1.0741664886096172E+000                  2.1646176395855905E+000                 -3.5977116663241300E+000                 -4.0401488329397913E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251276239442054E+000                  5.6994646590453870E+000                  8.4799338351267295E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7965563862313911E-002                  6.5693914563067746E-001                 -1.1999975435300236E+000                 -1.1300753437316939E+000                 -2.7575932871738557E-001                  2.7509099347562127E-001                  7.8984113740995043E-001                  1.8095874128961598E-001                 -5.6394596820337539E-001                  1.2929907209573257E+000                  1.2230685211589960E+000                  3.6875250614468763E-001                 -1.8209781604831921E-001                 -6.9684795998264837E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577298853932643E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6892960936058707E+000                  1.8575806579840659E+000                  1.0734569782329182E+000                  2.1660366603389889E+000                 -3.5977116663241300E+000                 -3.9478323481605430E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235495640017434E+000                  5.7005155977502975E+000                  8.4696905848530915E-002                  7.5924245299000004E-001                  2.4047943676428588E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7850550239449460E-002                  6.5688318443321414E-001                 -1.1994885208491304E+000                 -1.1297480289972142E+000                 -2.7558694199268408E-001                  2.7516155843630696E-001                  7.8981539574657622E-001                  1.8389890527928490E-001                 -5.6083482939337870E-001                  1.2955368758889658E+000                  1.2257963840370496E+000                  3.7163529703251952E-001                 -1.7911320339647152E-001                 -6.9376704070674078E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6508642815141719E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6895949249155380E+000                  1.8501542975974383E+000                  1.0691461354202692E+000                  2.1746583459642865E+000                 -3.5977116663241300E+000                 -3.8031295203861695E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3121066044547431E+000                  5.7052364832979796E+000                  8.4520290146278459E-002                  7.5924245299000004E-001                  2.4047943676428593E-001                  4.4664680017375781E-005                  7.5924245299000004E-001                  2.5594575714046364E-005                  2.4047943676428596E-001                  4.4664680017375788E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7153764821765886E-002                  6.5654355386282881E-001                 -1.1963991650122139E+000                 -1.1277614933801789E+000                 -2.7454069404705439E-001                  2.7558983065552023E-001                  7.8965916467675856E-001                  2.0176802082816997E-001                 -5.4192929785642474E-001                  1.3110134210186180E+000                  1.2423757493865830E+000                  3.8915495005345846E-001                 -1.6097557464911616E-001                 -6.7504490867035449E-001                                        5 
