                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4250                                     1479                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4860116797518808E+010                  3.1810916642669818E+003                  4.4432671611679489E+003                  6.8081910801306867E+002                  4.4093020543896976E+001                  2.1574431118430688E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951407683822213E-001                  1.2121525828945421E-006                  3.0351904080096832E-004                  4.9816126925022437E-006                  4.8342492127694376E-005                  7.5515141768520622E-001                 -1.5890020179121669E-009                  2.5974307950405839E-001                  3.5593789454193291E-005                  4.9503339658513557E-001                  3.4241491560454903E-006                  1.5511464009158039E-004                  6.4259228716175525E-005                  3.1974892790133044E-005                  4.1377691625170060E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5513572367501614E-001                  4.3930245219941682E+001                  7.5512939371637755E-001                  4.3855323697866964E+001                  3.3734270773597611E+006                  4.4590879271963888E+002                  1.1091807042388573E+007                  6.7553318693951269E+002                  6.7553316047381998E+002                  2.6443974940270229E-005                  4.6215239898857845E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6895779467585632E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5515141768520622E-001                  1.6443698507114184E+000                  3.6477024275844667E+000                 -7.6557511675575061E+000                  3.8234428713406001E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       2                  7.5515141768482852E-001                  1.6443698506707638E+000                  3.6477024301902756E+000                 -7.6557511613642815E+000                  3.8234428801530074E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       3                  7.5515141768369587E-001                  1.6443698505488002E+000                  3.6477024380583152E+000                 -7.6557511426643314E+000                  3.8234429067613829E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       4                  7.5515141768026839E-001                  1.6443698501797515E+000                  3.6477024534947562E+000                 -7.6557511059765924E+000                  3.8234429589647942E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       5                  7.5515141767474903E-001                  1.6443698495854757E+000                  3.6477024725402791E+000                 -7.6557510607111920E+000                  3.8234430233734731E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       6                  7.5515141766922977E-001                  1.6443698489912002E+000                  3.6477025011085735E+000                 -7.6557509928131173E+000                  3.8234431199864756E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       7                  7.5515141765819116E-001                  1.6443698478026472E+000                  3.6477025476501734E+000                 -7.6557508821981619E+000                  3.8234432773819162E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       8                  7.5515141764225480E-001                  1.6443698460867369E+000                  3.6477026026423434E+000                 -7.6557507514990819E+000                  3.8234434633554271E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                       9                  7.5515141762631832E-001                  1.6443698443708248E+000                  3.6477026786409628E+000                 -7.6557505708746580E+000                  3.8234437203685494E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
                                      10                  7.5515141759820670E-001                  1.6443698413439969E+000                  3.6477027756461524E+000                 -7.6557503403251328E+000                  3.8234440484211656E+000                  7.6171157637448927E-001                  2.3784492790794970E-001                  4.4349571756097106E-004 
