                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6600                                     1544                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864368500031303E+010                  1.0439643031860112E+003                  4.2081186782798241E+003                  1.4159294148549334E+003                  7.0893053013831164E+001                  2.3219617683339266E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951246068235466E-001                  2.8278220520617561E-006                  3.0351903896902211E-004                  4.9820983054229212E-006                  4.8342494743251364E-005                  7.4256509372410762E-001                 -5.4052428435568742E-009                  2.0870290078623327E-001                  2.2091446881364018E-005                  5.3350634267803054E-001                  3.7756893414952097E-006                  1.6336087200473817E-004                  5.1923056881233723E-005                  3.1467192287577647E-005                  4.6831383039318919E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4247610363509264E-001                  7.0387177387944931E+001                  7.4244944773592791E-001                  7.0214513225863755E+001                  6.9354049793397933E+006                  1.2894464644189975E+002                  5.2443651917506484E+006                  1.4026564968494133E+003                  1.4026311148959901E+003                  2.5376184869119685E-002                  9.6084390287740703E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6909197054143302E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4256509372410762E-001                  1.8506036796742136E+000                  3.6240879795022898E+000                 -7.8307600315277508E+000                  3.6247724601629083E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       2                  7.4256509372373625E-001                  1.8506036796598229E+000                  3.6240879799667307E+000                 -7.8307600299802580E+000                  3.6247724621777007E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       3                  7.4256509372262258E-001                  1.8506036796166485E+000                  3.6240879813690761E+000                 -7.8307600253077219E+000                  3.6247724682612130E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       4                  7.4256509371925217E-001                  1.8506036794860030E+000                  3.6240879855642376E+000                 -7.8307600113296685E+000                  3.6247724864602495E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       5                  7.4256509370920787E-001                  1.8506036790966587E+000                  3.6240879931947951E+000                 -7.8307599859050701E+000                  3.6247725195623728E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       6                  7.4256509369485213E-001                  1.8506036785401969E+000                  3.6240880021736133E+000                 -7.8307599559881496E+000                  3.6247725585133774E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       7                  7.4256509368049650E-001                  1.8506036779837383E+000                  3.6240880156418411E+000                 -7.8307599111127768E+000                  3.6247726169398757E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       8                  7.4256509365178525E-001                  1.8506036768708181E+000                  3.6240880402653821E+000                 -7.8307598290685894E+000                  3.6247727237591634E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                       9                  7.4256509360175860E-001                  1.8506036749316619E+000                  3.6240880715548358E+000                 -7.8307597248140750E+000                  3.6247728594957205E+000                  7.6171485985598952E-001                  2.3784138851126230E-001                  4.4375163274823493E-004 
                                      10                  7.4256509355173195E-001                  1.8506036729925075E+000                  3.6240881135486149E+000                 -7.8307595848935705E+000                  3.6247730416684778E+000                  7.6171485985598952E-001                  2.3784138851126227E-001                  4.4375163274823493E-004 
                                      11                  7.4256509346747657E-001                  1.8506036697265633E+000                  3.6240881662467470E+000                 -7.8307594093071575E+000                  3.6247732702773829E+000                  7.6171485985598952E-001                  2.3784138851126224E-001                  4.4375163274823493E-004 
                                      12                  7.4256509338322119E-001                  1.8506036664606191E+000                  3.6240882373350236E+000                 -7.8307591724465411E+000                  3.6247735786638309E+000                  7.6171485985598963E-001                  2.3784138851126219E-001                  4.4375163274823493E-004 
                                      13                  7.4256509324016062E-001                  1.8506036609152441E+000                  3.6240883268135282E+000                 -7.8307588743119636E+000                  3.6247739668276613E+000                  7.6171485985598975E-001                  2.3784138851126210E-001                  4.4375163274812390E-004 
                                      14                  7.4256509309709995E-001                  1.8506036553698704E+000                  3.6240884499486832E+000                 -7.8307584640376442E+000                  3.6247745009950392E+000                  7.6171485985598997E-001                  2.3784138851126191E-001                  4.4375163274812390E-004 
                                      15                  7.4256509284641747E-001                  1.8506036456528285E+000                  3.6240886067407652E+000                 -7.8307579416243618E+000                  3.6247751811654672E+000                  7.6171485985599019E-001                  2.3784138851126158E-001                  4.4375163274823493E-004 
                                      16                  7.4256509259573500E-001                  1.8506036359357991E+000                  3.6240888227297994E+000                 -7.8307572219775521E+000                  3.6247761181307330E+000                  7.6171485985599074E-001                  2.3784138851126099E-001                  4.4375163274823493E-004 
                                      17                  7.4256509215576361E-001                  1.8506036188815180E+000                  3.6240890979166358E+000                 -7.8307563050996052E+000                  3.6247773118893023E+000                  7.6171485985599163E-001                  2.3784138851125999E-001                  4.4375163274834595E-004 
                                      18                  7.4256509171579221E-001                  1.8506036018272742E+000                  3.6240894750200101E+000                 -7.8307550486643720E+000                  3.6247789477489869E+000                  7.6171485985599341E-001                  2.3784138851125822E-001                  4.4375163274834595E-004 
                                      19                  7.4256509094993584E-001                  1.8506035721410934E+000                  3.6240899540424745E+000                 -7.8307534526790299E+000                  3.6247810257051771E+000                  7.6171485985599630E-001                  2.3784138851125508E-001                  4.4375163274867901E-004 
                                      20                  7.4256509018407924E-001                  1.8506035424550176E+000                  3.6240906063100149E+000                 -7.8307512795199603E+000                  3.6247838551464731E+000                  7.6171485985600129E-001                  2.3784138851124961E-001                  4.4375163274912310E-004 
                                      21                  7.4256508886427330E-001                  1.8506034912970306E+000                  3.6240914318301400E+000                 -7.8307485292082877E+000                  3.6247874360592980E+000                  7.6171485985600995E-001                  2.3784138851124020E-001                  4.4375163274978924E-004 
                                      22                  7.4256508754446726E-001                  1.8506034401393490E+000                  3.6240925505719166E+000                 -7.8307448021036192E+000                  3.6247922887914701E+000                  7.6171485985602494E-001                  2.3784138851122391E-001                  4.4375163275112151E-004 
                                      23                  7.4256508528712717E-001                  1.8506033526421330E+000                  3.6240939625571453E+000                 -7.8307400982672650E+000                  3.6247984133035920E+000                  7.6171485985605092E-001                  2.3784138851119593E-001                  4.4375163275311991E-004 
                                      24                  7.4256508302978697E-001                  1.8506032651458104E+000                  3.6240958728276134E+000                 -7.8307337347750510E+000                  3.6248066988234977E+000                  7.6171485985609522E-001                  2.3784138851114792E-001                  4.4375163275689467E-004 
                                      25                  7.4256507917936487E-001                  1.8506031159024170E+000                  3.6240982814465759E+000                 -7.8307257118048552E+000                  3.6248171452368871E+000                  7.6171485985617127E-001                  2.3784138851106554E-001                  4.4375163276322294E-004 
                                      26                  7.4256507532894278E-001                  1.8506029666616233E+000                  3.6241015436741812E+000                 -7.8307148464270684E+000                  3.6248312929196573E+000                  7.6171485985630194E-001                  2.3784138851092426E-001                  4.4375163277377005E-004 
                                      27                  7.4256506874975314E-001                  1.8506027116609316E+000                  3.6241056596954797E+000                 -7.8307011391619481E+000                  3.6248491415375441E+000                  7.6171485985652654E-001                  2.3784138851068110E-001                  4.4375163279242180E-004 
                                      28                  7.4256506217056339E-001                  1.8506024566678405E+000                  3.6241112443916190E+000                 -7.8306825435555130E+000                  3.6248733562088002E+000                  7.6171485985691456E-001                  2.3784138851026118E-001                  4.4375163282428520E-004 
                                      29                  7.4256505089736158E-001                  1.8506020197641302E+000                  3.6241182983076357E+000                 -7.8306590611395777E+000                  3.6249039359494288E+000                  7.6171485985759191E-001                  2.3784138850952802E-001                  4.4375163288012942E-004 
                                      30                  7.4256503962415954E-001                  1.8506015828827245E+000                  3.6241278718875023E+000                 -7.8306271986347840E+000                  3.6249454309438600E+000                  7.6171485985878418E-001                  2.3784138850823755E-001                  4.4375163297827314E-004 
