                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6950                                     1581                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864708960723934E+010                  9.2776937690559407E+002                  4.1829529952042994E+003                  1.5297380453736805E+003                  7.4576397725537987E+001                  2.3439138152725882E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951141750978978E-001                  3.8706644166092349E-006                  3.0351903814587527E-004                  4.9824281527041973E-006                  4.8342495918315465E-005                  7.4060000200770948E-001                 -6.1595302685858751E-009                  2.0219556932111840E-001                  2.0933036032577625E-005                  5.3804924340186200E-001                  5.2258680128452396E-006                  1.6426985447667465E-004                  5.0350261596332165E-005                  3.1387926924498158E-005                  4.7490028676451818E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4049285976013934E-001                  7.4004241875841075E+001                  7.4046243803013001E-001                  7.3819429997150010E+001                  7.4927944659083840E+006                  1.1285699624168366E+002                  4.8413517873041956E+006                  1.5151350509121576E+003                  1.5150677666008719E+003                  6.7266251256558426E-002                  1.0381802042541882E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6910271485103469E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4060000200770948E-001                  1.8726014017431158E+000                  3.6214829844386101E+000                 -7.8504745697406921E+000                  3.6024465768338576E+000                  7.6171509122906411E-001                  2.3784113816188354E-001                  4.4377060905231858E-004 
                                       2                  7.4060000200733911E-001                  1.8726014017302124E+000                  3.6214829848243100E+000                 -7.8504745684058896E+000                  3.6024465785567719E+000                  7.6171509122906411E-001                  2.3784113816188354E-001                  4.4377060905231858E-004 
                                       3                  7.4060000200622833E-001                  1.8726014016915067E+000                  3.6214829859889028E+000                 -7.8504745643755616E+000                  3.6024465837589816E+000                  7.6171509122906411E-001                  2.3784113816188354E-001                  4.4377060905231858E-004 
                                       4                  7.4060000200286680E-001                  1.8726014015743770E+000                  3.6214829894728195E+000                 -7.8504745523186941E+000                  3.6024465993215653E+000                  7.6171509122906411E-001                  2.3784113816188354E-001                  4.4377060905231858E-004 
                                       5                  7.4060000199284903E-001                  1.8726014012253120E+000                  3.6214829958096986E+000                 -7.8504745303885262E+000                  3.6024466276282632E+000                  7.6171509122906411E-001                  2.3784113816188357E-001                  4.4377060905231858E-004 
                                       6                  7.4060000197853137E-001                  1.8726014007264231E+000                  3.6214830032662553E+000                 -7.8504745045834765E+000                  3.6024466609365264E+000                  7.6171509122906411E-001                  2.3784113816188357E-001                  4.4377060905231858E-004 
                                       7                  7.4060000196421361E-001                  1.8726014002275340E+000                  3.6214830144510914E+000                 -7.8504744658759034E+000                  3.6024467108989220E+000                  7.6171509122906411E-001                  2.3784113816188357E-001                  4.4377060905231858E-004 
                                       8                  7.4060000193557840E-001                  1.8726013992297545E+000                  3.6214830348999745E+000                 -7.8504743951081020E+000                  3.6024468022435592E+000                  7.6171509122906411E-001                  2.3784113816188357E-001                  4.4377060905231858E-004 
                                       9                  7.4060000188568420E-001                  1.8726013974912201E+000                  3.6214830608846360E+000                 -7.8504743051826189E+000                  3.6024469183162955E+000                  7.6171509122906411E-001                  2.3784113816188360E-001                  4.4377060905231858E-004 
                                      10                  7.4060000183579000E-001                  1.8726013957526875E+000                  3.6214830957588151E+000                 -7.8504741844931640E+000                  3.6024470740981442E+000                  7.6171509122906411E-001                  2.3784113816188357E-001                  4.4377060905231858E-004 
                                      11                  7.4060000175175744E-001                  1.8726013928246312E+000                  3.6214831395225331E+000                 -7.8504740330397969E+000                  3.6024472695890686E+000                  7.6171509122906411E-001                  2.3784113816188354E-001                  4.4377060905231858E-004 
                                      12                  7.4060000166772511E-001                  1.8726013898965752E+000                  3.6214831985585292E+000                 -7.8504738287338762E+000                  3.6024475333003858E+000                  7.6171509122906400E-001                  2.3784113816188354E-001                  4.4377060905242960E-004 
                                      13                  7.4060000152504313E-001                  1.8726013849249115E+000                  3.6214832728668647E+000                 -7.8504735715755753E+000                  3.6024478652319858E+000                  7.6171509122906400E-001                  2.3784113816188354E-001                  4.4377060905242960E-004 
