                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    1003                                     1024                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4335595622949171E+010                  2.3123735071029468E+006                  5.6890130125353608E+003                  4.3777627273536313E+000                  2.1568060438221712E+000                  5.5066624883719930E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951577182832030E-001                  1.1909466174749997E-006                  3.0309646582947914E-004                  4.9746576855981049E-006                  4.8001136713403107E-005                  7.6922261460771291E-001                 -4.8719728586390878E-013                  4.3387994373191607E-001                  8.1954394056480047E-004                  3.3417714298768214E-001                  3.6050976109194052E-005                  7.7762309266156391E-005                  1.1355375359953418E-004                  3.2541997526250687E-005                  1.3862314756737376E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6922261362287925E-001                  2.1563113010250361E+000                  7.6922261255827984E-001                  2.1558046433452200E+000                  3.6159647439970991E+004                  1.4710258862145585E+006                  1.7571135361022866E+009                  4.3841002484199603E+000                  4.3841002484199585E+000                  2.1958408871817168E-024                  2.9852868800598525E-001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.5240487677900384E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6922261460771291E-001                  3.3381109184101071E-001                  3.7550563927217242E+000                 -6.7035704273742773E+000                  4.8941448096647919E+000                  7.9174035077958571E-001                  2.0786353800709576E-001                  3.9611121331850629E-004 
                                       2                  7.6922261460732810E-001                  3.3381105233875558E-001                  3.7551196752850049E+000                 -6.7035237383681956E+000                  4.8942550732316006E+000                  7.9174035077958560E-001                  2.0786353800709578E-001                  3.9611121331861732E-004 
                                       3                  7.6922261460646280E-001                  3.3381096346820011E-001                  3.7552366918039195E+000                 -6.7034378046335839E+000                  4.8944585633863991E+000                  7.9174035077958560E-001                  2.0786353800709581E-001                  3.9611121331861732E-004 
                                       4                  7.6922261460502062E-001                  3.3381081537979002E-001                  3.7554077998913882E+000                 -6.7033131160903245E+000                  4.8947551494599919E+000                  7.9174035077958549E-001                  2.0786353800709589E-001                  3.9611121331861732E-004 
                                       5                  7.6922261460309760E-001                  3.3381061798502182E-001                  3.7556040586991282E+000                 -6.7031715721268039E+000                  4.8950938577617658E+000                  7.9174035077958549E-001                  2.0786353800709598E-001                  3.9611121331850629E-004 
                                       6                  7.6922261460117447E-001                  3.3381042065430971E-001                  3.7559240806253698E+000                 -6.7029432313798178E+000                  4.8956436969684027E+000                  7.9174035077958527E-001                  2.0786353800709609E-001                  3.9611121331861732E-004 
                                       7                  7.6922261459684760E-001                  3.3380997689260189E-001                  3.7563956635878024E+000                 -6.7026146275583400E+000                  4.8964460612615266E+000                  7.9174035077958527E-001                  2.0786353800709617E-001                  3.9611121331861732E-004 
                                       8                  7.6922261459203989E-001                  3.3380948419537620E-001                  3.7571468453994541E+000                 -6.7021053968305955E+000                  4.8977099475467103E+000                  7.9174035077958516E-001                  2.0786353800709625E-001                  3.9611121331861732E-004 
                                       9                  7.6922261458242458E-001                  3.3380849995065159E-001                  3.7582945379733101E+000                 -6.7013694482779043E+000                  4.8995989241408529E+000                  7.9174035077958504E-001                  2.0786353800709637E-001                  3.9611121331861732E-004 
                                      10                  7.6922261457040564E-001                  3.3380727171845065E-001                  3.7605112601737760E+000                 -6.7000507881926810E+000                  4.9031447681613933E+000                  7.9174035077958493E-001                  2.0786353800709648E-001                  3.9611121331861732E-004 
