                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3750                                     1457                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4858192787699268E+010                  4.6711102554210083E+003                  4.5169965269058466E+003                  5.3651916763641316E+002                  3.7874939192179454E+001                  2.1147691326882057E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409160164217E-001                  1.1974006429583656E-006                  3.0351904084503859E-004                  4.9816012311882630E-006                  4.8342492064745204E-005                  7.5766491036523376E-001                 -1.0718788245439183E-009                  2.7329662553920792E-001                  4.1914876448431590E-005                  4.8398561954510527E-001                  3.8076922048320321E-006                  1.5248841240550031E-004                  6.7534946765200032E-005                  3.2076281082334067E-005                  3.9845160601449037E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5765587439819115E-001                  3.7760944873144872E+001                  7.5765164154007691E-001                  3.7700115663902523E+001                  2.6811610444127298E+006                  6.6312698485613521E+002                  1.4121860989665259E+007                  5.3258240039994769E+002                  5.3258239628124829E+002                  4.1131134071719601E-006                  3.6440241565344259E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6889707648540058E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5766491036523376E-001                  1.5783519442556520E+000                  3.6548497577735217E+000                 -7.6027683140584852E+000                  3.8835784524338859E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       2                  7.5766491036485484E-001                  1.5783519441986842E+000                  3.6548497623263185E+000                 -7.6027683044326668E+000                  3.8835784666217412E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       3                  7.5766491036371841E-001                  1.5783519440277836E+000                  3.6548497760731351E+000                 -7.6027682753682582E+000                  3.8835785094608704E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       4                  7.5766491036027939E-001                  1.5783519435106557E+000                  3.6548498044142108E+000                 -7.6027682154477745E+000                  3.8835785977799580E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       5                  7.5766491035428540E-001                  1.5783519426093149E+000                  3.6548498404319418E+000                 -7.6027681392969315E+000                  3.8835787100216383E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       6                  7.5766491034829142E-001                  1.5783519417079712E+000                  3.6548498944585757E+000                 -7.6027680250707554E+000                  3.8835788783841059E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       7                  7.5766491033630368E-001                  1.5783519399052883E+000                  3.6548499805291326E+000                 -7.6027678430960126E+000                  3.8835791466040956E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       8                  7.5766491031964445E-001                  1.5783519374001600E+000                  3.6548500806348310E+000                 -7.6027676314482795E+000                  3.8835794585606953E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                       9                  7.5766491030298511E-001                  1.5783519348950317E+000                  3.6548502135842313E+000                 -7.6027673503621287E+000                  3.8835798728660533E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
                                      10                  7.5766491027539451E-001                  1.5783519307461060E+000                  3.6548503793776943E+000                 -7.6027669998381899E+000                  3.8835803895198873E+000                  7.6170970763466639E-001                  2.3784693031673165E-001                  4.4336204860195849E-004 
