                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210118"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591059766525568E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6941674763999570E+000                  1.8811759375702835E+000                  1.0755118524378537E+000                  2.1619269119291173E+000                 -3.6234230429435601E+000                 -5.3878000231463545E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253321418454438E+000                  5.6992468628683737E+000                  8.4824202259684428E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929454E-004                  4.9023392258781329E-001                 -7.9133989177906650E-002                  6.5159038882228448E-001                 -1.1507092654223641E+000                 -1.0986311051099182E+000                 -2.5956316815392261E-001                  2.8130684511177095E-001                  7.8658890180071928E-001                  1.1619414525219823E-001                 -6.1453023274799290E-001                  1.1877694214966557E+000                  1.1356912611842098E+000                  2.9662332422821419E-001                 -2.4424668903747937E-001                 -7.4952874572642769E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998790E-001                 -1.6591060246314676E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6925359320395827E+000                  1.8743609717176655E+000                  1.0753674582322927E+000                  2.1622157003402327E+000                 -3.6234230429435601E+000                 -4.2689848382208240E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253320222170677E+000                  5.6992469421470053E+000                  8.4824194563786107E-002                  7.5928600000000002E-001                  2.4045040851380475E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894432E-005                  1.1138934642929453E-004                  4.9023392258781345E-001                 -8.3095648755125984E-002                  6.5273582746221370E-001                 -1.1669263773091842E+000                 -1.1089566713809265E+000                 -2.6485156251691738E-001                  2.7931212420597962E-001                  7.8772110360741343E-001                  1.3719321946096286E-001                 -5.9863825675637683E-001                  1.2210239480150211E+000                  1.1630542420867633E+000                  3.1894913322275426E-001                 -2.2521455350014274E-001                 -7.3362353290157656E-001                                        5 
                 1.8668799962237360E-003                  7.4999999999991396E-001                 -1.6591060296646678E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6875859029359899E+000                  1.8535634519265769E+000                  1.0748687565439350E+000                  2.1632131037169056E+000                 -3.6234230429435601E+000                 -1.7325534620247246E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253317265550231E+000                  5.6992471385621197E+000                  8.4824175450055064E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188608E-005                  2.4045040851380478E-001                  4.0955127175894419E-005                  1.1138934642929449E-004                  4.9023392258781351E-001                 -9.5112740406908702E-002                  6.5620975106553570E-001                 -1.2171686056287632E+000                 -1.1411167802777409E+000                 -2.8157451783558662E-001                  2.7271059793056918E-001                  7.9070949105491872E-001                  2.0120411059046645E-001                 -5.5011838088197795E-001                  1.3232599758123209E+000                  1.2472081504612986E+000                  3.8766588801914437E-001                 -1.6661922774701143E-001                 -6.8461812087136098E-001                                        7 
                 1.1818815689988476E-002                  7.4999999999947797E-001                 -1.6591055535195043E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6827942477810001E+000                  1.8330654542638805E+000                  1.0742030680225658E+000                  2.1645444807593912E+000                 -3.6234230429435601E+000                 -2.2889470178863165E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253311623387418E+000                  5.6992475167036947E+000                  8.4824138326664869E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188604E-005                  2.4045040851380478E-001                  4.0955127175894426E-005                  1.1138934642929451E-004                  4.9023392258781345E-001                 -1.0905538963522383E-001                  6.5750744487680957E-001                 -1.2667050926318804E+000                 -1.1729700212021412E+000                 -2.9835065192199101E-001                  2.6584343780374114E-001                  7.9321458880604945E-001                  2.6639175397552300E-001                 -5.0017108053651038E-001                  1.4240414569721795E+000                  1.3303063855424404E+000                  4.5568701626229019E-001                 -1.0850707346344196E-001                 -6.3587822446575026E-001                                        5 
                 7.3438578398454205E-002                  7.4999999999684919E-001                 -1.6591017285029217E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6816391627041001E+000                  1.8278224105604159E+000                  1.0738917163246351E+000                  2.1651671841537303E+000                 -3.6234230429435601E+000                 -1.0388142171228613E-004                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253275402679998E+000                  5.6992499431331023E+000                  8.4823900224103327E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894432E-005                  1.1138934642929451E-004                  4.9023392258781351E-001                 -1.1305154710266044E-001                  6.5725012000259253E-001                 -1.2786464467386220E+000                 -1.1806486203991671E+000                 -3.0239473679331685E-001                  2.6418802790806184E-001                  7.9381847214796608E-001                  2.8349552070162065E-001                 -4.8680614640363229E-001                  1.4490904203375823E+000                  1.3510925939981273E+000                  4.7283871039227710E-001                 -9.3744054309101599E-002                 -6.2337449854900584E-001                                        5 
                 4.5497190750010674E-001                  7.4999999998063605E-001                 -1.6590721421796317E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6815747845408091E+000                  1.8274121291876078E+000                  1.0738153319648116E+000                  2.1653199528639893E+000                 -3.6234230429435601E+000                 -5.5624283952782716E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3252977152408048E+000                  5.6992698617931685E+000                  8.4821951599291776E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929451E-004                  4.9023392258781340E-001                 -1.1327434537894748E-001                  6.5723403529170477E-001                 -1.2793119927269581E+000                 -1.1810765836641317E+000                 -3.0262013204066834E-001                  2.6409576438373517E-001                  7.9385212931381544E-001                  2.8474402240992819E-001                 -4.8576435826072406E-001                  1.4507816697579388E+000                  1.3525462606951124E+000                  4.7408980907164905E-001                 -9.2626087352754460E-002                 -6.2238245228283473E-001                                        5 
                 2.8173257176583335E+000                  7.4999999988030608E-001                 -1.6588804503437334E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6815814919024019E+000                  1.8272154737300343E+000                  1.0737035895128391E+000                  2.1655434377098373E+000                 -3.6234230429435601E+000                 -3.7869608732531178E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250749578890830E+000                  5.6994183784954302E+000                  8.4807448306085789E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929454E-004                  4.9023392258781329E-001                 -1.1325131080956473E-001                  6.5723217046209570E-001                 -1.2792426512067203E+000                 -1.1810319952751720E+000                 -3.0259664869108838E-001                  2.6410537708240878E-001                  7.9384862266049949E-001                  2.8521262648447898E-001                 -4.8527085478718146E-001                  1.4512039668816346E+000                  1.3529933109500862E+000                  4.7455796436600262E-001                 -9.2144061407494537E-002                 -6.2188730698558525E-001                                        5 
                 1.7444397846610439E+001                  7.4999999926044847E-001                 -1.6578148232924338E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6816292741084058E+000                  1.8260878791088107E+000                  1.0730442277902195E+000                  2.1668621607961418E+000                 -3.6234230429435601E+000                 -3.7015675422847899E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3236097818413053E+000                  5.7003943034252016E+000                  8.4712298067401673E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929453E-004                  4.9023392258781340E-001                 -1.1308703615764451E-001                  6.5722292279424988E-001                 -1.2787486733320712E+000                 -1.1807143547397918E+000                 -3.0242935707308743E-001                  2.6417385640683305E-001                  7.9382364182439757E-001                  2.8786733838561795E-001                 -4.8244262056627640E-001                  1.4535289755600447E+000                  1.3554946569677653E+000                  4.7720965930106091E-001                 -8.9393554178859580E-002                 -6.1904333959642410E-001                                        5 
                 1.0801137310051506E+002                  7.4999999547310148E-001                 -1.6514206354751636E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6819198252170766E+000                  1.8192312090301528E+000                  1.0690347905335500E+000                  2.1748810331163821E+000                 -3.6234230429435601E+000                 -3.5753586077436127E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3130691892563733E+000                  5.7049010067060779E+000                  8.4518793905159151E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929451E-004                  4.9023392258781340E-001                 -1.1208897451136104E-001                  6.5716648527309063E-001                 -1.2757449226888902E+000                 -1.1787828654739494E+000                 -3.0141210036796506E-001                  2.6459026132158786E-001                  7.9367173987421047E-001                  3.0401095193597938E-001                 -4.6524450784847227E-001                  1.4676669001135085E+000                  1.3707048428985678E+000                  4.9333407779258343E-001                 -7.2668283896969499E-002                 -6.0174976244959211E-001                                        5 
