                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7250                                     1604                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864973801760792E+010                  8.3578709139232069E+002                  4.1627041576195415E+003                  1.6286324455005849E+003                  7.7699689654027949E+001                  2.3624914048553158E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951006497675121E-001                  5.2227160930700630E-006                  3.0351903721532910E-004                  4.9829091156639878E-006                  4.8342497246635054E-005                  7.3887940832443810E-001                 -6.8480939239486874E-009                  1.9670537474776262E-001                  2.0015770335549727E-005                  5.4181773899749630E-001                  8.0826213921299323E-006                  1.6501495701438408E-004                  4.9023945318506831E-005                  3.1318525563853269E-005                  4.8039772426289845E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3875395460229376E-001                  7.7062245933478735E+001                  7.3871950598216163E-001                  7.6863035203818015E+001                  7.9776635423492538E+006                  1.0127081363658587E+002                  4.5368088445354057E+006                  1.6129635088810073E+003                  1.6128062092456098E+003                  1.5724696456071760E-001                  1.1054737785746718E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911107274419776E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3887940832443810E-001                  1.8904192841572551E+000                  3.6193755468625284E+000                 -7.8665637836911460E+000                  3.5842447027675779E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       2                  7.3887940832406862E-001                  1.8904192841454455E+000                  3.6193755471942954E+000                 -7.8665637825073524E+000                  3.5842447042852399E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       3                  7.3887940832296040E-001                  1.8904192841100091E+000                  3.6193755481960390E+000                 -7.8665637789329841E+000                  3.5842447088676916E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       4                  7.3887940831960663E-001                  1.8904192840027867E+000                  3.6193755511927881E+000                 -7.8665637682401437E+000                  3.5842447225762482E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       5                  7.3887940830961218E-001                  1.8904192836832425E+000                  3.6193755566435599E+000                 -7.8665637487909965E+000                  3.5842447475106693E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       6                  7.3887940829532772E-001                  1.8904192832265434E+000                  3.6193755630574391E+000                 -7.8665637259053405E+000                  3.5842447768507997E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       7                  7.3887940828104348E-001                  1.8904192827698441E+000                  3.6193755726782610E+000                 -7.8665636915768626E+000                  3.5842448208609943E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       8                  7.3887940825247467E-001                  1.8904192818564469E+000                  3.6193755902677061E+000                 -7.8665636288152099E+000                  3.5842449013234243E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                       9                  7.3887940820269626E-001                  1.8904192802649393E+000                  3.6193756126188394E+000                 -7.8665635490632315E+000                  3.5842450035680082E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
                                      10                  7.3887940815291797E-001                  1.8904192786734348E+000                  3.6193756426164367E+000                 -7.8665634420276840E+000                  3.5842451407910221E+000                  7.6171526505539455E-001                  2.3784094988879040E-001                  4.4378505581499361E-004 
