                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210119"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591059248997272E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6962045708269375E+000                  1.8895038649928226E+000                  1.0756016272951625E+000                  2.1617473622144998E+000                 -3.6234230429435601E+000                 -5.3401731410545307E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253422790925193E+000                  5.6992579333790436E+000                  8.4821380085185291E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188608E-005                  2.4045040851380475E-001                  4.0955127175894412E-005                  1.1138934642929453E-004                  4.9023392258781318E-001                 -7.4188420542134273E-002                  6.5015748575816845E-001                 -1.1304617169356543E+000                 -1.0857393272653759E+000                 -2.5296044986296706E-001                  2.8379731373154338E-001                  7.8517531403381158E-001                  9.0428758060078343E-002                 -6.3391714824022438E-001                  1.1467020544535984E+000                  1.1019796647833200E+000                  2.6920078738091113E-001                 -2.6755697621359931E-001                 -7.6893497651586751E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998790E-001                 -1.6591059743266253E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6946327263667387E+000                  1.8829302370033465E+000                  1.0754585022208221E+000                  2.1620336123631740E+000                 -3.6234230429435601E+000                 -4.2208763400720710E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253421526714346E+000                  5.6992580171524088E+000                  8.4821371953908431E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894412E-005                  1.1138934642929454E-004                  4.9023392258781312E-001                 -7.8005602453883022E-002                  6.5126080216107152E-001                 -1.1460854080964504E+000                 -1.0956870577616842E+000                 -2.5805532994029301E-001                  2.8187558416578784E-001                  7.8626608602101489E-001                  1.1068000994551733E-001                 -6.1858639466943721E-001                  1.1787598155880847E+000                  1.1283614652533185E+000                  2.9072973743192732E-001                 -2.4920117667415354E-001                 -7.5359167852938058E-001                                        3 
                 1.8668799962237360E-003                  7.4999999999991185E-001                 -1.6591059879233253E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6898975263757610E+000                  1.8630076880722608E+000                  1.0749676277372353E+000                  2.1630153613303031E+000                 -3.6234230429435601E+000                 -1.6872524757634205E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253418458777069E+000                  5.6992582209332383E+000                  8.4821352126931288E-002                  7.5928600000000002E-001                  2.4045040851380486E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894432E-005                  1.1138934642929451E-004                  4.9023392258781351E-001                 -8.9502683509930833E-002                  6.5458320800582281E-001                 -1.1932708680627839E+000                 -1.1257499176217489E+000                 -2.7348125821983416E-001                  2.7602350121586200E-001                  7.8950096432532069E-001                  1.7198346332927894E-001                 -5.7210242818647472E-001                  1.2757516478821320E+000                  1.2082306974410970E+000                  3.5596203803918225E-001                 -1.9354272139651391E-001                 -7.0702018450597259E-001                                        5 
                 1.1818815689988476E-002                  7.4999999999946509E-001                 -1.6591054889306392E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6854417470850240E+000                  1.8439002791707337E+000                  1.0743254818679444E+000                  2.1642996530686265E+000                 -3.6234230429435601E+000                 -2.1641870326157206E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253412635744972E+000                  5.6992586110420165E+000                  8.4821313844991780E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188611E-005                  2.4045040851380481E-001                  4.0955127175894432E-005                  1.1138934642929453E-004                  4.9023392258781345E-001                 -1.0031779316770942E-001                  6.5770490802977266E-001                 -1.2393350480248775E+000                 -1.1553703754112803E+000                 -2.8908145327556595E-001                  2.6963770119151198E-001                  7.9183046487354214E-001                  2.3056709524087507E-001                 -5.2745560595660701E-001                  1.3695843500980431E+000                  1.2856196774844459E+000                  4.1933075534873160E-001                 -1.3938839911834633E-001                 -6.6158116280037649E-001                                        5 
                 7.3438578398454205E-002                  7.4999999999676636E-001                 -1.6591014805385228E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6844109749570548E+000                  1.8391963985615982E+000                  1.0740350858193162E+000                  2.1648804451643202E+000                 -3.6234230429435601E+000                 -9.5379183637752909E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253374674484948E+000                  5.6992611526384556E+000                  8.4821064588792766E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188604E-005                  2.4045040851380478E-001                  4.0955127175894432E-005                  1.1138934642929451E-004                  4.9023392258781351E-001                 -1.0346333520308394E-001                  6.5784967852517262E-001                 -1.2499912463712970E+000                 -1.1622225862522577E+000                 -2.9269030451081002E-001                  2.6816045028384272E-001                  7.9236935691309140E-001                  2.4547233879908903E-001                 -5.1584067492916752E-001                  1.3920002499673021E+000                  1.3042315898482628E+000                  4.3469930810681512E-001                 -1.2615144668783762E-001                 -6.5036035331708630E-001                                        5 
                 4.5497190750010674E-001                  7.4999999998011591E-001                 -1.6590708149843888E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6843561899476227E+000                  1.8388346781692642E+000                  1.0739637956420125E+000                  2.1650230255092859E+000                 -3.6234230429435601E+000                 -5.4167706839438454E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253065826208728E+000                  5.6992817725465725E+000                  8.4819048067288946E-002                  7.5928600000000002E-001                  2.4045040851380484E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0365307217521952E-001                  6.5783577365802370E-001                 -1.2505576176655615E+000                 -1.1625867776267436E+000                 -2.9288211304125089E-001                  2.6808193518105172E-001                  7.9239799873937744E-001                  2.4656637675205978E-001                 -5.1492246908118344E-001                  1.3934709222424018E+000                  1.3055000822035838E+000                  4.3579541761809115E-001                 -1.2516863060421146E-001                 -6.4948469416253718E-001                                        5 
                 2.8173257176583335E+000                  7.4999999987707733E-001                 -1.6588741230066606E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6843631455575858E+000                  1.8386342698652776E+000                  1.0738496802700925E+000                  2.1652512561934603E+000                 -3.6234230429435601E+000                 -3.8736967595639787E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3250775130836994E+000                  5.6994344662973377E+000                  8.4804140480059118E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188604E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0362938060570649E-001                  6.5783384437905945E-001                 -1.2504857097024056E+000                 -1.1625405389486831E+000                 -2.9285776053454798E-001                  2.6809190366140351E-001                  7.9239436229909499E-001                  2.4704370594251279E-001                 -5.1441951904225314E-001                  1.3939000350392119E+000                  1.3059548642854895E+000                  4.3627208587135430E-001                 -1.2467757832459719E-001                 -6.4898003696228868E-001                                        5 
                 1.7444397846610439E+001                  7.4999999924052518E-001                 -1.6577814532644986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6844113003349936E+000                  1.8374728503040394E+000                  1.0731726609346597E+000                  2.1666052944957244E+000                 -3.6234230429435601E+000                 -3.7859194774664406E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235723819653402E+000                  5.7004368487557855E+000                  8.4706431200294224E-002                  7.5928600000000002E-001                  2.4045040851380486E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188601E-005                  2.4045040851380478E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0346501923831046E-001                  6.5782387216824345E-001                 -1.2499878799455597E+000                 -1.1622204215535366E+000                 -2.9268916442977122E-001                  2.6816091696579758E-001                  7.9236918667038636E-001                  2.4978289347821209E-001                 -5.1150599792834184E-001                  1.3963057541854613E+000                  1.3085382957934382E+000                  4.3900703866967283E-001                 -1.2184304272589597E-001                 -6.4605131243048475E-001                                        5 
                 1.0801137310051506E+002                  7.4999999535265338E-001                 -1.6512207411288639E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6847039443922358E+000                  1.8304120942622282E+000                  1.0690569947992681E+000                  2.1748366245151995E+000                 -3.6234230429435601E+000                 -3.6533799701497800E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3127135010116144E+000                  5.7050196315898649E+000                  8.4518781812857352E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188601E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -1.0246705233396028E-001                  6.5776301917911217E-001                 -1.2469624909334027E+000                 -1.1602750182574124E+000                 -2.9166457962769821E-001                  2.6858032157135880E-001                  7.9221619045145442E-001                  2.6643681667838959E-001                 -4.9379325483468284E-001                  1.4109322552778321E+000                  1.3242447826018418E+000                  4.5563434397212754E-001                 -1.0461055722692947E-001                 -6.2824642610702508E-001                                        5 
