                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4600                                     1492                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4861120020667397E+010                  2.5611697012610566E+003                  4.3984049030201577E+003                  7.8509610448887759E+002                  4.8320323640845139E+001                  2.1847601422186191E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951405078803623E-001                  1.2381885016637602E-006                  3.0351904074044653E-004                  4.9816269335345803E-006                  4.8342492214129602E-005                  7.5335602368301524E-001                 -2.0129862570414967E-009                  2.5103139114818251E-001                  3.2439987762141752E-005                  5.0195382829108914E-001                  3.2402199803485583E-006                  1.5668436001126373E-004                  6.2153868211377533E-005                  3.1902470898120018E-005                  4.2344514271956646E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5333429952816766E-001                  4.8120105728811090E+001                  7.5332579320551452E-001                  4.8030531362988690E+001                  3.8746117450474752E+006                  3.5117808993466736E+002                  9.5957172551948130E+006                  7.7878833531900386E+002                  7.7878825212237632E+002                  8.3146243244290819E-005                  5.3282942177304669E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6898945454244691E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5335602368301524E-001                  1.6841298344492188E+000                  3.6432952070866160E+000                 -7.6882880014775763E+000                  3.7864915234602612E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       2                  7.5335602368263854E-001                  1.6841298344160027E+000                  3.6432952089543109E+000                 -7.6882879967339530E+000                  3.7864915300814839E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       3                  7.5335602368150856E-001                  1.6841298343163591E+000                  3.6432952145936701E+000                 -7.6882879824109445E+000                  3.7864915500737606E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       4                  7.5335602367808918E-001                  1.6841298340148472E+000                  3.6432952251481336E+000                 -7.6882879556044248E+000                  3.7864915874907195E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       5                  7.5335602367299392E-001                  1.6841298335655646E+000                  3.6432952377798880E+000                 -7.6882879235219601E+000                  3.7864916322719320E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       6                  7.5335602366789878E-001                  1.6841298331162837E+000                  3.6432952567275216E+000                 -7.6882878753982764E+000                  3.7864916994437388E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       7                  7.5335602365770837E-001                  1.6841298322177187E+000                  3.6432952917387178E+000                 -7.6882877864760282E+000                  3.7864918235628671E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       8                  7.5335602363965448E-001                  1.6841298306257531E+000                  3.6432953364976215E+000                 -7.6882876727965010E+000                  3.7864919822386791E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                       9                  7.5335602362160048E-001                  1.6841298290337872E+000                  3.6432953971761499E+000                 -7.6882875186842545E+000                  3.7864921973512651E+000                  7.6171242974122189E-001                  2.3784401040878847E-001                  4.4355984998967202E-004 
                                      10                  7.5335602359070397E-001                  1.6841298263093800E+000                  3.6432954737743715E+000                 -7.6882873241394396E+000                  3.7864924689005441E+000                  7.6171242974122189E-001                  2.3784401040878850E-001                  4.4355984998967202E-004 
