                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     150                                      588                  7.7000000000000002E-001                  2.5000000000000001E-004                  6.4983747363028351E+003                  1.5086991777946426E+002                  4.9999968485138897E+003                  3.7261519743896109E+001                  8.1460985022768888E+000                 -6.0483146868014961E+000                  7.5925000000000020E-001                  2.5594040278210135E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.2953389046628939E-005                  1.0718926152699282E-004                  2.3494287998107610E-005                  7.6999982893687924E-001                 -1.6019941755881397E-011                  5.8462237012032603E-001                  1.9707406636025416E-005                  1.8516525145268350E-001                  3.4049170070220214E-005                  9.9741073500571355E-006                  8.2535713039654930E-005                  1.8090597739536647E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6999974921431302E-001                  8.1408195326815349E+000                  7.6999967706838979E-001                  8.1359768616058030E+000                  2.6528502972213476E+005                  4.5851186144547042E+004                  2.0664745674068075E+008                  1.1414629318613545E-014                  1.1414629318613549E-014                  0.0000000000000000E+000                  4.5666365457671809E-016                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.0507668458048132E+011                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6999982893687924E-001                  9.1094965725214749E-001                  3.6989699179555071E+000                 -6.9734751816515042E+000                  4.5552954679548456E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       2                  7.6999982893649421E-001                  9.1094965588583576E-001                  3.6989704331809268E+000                 -6.9734746979489541E+000                  4.5552964705095986E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       3                  7.6999982893582042E-001                  9.1094965349479584E-001                  3.6989710889319491E+000                 -6.9734740823404602E+000                  4.5552977464850484E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       4                  7.6999982893514662E-001                  9.1094965110375758E-001                  3.6989721194122835E+000                 -6.9734731149776596E+000                  4.5552997515818046E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       5                  7.6999982893370289E-001                  9.1094964598011596E-001                  3.6989744614840334E+000                 -6.9734709165311379E+000                  4.5553043085856695E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       6                  7.6999982893033414E-001                  9.1094963402501505E-001                  3.6989793801860298E+000                 -6.9734663002999984E+000                  4.5553138781391995E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       7                  7.6999982892359675E-001                  9.1094961011506181E-001                  3.6989896875020034E+000                 -6.9734566303423406E+000                  4.5553339279530034E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       8                  7.6999982890915930E-001                  9.1094955888057172E-001                  3.6990060906099331E+000                 -6.9734412533311572E+000                  4.5553658234915524E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       9                  7.6999982888990914E-001                  9.1094949057031427E-001                  3.6990342216117380E+000                 -6.9734149095588265E+000                  4.5554204961427835E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      10                  7.6999982885140927E-001                  9.1094935395798415E-001                  3.6990764532263087E+000                 -6.9733754419153851E+000                  4.5555024923199694E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      11                  7.6999982880328433E-001                  9.1094918320791107E-001                  3.6991234260167918E+000                 -6.9733316559027285E+000                  4.5555935811735360E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      12                  7.6999982875515927E-001                  9.1094901247484872E-001                  3.6991939562109715E+000                 -6.9732660835565712E+000                  4.5557301788568489E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      13                  7.6999982865890937E-001                  9.1094867105967736E-001                  3.6993353052903584E+000                 -6.9731353560372966E+000                  4.5560032462580775E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      14                  7.6999982846640935E-001                  9.1094798843242208E-001                  3.6995245648947543E+000                 -6.9729621141115734E+000                  4.5563670715381210E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      15                  7.6999982827390934E-001                  9.1094730607420171E-001                  3.6997893885917588E+000                 -6.9727222730956138E+000                  4.5568735824912583E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      16                  7.6999982792988542E-001                  9.1094608727141235E-001                  3.7002131278200423E+000                 -6.9723457249719045E+000                  4.5576768102907801E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      17                  7.6999982742181239E-001                  9.1094428881937040E-001                  3.7007241319459090E+000                 -6.9719043077176446E+000                  4.5586327564118196E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      18                  7.6999982691373958E-001                  9.1094249217203893E-001                  3.7015037239152138E+000                 -6.9712505699386025E+000                  4.5600714155962772E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      19                  7.6999982588835825E-001                  9.1093887160565357E-001                  3.7025755537447420E+000                 -6.9704043192865317E+000                  4.5619967399393957E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      20                  7.6999982485365770E-001                  9.1093522515400338E-001                  3.7042428805641543E+000                 -6.9691713647464031E+000                  4.5649080757887868E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      21                  7.6999982275595935E-001                  9.1092785320341363E-001                  3.7078235610207062E+000                 -6.9668781367654695E+000                  4.5708047684145390E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      22                  7.6999981844495258E-001                  9.1091278163264811E-001                  3.7132871465986184E+000                 -6.9644208456446846E+000                  4.5787573750371910E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      23                  7.6999981397507189E-001                  9.1089724115563386E-001                  3.7230185910474720E+000                 -6.9618924939931768E+000                  4.5910662405572387E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      24                  7.6999980453505346E-001                  9.1086460603757535E-001                  3.7364707706618718E+000                 -6.9627596607310611E+000                  4.6037137304884883E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      25                  7.6999979927028461E-001                  9.1084636560539800E-001                  3.7444509703857132E+000                 -6.9641281380688076E+000                  4.6103581078886364E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      26                  7.6999979663790030E-001                  9.1083721574029053E-001                  3.7499322091459124E+000                 -6.9652591465567966E+000                  4.6147322488250220E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      27                  7.6999979400551588E-001                  9.1082804143503793E-001                  3.7582962206468804E+000                 -6.9671785397800132E+000                  4.6212124925658058E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      28                  7.6999978874074704E-001                  9.1080960979485170E-001                  3.7667475640615846E+000                 -6.9692828316865496E+000                  4.6275985384742233E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      29                  7.6999978610836262E-001                  9.1080034832707912E-001                  3.7723039557960170E+000                 -6.9706607339079394E+000                  4.6318046805946844E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      30                  7.6999978347597831E-001                  9.1079105683306205E-001                  3.7810941024075020E+000                 -6.9727898193200861E+000                  4.6385090138262495E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      31                  7.6999977761124494E-001                  9.1077025226274366E-001                  3.7898189181230526E+000                 -6.9747291642946383E+000                  4.6453439880262151E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      32                  7.6999977467887815E-001                  9.1075980229422659E-001                  3.7954522914239002E+000                 -6.9759048744940335E+000                  4.6498420294624028E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      33                  7.6999977174651157E-001                  9.1074932324004698E-001                  3.8025363680094371E+000                 -6.9772723201511324E+000                  4.6556166695387819E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      34                  7.6999976706079987E-001                  9.1073252407421212E-001                  3.8087766149626003E+000                 -6.9783085020951550E+000                  4.6608780056757997E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      35                  7.6999976471794407E-001                  9.1072410369339885E-001                  3.8128215426346328E+000                 -6.9789231177410898E+000                  4.6643507509433606E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      36                  7.6999976237508827E-001                  9.1071567089673366E-001                  3.8189368728967836E+000                 -6.9797649082055244E+000                  4.6696994296679266E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      37                  7.6999975742794124E-001                  9.1069782813368549E-001                  3.8268087780027766E+000                 -6.9805974426379365E+000                  4.6768562494946364E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      38                  7.6999975248079400E-001                  9.1067994892780135E-001                  3.8338790209612275E+000                 -6.9811056985060587E+000                  4.6835410889653257E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      39                  7.6999974803926385E-001                  9.1066387636268065E-001                  3.8402397778272896E+000                 -6.9813600432686140E+000                  4.6897734902461297E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      40                  7.6999974359773371E-001                  9.1064779259567441E-001                  3.8462896098818016E+000                 -6.9814066420950809E+000                  4.6959186203009597E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      41                  7.6999973915620346E-001                  9.1063170531538418E-001                  3.8520441109351644E+000                 -6.9812601816237265E+000                  4.7019789020956626E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      42                  7.6999973471467342E-001                  9.1061562167238896E-001                  3.8582885594948264E+000                 -6.9808841046187560E+000                  4.7087977385913140E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      43                  7.6999972901344160E-001                  9.1059499165936097E-001                  3.8648802422970423E+000                 -6.9801766496961477E+000                  4.7163391758645057E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      44                  7.6999972331220967E-001                  9.1057439229158765E-001                  3.8722927196479420E+000                 -6.9790367637707504E+000                  4.7252177046332307E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      45                  7.6999971533567235E-001                  9.1054564256369297E-001                  3.8803762792564087E+000                 -6.9772255521881057E+000                  4.7355362558778493E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      46                  7.6999970706498488E-001                  9.1051595070502245E-001                  3.8880568596179961E+000                 -6.9749286283386294E+000                  4.7459853039744173E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      47                  7.6999969848945149E-001                  9.1048532045888364E-001                  3.8953528233819408E+000                 -6.9721769687619721E+000                  4.7565631734812710E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      48                  7.6999968959811171E-001                  9.1045375601232037E-001                  3.9022839906852949E+000                 -6.9689943311801219E+000                  4.7672680461929389E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      49                  7.6999968037964328E-001                  9.1042126201116436E-001                  3.9088715013737789E+000                 -6.9653951634128033E+000                  4.7780980628200416E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      50                  7.6999967082227949E-001                  9.1038784387330529E-001                  3.9151381128789060E+000                 -6.9614002204390992E+000                  4.7890513767915541E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      51                  7.6999966091377114E-001                  9.1035350713128094E-001                  3.9211616888067522E+000                 -6.9569957162255189E+000                  4.8002283213145276E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      52                  7.6999965045281127E-001                  9.1031761302130332E-001                  3.9268447582914900E+000                 -6.9522780928192054E+000                  4.8114202272565549E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      53                  7.6999963999185139E-001                  9.1028209795093185E-001                  3.9322814781466331E+000                 -6.9472376267900140E+000                  4.8227371502683622E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      54                  7.6999962874887673E-001                  9.1024435882892951E-001                  3.9374708118653103E+000                 -6.9418826614459652E+000                  4.8341627906399438E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      55                  7.6999961750590207E-001                  9.1020707252245414E-001                  3.9450069882896286E+000                 -6.9334406641718163E+000                  4.8515728552622974E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      56                  7.6999959333965917E-001                  9.1012843874348459E-001                  3.9518247626893972E+000                 -6.9241498811753042E+000                  4.8691316968567548E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      57                  7.6999958035389859E-001                  9.1008706196827260E-001                  3.9562327351297513E+000                 -6.9177124972678721E+000                  4.8810024364766038E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      58                  7.6999956736813802E-001                  9.1004628241249375E-001                  3.9626769217190314E+000                 -6.9077227264675427E+000                  4.8990678349961101E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      59                  7.6999953945704425E-001                  9.0996058812168557E-001                  3.9685749081327613E+000                 -6.8970499734067721E+000                  4.9172612626963810E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      60                  7.6999952445957343E-001                  9.0991563951122867E-001                  3.9724126319527464E+000                 -6.8897330150886456E+000                  4.9295462975420374E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      61                  7.6999950946210283E-001                  9.0987142823496159E-001                  3.9780572339931477E+000                 -6.8784762216743962E+000                  4.9482202345069819E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      62                  7.6999947722835627E-001                  9.0977879340949763E-001                  3.9832775264494864E+000                 -6.8666534541519555E+000                  4.9670013465051577E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      63                  7.6999945990887597E-001                  9.0973033298231243E-001                  3.9866927976166076E+000                 -6.8585993338650297E+000                  4.9796691705650380E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      64                  7.6999944258939546E-001                  9.0968274720287656E-001                  3.9917414289389028E+000                 -6.8462788803556558E+000                  4.9989040730171590E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      65                  7.6999940536651312E-001                  9.0958328628998919E-001                  3.9964510464290295E+000                 -6.8334899479824518E+000                  5.0182255460318608E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      66                  7.6999938536715251E-001                  9.0953137083202595E-001                  3.9995458180361312E+000                 -6.8248187988402345E+000                  5.0312445697569954E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      67                  7.6999936536779201E-001                  9.0948046356593748E-001                  4.0041392835385246E+000                 -6.8116074065390491E+000                  5.0509930614923855E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
