                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3950                                     1463                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4859050151187853E+010                  3.9669684204905570E+003                  4.4860802923505453E+003                  5.9358915558460956E+002                  4.0389430613071148E+001                  2.1325082865394769E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408770288563E-001                  1.2012957763162279E-006                  3.0351904083182070E-004                  4.9816048487368641E-006                  4.8342492083626755E-005                  7.5666550734519655E-001                 -1.2663653232115923E-009                  2.6768780346673804E-001                  3.9059195339499093E-005                  4.8859845536992119E-001                  3.6330343236605001E-006                  1.5360461930937806E-004                  6.6179250951245561E-005                  3.2035967549342655E-005                  4.0483771363699661E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5665411349440881E-001                  4.0257137740015139E+001                  7.5664909443335915E-001                  4.0190695863231461E+001                  2.9544945904182103E+006                  5.6057499823469334E+002                  1.2747293312661307E+007                  5.8913330451675495E+002                  5.8913329550274364E+002                  9.0041344622448312E-006                  4.0305644754918923E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6892413329096416E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5666550734519655E-001                  1.6062677307796867E+000                  3.6518670432650890E+000                 -7.6250282215108642E+000                  3.8583364072009512E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       2                  7.5666550734481819E-001                  1.6062677307303055E+000                  3.6518670468592456E+000                 -7.6250282135240877E+000                  3.8583364187980482E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       3                  7.5666550734368321E-001                  1.6062677305821615E+000                  3.6518670577115269E+000                 -7.6250281894086447E+000                  3.8583364538145735E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       4                  7.5666550734024884E-001                  1.6062677301338959E+000                  3.6518670868732417E+000                 -7.6250281246068496E+000                  3.8583365479092211E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       5                  7.5666550733140459E-001                  1.6062677289795173E+000                  3.6518671288833762E+000                 -7.6250280312540459E+000                  3.8583366834610757E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       6                  7.5666550732256033E-001                  1.6062677278251400E+000                  3.6518671866990160E+000                 -7.6250279027792587E+000                  3.8583368700114917E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       7                  7.5666550730706117E-001                  1.6062677258021432E+000                  3.6518672603202331E+000                 -7.6250277391826256E+000                  3.8583371075604043E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       8                  7.5666550729156190E-001                  1.6062677237791430E+000                  3.6518673594559621E+000                 -7.6250275188898202E+000                  3.8583374274347308E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                       9                  7.5666550726532000E-001                  1.6062677203539553E+000                  3.6518674841064045E+000                 -7.6250272419012157E+000                  3.8583378296342952E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
                                      10                  7.5666550723907799E-001                  1.6062677169287705E+000                  3.6518676525672253E+000                 -7.6250268675624078E+000                  3.8583383731914345E+000                  7.6171056750208366E-001                  2.3784600947810339E-001                  4.4342301981292742E-004 
