                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4200                                     1481                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4859954174874483E+010                  3.3255395131995037E+003                  4.4500224789585809E+003                  6.6617480066038820E+002                  4.3483903891354842E+001                  2.1533999432075095E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951407920808988E-001                  1.2097842640607017E-006                  3.0351904080723458E-004                  4.9816111462687249E-006                  4.8342492118744090E-005                  7.5540531231732311E-001                 -1.5327676460842049E-009                  2.6103362923829371E-001                  3.6109801286256479E-005                  4.9399608504057940E-001                  3.4549145749935111E-006                  1.5487507745535076E-004                  6.4571125841075667E-005                  3.1985134292441275E-005                  4.1233109950328223E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5539045109056246E-001                  4.3327054611838214E+001                  7.5538408625668163E-001                  4.3250333304428835E+001                  3.3032112194954529E+006                  4.6240538218200311E+002                  1.1339445916724551E+007                  6.6103458172764840E+002                  6.6103455945750045E+002                  2.2251010865409017E-005                  4.5223575512790205E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6895266260605594E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5540531231732311E-001                  1.6383285271889731E+000                  3.6483622054785529E+000                 -7.6508317577586542E+000                  3.8290230596101531E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       2                  7.5540531231694541E-001                  1.6383285271470489E+000                  3.6483622082199609E+000                 -7.6508317513101725E+000                  3.8290230688140454E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       3                  7.5540531231581232E-001                  1.6383285270212775E+000                  3.6483622164974312E+000                 -7.6508317318394807E+000                  3.8290230966044847E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       4                  7.5540531231238361E-001                  1.6383285266407075E+000                  3.6483622307295431E+000                 -7.6508316983619888E+000                  3.8290231443867828E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       5                  7.5540531230796881E-001                  1.6383285261506857E+000                  3.6483622467509420E+000                 -7.6508316606756690E+000                  3.8290231981763330E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       6                  7.5540531230355412E-001                  1.6383285256606654E+000                  3.6483622707830481E+000                 -7.6508316041462061E+000                  3.8290232788606495E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       7                  7.5540531229472463E-001                  1.6383285246806232E+000                  3.6483623148813344E+000                 -7.6508315004162393E+000                  3.8290234269141417E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       8                  7.5540531227925123E-001                  1.6383285229631359E+000                  3.6483623710351418E+000                 -7.6508313683290092E+000                  3.8290236154419928E+000                  7.6171143330976498E-001                  2.3784508160422160E-001                  4.4348508601343983E-004 
                                       9                  7.5540531226377794E-001                  1.6383285212456518E+000                  3.6483624466498452E+000                 -7.6508311904654596E+000                  3.8290238693064591E+000                  7.6171143330976498E-001                  2.3784508160422158E-001                  4.4348508601343983E-004 
                                      10                  7.5540531223757956E-001                  1.6383285183377385E+000                  3.6483625417255570E+000                 -7.6508309668258159E+000                  3.8290241885074274E+000                  7.6171143330976498E-001                  2.3784508160422158E-001                  4.4348508601343983E-004 
