                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591138629882227E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6991675383683496E+000                  1.9016830506351450E+000                  1.0757652850334989E+000                  2.1614200467378275E+000                 -3.6020599913282028E+000                 -5.2394425921143288E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253939863796806E+000                  5.6992737814825443E+000                  8.4818603121849523E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210142E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699282E-004                  5.5005150806836833E-001                 -6.3545941288591062E-002                  6.5051706750689409E-001                 -1.1010863033957510E+000                 -1.0670481834621908E+000                 -2.4340572516679582E-001                  2.8737990340082858E-001                  7.8308681628921872E-001                  4.9338314700728719E-002                 -6.6472469409475643E-001                  1.0868786768078886E+000                  1.0528405568743284E+000                  2.2919809857893347E-001                 -3.0158752998869093E-001                 -7.9729444287708107E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591139002012341E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6976567929968818E+000                  1.8953584177758442E+000                  1.0756244593467850E+000                  2.1617016981112549E+000                 -3.6020599913282028E+000                 -4.1189254713380349E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253938743622991E+000                  5.6992738577616171E+000                  8.4818595516798545E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -6.7280727169321930E-002                  6.5148874810382940E-001                 -1.1160270371260115E+000                 -1.0765486499107739E+000                 -2.4825330596029790E-001                  2.8557279371747724E-001                  7.8416755317765008E-001                  6.8884682729711211E-002                 -6.4988479254344012E-001                  1.1176309926864008E+000                  1.0781526054711632E+000                  2.4985726152068718E-001                 -2.8396883815708795E-001                 -7.8256359761726080E-001                                        3 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591138811875304E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6932291227037219E+000                  1.8766967546593962E+000                  1.0751489683748812E+000                  2.1626526800550625E+000                 -3.6020599913282028E+000                 -1.6134934947969925E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253935931412895E+000                  5.6992740466299905E+000                  8.4818576938101506E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210139E-005                  2.4047440595972183E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -7.8225373776343268E-002                  6.5433417109822156E-001                 -1.1600368323719845E+000                 -1.1045700424100824E+000                 -2.6260488438681850E-001                  2.8015954509161767E-001                  7.8724010826868496E-001                  1.2648348712785334E-001                 -6.0607605774671147E-001                  1.2082949457234946E+000                  1.1528281557615925E+000                  3.1086299773832859E-001                 -2.3190143174010758E-001                 -7.3898199491717487E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591133370709798E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6892282895468234E+000                  1.8594891635079278E+000                  1.0745468391129434E+000                  2.1638569385789386E+000                 -3.6020599913282028E+000                 -1.9660667981583253E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253929872350954E+000                  5.6992744525635937E+000                  8.4818537103365677E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -8.8113583319888625E-002                  6.5689904066572491E-001                 -1.2001894880123205E+000                 -1.1301987689927206E+000                 -2.7582433305190684E-001                  2.7506438453390708E-001                  7.8985084418812612E-001                  1.7939067455006918E-001                 -5.6562194943554434E-001                  1.2914665792425011E+000                  1.2214758602229012E+000                  3.6710142428208742E-001                 -1.8378729330372651E-001                 -6.9857375295794555E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591090345891885E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883667294218343E+000                  1.8555265698018502E+000                  1.0742886625098831E+000                  2.1643732917850587E+000                 -3.6020599913282028E+000                 -8.2439838550825716E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253888989815796E+000                  5.6992771862134655E+000                  8.4818269364668020E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742865E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -9.0243548876524735E-002                  6.5744691805807420E-001                 -1.2090963608793459E+000                 -1.1359261183564031E+000                 -2.7884075392766200E-001                  2.7382963968404889E-001                  7.9030127151026119E-001                  1.9142712437189946E-001                 -5.5626334256269949E-001                  1.3102799363747206E+000                  1.2371096938517778E+000                  3.8002432942303671E-001                 -1.7264606418867418E-001                 -6.8911769601488648E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590767700429698E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883246113112182E+000                  1.8552318705777560E+000                  1.0742255491190689E+000                  2.1644995185666871E+000                 -3.6020599913282028E+000                 -5.2022581862517991E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253561657360198E+000                  5.6992990231617062E+000                  8.4816135555789887E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5924999999999998E-001                  2.5594040278210135E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699282E-004                  5.5005150806836833E-001                 -9.0348095385216418E-002                  6.5747197519345912E-001                 -1.2095317808772699E+000                 -1.1362061046641989E+000                 -2.7898821420817427E-001                  2.7376927813988089E-001                  7.9032329103008570E-001                  1.9226841894082697E-001                 -5.5555165163784859E-001                  1.3114521044328804E+000                  1.2381264282198094E+000                  3.8090853776378480E-001                 -1.7184895458427035E-001                 -6.8840296747447516E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588726166664213E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883319479783774E+000                  1.8550258067845493E+000                  1.0741078438881471E+000                  2.1647349290285312E+000                 -3.6020599913282028E+000                 -4.0092932492531403E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251177422531608E+000                  5.6994578648437999E+000                  8.4800636848398780E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210142E-005                  2.4047440595972183E-001                  4.4219711213742845E-005                  1.0718926152699284E-004                  5.5005150806836811E-001                 -9.0330982733161314E-002                  6.5746321332818081E-001                 -1.2094559334647945E+000                 -1.1361573328184498E+000                 -2.7896252755902384E-001                  2.7377979273948588E-001                  7.9031945536886061E-001                  1.9276646577178802E-001                 -5.5502773028955410E-001                  1.3118914165034212E+000                  1.2385928158570765E+000                  3.8139801059765055E-001                 -1.7134430970085918E-001                 -6.8788397233023391E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577397247891987E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6883808967890128E+000                  1.8538149853405639E+000                  1.0734045355448834E+000                  2.1661415457150581E+000                 -3.6020599913282028E+000                 -3.9179313244145895E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235533029170408E+000                  5.7004992638560168E+000                  8.4699177807513903E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000020E-001                  2.5594040278210142E-005                  2.4047440595972186E-001                  4.4219711213742858E-005                  1.0718926152699284E-004                  5.5005150806836833E-001                 -9.0216143405607588E-002                  6.5740756153530322E-001                 -1.2089498946037274E+000                 -1.1358319367572056E+000                 -2.7879115134121379E-001                  2.7384994405823249E-001                  7.9029386459952000E-001                  1.9567868005419820E-001                 -5.5194502488671260E-001                  1.3144124312523180E+000                  1.2412944734057962E+000                  3.8425368798980442E-001                 -1.6838740740964186E-001                 -6.8483132795092938E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6509322630073100E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886780326595288E+000                  1.8464563122581299E+000                  1.0691309272626335E+000                  2.1746887622795583E+000                 -3.6020599913282028E+000                 -3.7755336014072860E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3122230473852485E+000                  5.7051950416372286E+000                  8.4520132386028221E-002                  7.5925000000000009E-001                  2.4047440595972180E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742858E-005                  1.0718926152699283E-004                  5.5005150806836833E-001                 -8.9520269398447830E-002                  6.5706974134721463E-001                 -1.2058780668471369E+000                 -1.1338566721486600E+000                 -2.7775083949326912E-001                  2.7427578638906258E-001                  7.9013851993803008E-001                  2.1337948875312307E-001                 -5.3321052199253938E-001                  1.3297372862018122E+000                  1.2577158915033353E+000                  4.0161005884794437E-001                 -1.5041656703438733E-001                 -6.6627930058335483E-001                                        5 
