                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7450                                     1611                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865136458749033E+010                  7.9043702223763546E+002                  4.1501727472642306E+003                  1.6942173255742723E+003                  7.9728032590965810E+001                  2.3745708176664806E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950885303693693E-001                  6.4341762797206253E-006                  3.0351903646423509E-004                  4.9833884209428302E-006                  4.8342498318762270E-005                  7.3772743021371823E-001                 -7.3214419842794698E-009                  1.9312681862952799E-001                  1.9440286457444479E-005                  5.4424188443498922E-001                  1.1648019296192568E-005                  1.6549053638557253E-004                  4.8160395668631966E-005                  3.1272061729887974E-005                  4.8394941318088347E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3758976488082284E-001                  7.9050408393900838E+001                  7.3755348487586303E-001                  7.8847571724705247E+001                  8.2985492673153328E+006                  9.4578241830595260E+001                  4.3543848777703764E+006                  1.6778203059206760E+003                  1.6775399824387407E+003                  2.8021208985441409E-001                  1.1500796055897681E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911620589782861E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3772743021371823E-001                  1.9016110473565035E+000                  3.6180661742870313E+000                 -7.8767553036484923E+000                  3.5727406548187113E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       2                  7.3772743021334930E-001                  1.9016110473453280E+000                  3.6180661745888929E+000                 -7.8767553025508992E+000                  3.5727406562200898E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       3                  7.3772743021224274E-001                  1.9016110473118033E+000                  3.6180661755003403E+000                 -7.8767552992368026E+000                  3.5727406604514451E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       4                  7.3772743020889431E-001                  1.9016110472103591E+000                  3.6180661782269676E+000                 -7.8767552893225687E+000                  3.5727406731096907E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       5                  7.3772743019891551E-001                  1.9016110469080387E+000                  3.6180661861042842E+000                 -7.8767552606800120E+000                  3.5727407096797901E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       6                  7.3772743017039111E-001                  1.9016110460438687E+000                  3.6180661999420036E+000                 -7.8767552103649772E+000                  3.5727407739207715E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       7                  7.3772743013127873E-001                  1.9016110448589185E+000                  3.6180662159459618E+000                 -7.8767551521733612E+000                  3.5727408482183844E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       8                  7.3772743009216624E-001                  1.9016110436739699E+000                  3.6180662375947654E+000                 -7.8767550734566969E+000                  3.5727409487218833E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                       9                  7.3772743002546270E-001                  1.9016110416531220E+000                  3.6180662648884212E+000                 -7.8767549742150145E+000                  3.5727410754312414E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      10                  7.3772742995875917E-001                  1.9016110396322727E+000                  3.6180663016369699E+000                 -7.8767548405947947E+000                  3.5727412460343149E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      11                  7.3772742984584161E-001                  1.9016110362113297E+000                  3.6180663478404336E+000                 -7.8767546725961157E+000                  3.5727414605310450E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      12                  7.3772742973292404E-001                  1.9016110327903879E+000                  3.6180664109576304E+000                 -7.8767544430984158E+000                  3.5727417535483696E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      13                  7.3772742953733494E-001                  1.9016110268648425E+000                  3.6180664909886344E+000                 -7.8767541521019151E+000                  3.5727421250861418E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      14                  7.3772742934174607E-001                  1.9016110209393002E+000                  3.6180666011943541E+000                 -7.8767537513898560E+000                  3.5727426367065775E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      15                  7.3772742899866883E-001                  1.9016110105454811E+000                  3.6180667415750110E+000                 -7.8767532409629171E+000                  3.5727432884092210E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      16                  7.3772742865559171E-001                  1.9016110001516757E+000                  3.6180669343126231E+000                 -7.8767525401685043E+000                  3.5727441831701134E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      17                  7.3772742805660563E-001                  1.9016109820049227E+000                  3.6180671794078632E+000                 -7.8767516490086695E+000                  3.5727453209878783E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      18                  7.3772742745761966E-001                  1.9016109638582055E+000                  3.6180675139214964E+000                 -7.8767504327364426E+000                  3.5727468739065427E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      19                  7.3772742642158207E-001                  1.9016109324707828E+000                  3.6180679378555238E+000                 -7.8767488913579058E+000                  3.5727488419220381E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      20                  7.3772742538554459E-001                  1.9016109010834668E+000                  3.6180685133736783E+000                 -7.8767467988670763E+000                  3.5727515136004131E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      21                  7.3772742360862387E-001                  1.9016108472509243E+000                  3.6180692404817907E+000                 -7.8767441552817061E+000                  3.5727548889297820E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      22                  7.3772742183170292E-001                  1.9016107934186905E+000                  3.6180702247938230E+000                 -7.8767405766582126E+000                  3.5727594581410300E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
                                      23                  7.3772741879771719E-001                  1.9016107015040942E+000                  3.6180714663266942E+000                 -7.8767360630481065E+000                  3.5727652211996683E+000                  7.6171537189043703E-001                  2.3784083417080915E-001                  4.4379393875382256E-004 
