                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5800                                     1510                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863403150836870E+010                  1.4170463082557890E+003                  4.2734129160011007E+003                  1.1584188247745467E+003                  6.2178740840409624E+001                  2.2698011797059976E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951362417396672E-001                  1.6646630829795303E-006                  3.0351904011616541E-004                  4.9817661542192987E-006                  4.8342493105534750E-005                  7.4697722347525120E-001                 -3.8552913258357455E-009                  2.2442591737328307E-001                  2.5255169861722261E-005                  5.2219095246536085E-001                  2.9826747705701684E-006                  1.6104422469935453E-004                  5.5723648502507528E-005                  3.1645165705933946E-005                  4.5205696553669850E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4692201383452439E-001                  6.1808963313933631E+001                  7.4690419109768946E-001                  6.1672582117342969E+001                  5.6799272899020044E+006                  1.8183887211092352E+002                  6.4482483148582214E+006                  1.1481517243242383E+003                  1.1481490197783037E+003                  2.7038550059053723E-003                  7.8602670493327523E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6906150590676813E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4697722347525120E-001                  1.7936419230529610E+000                  3.6307748584801840E+000                 -7.7805879313960222E+000                  3.6816466828466159E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       2                  7.4697722347487772E-001                  1.7936419230338443E+000                  3.6307748592294069E+000                 -7.7805879291272459E+000                  3.6816466858689942E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       3                  7.4697722347375728E-001                  1.7936419229764968E+000                  3.6307748614916284E+000                 -7.7805879222768493E+000                  3.6816466949948379E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       4                  7.4697722347036688E-001                  1.7936419228029659E+000                  3.6307748682591412E+000                 -7.7805879017836572E+000                  3.6816467222951004E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       5                  7.4697722346026285E-001                  1.7936419222858131E+000                  3.6307748823520889E+000                 -7.7805878591078041E+000                  3.6816467791462832E+000                  7.6171418600709029E-001                  2.3784211705887517E-001                  4.4369693403456534E-004 
                                       6                  7.4697722344226547E-001                  1.7936419213646535E+000                  3.6307749004035705E+000                 -7.7805878044448660E+000                  3.6816468519662235E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       7                  7.4697722342426809E-001                  1.7936419204434972E+000                  3.6307749274807999E+000                 -7.7805877224504867E+000                  3.6816469611961136E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       8                  7.4697722338827333E-001                  1.7936419186011874E+000                  3.6307749703118000E+000                 -7.7805875927512123E+000                  3.6816471339767576E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                       9                  7.4697722333886296E-001                  1.7936419160722239E+000                  3.6307750198708444E+000                 -7.7805874426785557E+000                  3.6816473338981579E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
                                      10                  7.4697722328945260E-001                  1.7936419135432604E+000                  3.6307750853910816E+000                 -7.7805872442732138E+000                  3.6816475982067383E+000                  7.6171418600709029E-001                  2.3784211705887515E-001                  4.4369693403456534E-004 
