                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5300                                     1499                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4862616405311005E+010                  1.7898794957733392E+003                  4.3206272443876805E+003                  1.0010973421386088E+003                  5.6546195580435096E+001                  2.2357387732450473E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951390123585171E-001                  1.3876841321997760E-006                  3.0351904048286622E-004                  4.9816833771906360E-006                  4.8342492581950380E-005                  7.4966292864157669E-001                 -3.0187372945300984E-009                  2.3494815427052507E-001                  2.7749925266064374E-005                  5.1435061572833696E-001                  3.0076395291648605E-006                  1.5939135735855154E-004                  5.8266916756911874E-005                  3.1753500383586392E-005                  4.4090371490251568E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4962404394398163E-001                  5.6252601445174037E+001                  7.4961076238134017E-001                  5.6138010433882087E+001                  4.9170615012978492E+006                  2.3304077187129090E+002                  7.4884119364466425E+006                  9.9255878988254608E+002                  9.9255812466889574E+002                  6.6497979588833679E-004                  6.7928508711424499E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6903667767346362E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4966292864157669E-001                  1.7524033909767027E+000                  3.6355468000891271E+000                 -7.7452508300739149E+000                  3.7217657057354798E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       2                  7.4966292864120188E-001                  1.7524033909531871E+000                  3.6355468011460821E+000                 -7.7452508270789000E+000                  3.7217657097933854E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       3                  7.4966292864007744E-001                  1.7524033908826446E+000                  3.6355468043374737E+000                 -7.7452508180356903E+000                  3.7217657220459026E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       4                  7.4966292863667483E-001                  1.7524033906691840E+000                  3.6355468138846319E+000                 -7.7452507909826220E+000                  3.7217657586997261E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       5                  7.4966292862653450E-001                  1.7524033900330380E+000                  3.6355468309397696E+000                 -7.7452507426547799E+000                  3.7217658241784539E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       6                  7.4966292861248152E-001                  1.7524033891514423E+000                  3.6355468507530833E+000                 -7.7452506865113389E+000                  3.7217659002464414E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       7                  7.4966292859842854E-001                  1.7524033882698464E+000                  3.6355468778291273E+000                 -7.7452506097881235E+000                  3.7217660041977050E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       8                  7.4966292857407324E-001                  1.7524033867419382E+000                  3.6355469121679120E+000                 -7.7452505124851641E+000                  3.7217661360322278E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                       9                  7.4966292854971794E-001                  1.7524033852140299E+000                  3.6355469587663745E+000                 -7.7452503804431370E+000                  3.7217663149343201E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
                                      10                  7.4966292850797178E-001                  1.7524033825951373E+000                  3.6355470176245510E+000                 -7.7452502136621417E+000                  3.7217665409039205E+000                  7.6171361220876943E-001                  2.3784273659509469E-001                  4.4365119613587467E-004 
