                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5900                                     1513                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863540744887747E+010                  1.3476061671837172E+003                  4.2645431000944127E+003                  1.1901955417582776E+003                  6.3288234399453600E+001                  2.2764509548226624E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951353935527254E-001                  1.7494577801252418E-006                  3.0351904001656919E-004                  4.9817901085289462E-006                  4.8342493247733231E-005                  7.4643441679476030E-001                 -4.0346920753136455E-009                  2.2239585917561733E-001                  2.4811413307557243E-005                  5.2367888907919913E-001                  3.0026302375184851E-006                  1.6135341948688811E-004                  5.5232968150359465E-005                  3.1623270263722282E-005                  4.5418381960759630E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4637595426217018E-001                  6.2905569963421478E+001                  7.4635691482128719E-001                  6.2763298018604672E+001                  5.8347494751988566E+006                  1.7362871510305487E+002                  6.2715275818631593E+006                  1.1795635095203329E+003                  1.1795599345865151E+003                  3.5740639565278224E-003                  8.0758730659699182E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6906584812046259E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4643441679476030E-001                  1.8013229799963932E+000                  3.6298725081911667E+000                 -7.7872429528693159E+000                  3.6740872815219312E+000                  7.6171428508624006E-001                  2.3784201002001612E-001                  4.4370489374379041E-004 
                                       2                  7.4643441679438705E-001                  1.8013229799779984E+000                  3.6298725088936976E+000                 -7.7872429507147549E+000                  3.6740872843831620E+000                  7.6171428508624006E-001                  2.3784201002001612E-001                  4.4370489374379041E-004 
                                       3                  7.4643441679326739E-001                  1.8013229799228128E+000                  3.6298725110149372E+000                 -7.7872429442092255E+000                  3.6740872930224269E+000                  7.6171428508624006E-001                  2.3784201002001609E-001                  4.4370489374379041E-004 
                                       4                  7.4643441678987943E-001                  1.8013229797558297E+000                  3.6298725173606949E+000                 -7.7872429247477202E+000                  3.6740873188670715E+000                  7.6171428508624006E-001                  2.3784201002001612E-001                  4.4370489374379041E-004 
                                       5                  7.4643441677978273E-001                  1.8013229792581891E+000                  3.6298725305753643E+000                 -7.7872428842202845E+000                  3.6740873726870200E+000                  7.6171428508624006E-001                  2.3784201002001609E-001                  4.4370489374379041E-004 
                                       6                  7.4643441676179856E-001                  1.8013229783717899E+000                  3.6298725475018694E+000                 -7.7872428323092269E+000                  3.6740874416242932E+000                  7.6171428508624006E-001                  2.3784201002001609E-001                  4.4370489374379041E-004 
                                       7                  7.4643441674381417E-001                  1.8013229774853894E+000                  3.6298725728916335E+000                 -7.7872427544426648E+000                  3.6740875450301829E+000                  7.6171428508624006E-001                  2.3784201002001609E-001                  4.4370489374379041E-004 
                                       8                  7.4643441670784560E-001                  1.8013229757125913E+000                  3.6298726130533829E+000                 -7.7872426312727967E+000                  3.6740877085983823E+000                  7.6171428508624017E-001                  2.3784201002001604E-001                  4.4370489374379041E-004 
                                       9                  7.4643441665847110E-001                  1.8013229732790501E+000                  3.6298726595238797E+000                 -7.7872424887551910E+000                  3.6740878978602289E+000                  7.6171428508624017E-001                  2.3784201002001598E-001                  4.4370489374379041E-004 
                                      10                  7.4643441660909671E-001                  1.8013229708455087E+000                  3.6298727209608570E+000                 -7.7872423003380815E+000                  3.6740881480762253E+000                  7.6171428508624028E-001                  2.3784201002001581E-001                  4.4370489374390143E-004 
