                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6850                                     1560                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864615725992947E+010                  9.3636388100567399E+002                  4.1899825912074893E+003                  1.4970545089778450E+003                  7.3528076713021875E+001                  2.3376917960242015E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951176400172492E-001                  3.5242861668046346E-006                  3.0351903840626860E-004                  4.9823145789875861E-006                  4.8342495546602775E-005                  7.4116403258686625E-001                 -5.9384934206880610E-009                  2.0403608499614875E-001                  2.1251795493563586E-005                  5.3677271969504359E-001                  4.6721416968833132E-006                  1.6401570406186864E-004                  5.0795059764435314E-005                  3.1410677925830624E-005                  4.7304477507632758E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4106224635781393E-001                  7.2974934580330299E+001                  7.4103245942553186E-001                  7.2790606192384999E+001                  7.3325699217851330E+006                  1.1714328276772402E+002                  4.9508152718695346E+006                  1.4828562506268499E+003                  1.4828053241406442E+003                  5.0913601999235669E-002                  1.0159860409392360E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6909977253541050E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4116403258686625E-001                  1.8664532062023154E+000                  3.6222122186388441E+000                 -7.8449513638075725E+000                  3.6087008213115466E+000                  7.6171502946787439E-001                  2.3784120502421510E-001                  4.4376550791047631E-004 
                                       2                  7.4116403258649566E-001                  1.8664532061890138E+000                  3.6222122190451191E+000                 -7.8449513624164169E+000                  3.6087008231115094E+000                  7.6171502946787439E-001                  2.3784120502421510E-001                  4.4376550791047631E-004 
                                       3                  7.4116403258538399E-001                  1.8664532061491046E+000                  3.6222122202718339E+000                 -7.8449513582159236E+000                  3.6087008285463593E+000                  7.6171502946787439E-001                  2.3784120502421510E-001                  4.4376550791047631E-004 
                                       4                  7.4116403258201990E-001                  1.8664532060283476E+000                  3.6222122239415944E+000                 -7.8449513456500073E+000                  3.6087008448048987E+000                  7.6171502946787439E-001                  2.3784120502421507E-001                  4.4376550791058733E-004 
                                       5                  7.4116403257199459E-001                  1.8664532056684700E+000                  3.6222122306165012E+000                 -7.8449513227939356E+000                  3.6087008743774609E+000                  7.6171502946787439E-001                  2.3784120502421505E-001                  4.4376550791058733E-004 
                                       6                  7.4116403255766594E-001                  1.8664532051541207E+000                  3.6222122384708131E+000                 -7.8449512958993770E+000                  3.6087009091752624E+000                  7.6171502946787439E-001                  2.3784120502421499E-001                  4.4376550791058733E-004 
                                       7                  7.4116403254333740E-001                  1.8664532046397730E+000                  3.6222122502522827E+000                 -7.8449512555575458E+000                  3.6087009613719614E+000                  7.6171502946787450E-001                  2.3784120502421482E-001                  4.4376550791069835E-004 
                                       8                  7.4116403251468033E-001                  1.8664532036110779E+000                  3.6222122717919714E+000                 -7.8449511818018838E+000                  3.6087010568015034E+000                  7.6171502946787450E-001                  2.3784120502421482E-001                  4.4376550791069835E-004 
                                       9                  7.4116403246474793E-001                  1.8664532018186770E+000                  3.6222122991627344E+000                 -7.8449510880796902E+000                  3.6087011780649765E+000                  7.6171502946787450E-001                  2.3784120502421482E-001                  4.4376550791069835E-004 
                                      10                  7.4116403241481588E-001                  1.8664532000262763E+000                  3.6222123358972107E+000                 -7.8449509622946563E+000                  3.6087013408133388E+000                  7.6171502946787450E-001                  2.3784120502421482E-001                  4.4376550791069835E-004 
                                      11                  7.4116403233071937E-001                  1.8664531970074962E+000                  3.6222123819954226E+000                 -7.8449508044468450E+000                  3.6087015450465505E+000                  7.6171502946787450E-001                  2.3784120502421482E-001                  4.4376550791069835E-004 
                                      12                  7.4116403224662297E-001                  1.8664531939887192E+000                  3.6222124441805859E+000                 -7.8449505915150253E+000                  3.6087018205509414E+000                  7.6171502946787450E-001                  2.3784120502421482E-001                  4.4376550791069835E-004 
                                      13                  7.4116403210383230E-001                  1.8664531888630116E+000                  3.6222125224527684E+000                 -7.8449503234993934E+000                  3.6087021673263879E+000                  7.6171502946788494E-001                  2.3784120502420361E-001                  4.4376550791147551E-004 
                                      14                  7.4116403196104153E-001                  1.8664531837373104E+000                  3.6222126301664113E+000                 -7.8449499546728241E+000                  3.6087026445376531E+000                  7.6171502946790348E-001                  2.3784120502418357E-001                  4.4376550791291880E-004 
