                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6569924631906314E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6995962836007017E+000                  1.8964483728197150E+000                  1.0722904556610811E+000                  2.1683697054826627E+000                 -3.5977116663241300E+000                 -5.0659391731043224E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3162111025182490E+000                  5.6992207368814798E+000                  8.4998686552960639E-002                  7.6924748433000012E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240902E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -6.2585366831785130E-002                  6.5009880021174837E-001                 -1.0969888165333588E+000                 -1.0644662279352071E+000                 -2.4212288448639921E-001                  2.8781746998046120E-001                  7.8271906667628499E-001                  6.1464434782497371E-002                 -6.5121973226103613E-001                  1.0958678844840710E+000                  1.0633452958859193E+000                  2.4100195243711145E-001                 -2.8893840202974896E-001                 -7.8383999872557275E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6569924546549249E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6981257153184908E+000                  1.8902910467825675E+000                  1.0721529292069278E+000                  2.1686447583909692E+000                 -3.5977116663241300E+000                 -3.9769843871121459E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3162110499619146E+000                  5.6992207717802552E+000                  8.4998683151404616E-002                  7.6924748432999990E-001                  2.3047547016098074E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240902E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -6.6216040187044703E-002                  6.5104504796312768E-001                 -1.1113660577843323E+000                 -1.0735809666749305E+000                 -2.4673336227065701E-001                  2.8614609881638736E-001                  7.8384214571493760E-001                  8.0488423230625619E-002                 -6.3677266491954676E-001                  1.1256384408279132E+000                  1.0878533497185114E+000                  2.6100574531423792E-001                 -2.7187371577280645E-001                 -7.6956976267135668E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6569923673537843E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6938118921710728E+000                  1.8721094109553713E+000                  1.0716897575881665E+000                  2.1695711016284922E+000                 -3.5977116663241300E+000                 -1.5446791710797696E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3162108728195832E+000                  5.6992208897792294E+000                  8.4998671613606205E-002                  7.6924748432999990E-001                  2.3047547016098074E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -7.6865273056179656E-002                  6.5381856984794084E-001                 -1.1542442471467877E+000                 -1.1008818565579614E+000                 -2.6071592442490354E-001                  2.8087203884068462E-001                  7.8683569745230963E-001                  1.3659174566775126E-001                 -5.9409209723636924E-001                  1.2139707197583594E+000                  1.1606083291695330E+000                  3.2044239703647515E-001                 -2.2114556622911302E-001                 -7.2710922484073803E-001                                        4 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6569918082898329E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899744845030891E+000                  1.8556018958907208E+000                  1.0711108153918094E+000                  2.1707289860212065E+000                 -3.5977116663241300E+000                 -1.8444054881795130E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3162103062282648E+000                  5.6992212695349256E+000                  8.4998634252882413E-002                  7.6924748432999990E-001                  2.3047547016098074E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240902E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.6337317898914190E-002                  6.5627978226177808E-001                 -1.1924752481011340E+000                 -1.1252383134314659E+000                 -2.7321181183867244E-001                  2.7613379667699162E-001                  7.8946072921990118E-001                  1.8733257817211202E-001                 -5.5528452198858025E-001                  1.2934705083743319E+000                  1.2262335737046637E+000                  3.7420707211187026E-001                 -1.7513853640379379E-001                 -6.8846546894670335E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6569875602475321E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891661854559468E+000                  1.8518833106692760E+000                  1.0708681208753696E+000                  2.1712143750540855E+000                 -3.5977116663241300E+000                 -7.5561537058971775E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3162062883907413E+000                  5.6992239581176198E+000                  8.4998370172211055E-002                  7.6924748432999990E-001                  2.3047547016098074E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.8333126976162718E-002                  6.5679403669419112E-001                 -1.2008315044689020E+000                 -1.1306116021608787E+000                 -2.7604175973702100E-001                  2.7497538286911144E-001                  7.8988331144769330E-001                  1.9862485030297286E-001                 -5.4650231336738098E-001                  1.3111232277957121E+000                  1.2409033254876889E+000                  3.8633348306383114E-001                 -1.6468365954230130E-001                 -6.7959158812088316E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6569559333153421E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891277980343729E+000                  1.8516115790535939E+000                  1.0708090299106776E+000                  2.1713325569834696E+000                 -3.5977116663241300E+000                 -4.9440875911989810E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161738495113240E+000                  5.6992456082256044E+000                  8.4996249195597270E-002                  7.6924748432999990E-001                  2.3047547016098074E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240902E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.8428339170227646E-002                  6.5681683891471920E-001                 -1.2012283563503738E+000                 -1.1308667881733836E+000                 -2.7617615845559779E-001                  2.7492036795825336E-001                  7.8990338054859144E-001                  1.9939939153624331E-001                 -5.4584578654870353E-001                  1.3121994087163895E+000                  1.2418378405393993E+000                  3.8714721082161346E-001                 -1.6394931559223769E-001                 -6.7893232818257576E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6567624900564002E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891349514449399E+000                  1.8514102224441036E+000                  1.0706940447847975E+000                  2.1715625272352299E+000                 -3.5977116663241300E+000                 -3.8360563791417305E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3159343058981081E+000                  5.6994052453183990E+000                  8.4980634993912008E-002                  7.6924748432999990E-001                  2.3047547016098074E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240902E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.8411752463395776E-002                  6.5680829973668575E-001                 -1.2011544034420920E+000                 -1.1308192345427757E+000                 -2.7615111340334492E-001                  2.7493061992591877E-001                  7.8989964069388152E-001                  1.9988619635313704E-001                 -5.4533385584694449E-001                  1.3126288473318333E+000                  1.2422936784325169E+000                  3.8762555729308618E-001                 -1.6345617603617751E-001                 -6.7842519680414026E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6556586233042481E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6891824563360451E+000                  1.8502186197872923E+000                  1.0700032336741829E+000                  2.1729441494564594E+000                 -3.5977116663241300E+000                 -3.8033966237405609E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3143870551857764E+000                  5.7004355941000009E+000                  8.4880000483065862E-002                  7.6924748432999990E-001                  2.3047547016098072E-001                  4.4664680017375774E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375774E-005                  1.0826787276516709E-004                  5.5005150806836822E-001                 -8.8300965857447886E-002                  6.5675407439485400E-001                 -1.2006632918159708E+000                 -1.1305034370792488E+000                 -2.7598479247528473E-001                  2.7499870190711595E-001                  7.8987480480614347E-001                  2.0275441638921726E-001                 -5.4230062386308464E-001                  1.3151167423477401E+000                  1.2449568876110182E+000                  3.9043824300705410E-001                 -1.6054525137534659E-001                 -6.7542135427437411E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6489563244832052E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6894706817787095E+000                  1.8429603320923140E+000                  1.0657976389413635E+000                  2.1813553389220983E+000                 -3.5977116663241300E+000                 -3.6672060444963669E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3032492373905833E+000                  5.7050762623701372E+000                  8.4698810467416535E-002                  7.6924748433000001E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7630074650796391E-002                  6.5642472921176809E-001                 -1.1976835800102481E+000                 -1.1285874054069385E+000                 -2.7497567681497359E-001                  2.7541177435814401E-001                  7.8972411851821467E-001                  2.2022924442001188E-001                 -5.2382555944255260E-001                  1.3302827497794636E+000                  1.2611865751761540E+000                  4.0757484658418908E-001                 -1.4281260458892853E-001                 -6.5712494874899918E-001                                        5 
