                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6569924331257436E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6970767544337693E+000                  1.8861492129292678E+000                  1.0721799340497211E+000                  2.1685907487053830E+000                 -3.5977116663241300E+000                 -5.1367747404778188E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161980429644848E+000                  5.6992079522360957E+000                  8.5002040778815333E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -6.8803651419891837E-002                  6.5172414568734949E-001                 -1.1217924350379902E+000                 -1.0802195253807301E+000                 -2.5013340014913482E-001                  2.8486364403500042E-001                  7.8457006590481182E-001                  9.3430619096722539E-002                 -6.2709717801051879E-001                  1.1464194027148209E+000                  1.1048464930575608E+000                  2.7476036782596552E-001                 -2.6023667635816972E-001                 -7.5994309822798112E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6569924276703688E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6955439693533050E+000                  1.8797393985500328E+000                  1.0720405970210332E+000                  2.1688694227627585E+000                 -3.5977116663241300E+000                 -4.0489895001441456E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161979864147022E+000                  5.6992079897771530E+000                  8.5002037120504664E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -7.2587433405995966E-002                  6.5271050750909732E-001                 -1.1370278880365741E+000                 -1.0899200614998377E+000                 -2.5510167590117333E-001                  2.8298966814967796E-001                  7.8563373294560113E-001                  1.1323893703091417E-001                 -6.1205900388417911E-001                  1.1776793916614923E+000                  1.1305715651247559E+000                  2.9575317952609154E-001                 -2.4233816452475976E-001                 -7.4498222932068292E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6569923489957375E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6909773930111505E+000                  1.8605247330013515E+000                  1.0715664169310017E+000                  2.1698177829428218E+000                 -3.5977116663241300E+000                 -1.5995095160143757E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161978022943575E+000                  5.6992081123919531E+000                  8.5002025134077161E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -8.3858895767267377E-002                  6.5564689098775664E-001                 -1.1824183702143634E+000                 -1.1188205485329623E+000                 -2.6990349584037732E-001                  2.7740659365676718E-001                  7.8880268104727769E-001                  1.7254706326388872E-001                 -5.6695872349113530E-001                  1.2711065377109847E+000                  1.2075087160295837E+000                  3.5859166333699866E-001                 -1.8871842616014584E-001                 -7.0011451355065635E-001                                        5 
                 6.2385186011770241E-003                  7.5000000000000000E-001                 -1.6569921176149158E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877788640565514E+000                  1.8468757505878854E+000                  1.0711389836334664E+000                  2.1706726495378925E+000                 -3.5977116663241300E+000                 -4.5757566635332174E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161975427567025E+000                  5.6992082862508582E+000                  8.5002008038266769E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -9.1752336882303234E-002                  6.5770008302197880E-001                 -1.2151737394858462E+000                 -1.1398340298102265E+000                 -2.8089893214264283E-001                  2.7298714287882392E-001                  7.9060860915975906E-001                  2.1456296041258960E-001                 -5.3488945949169242E-001                  1.3379843630161325E+000                  1.2626446533405129E+000                  4.0370955567292921E-001                 -1.5017651934853754E-001                 -6.6779798562947268E-001                                        5 
                 1.9075969165440718E-002                  7.5000000000000000E-001                 -1.6569914279410327E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6862747360520194E+000                  1.8402773889182082E+000                  1.0708480588076921E+000                  2.1712544991894411E+000                 -3.5977116663241300E+000                 -8.9118780775958165E-004                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161968864568570E+000                  5.6992087267553968E+000                  8.5001964638765401E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -9.5464120263733743E-002                  6.5866242792589103E-001                 -1.2307235275725605E+000                 -1.1498329452807223E+000                 -2.8616505708891682E-001                  2.7083150183138771E-001                  7.9139497374722234E-001                  2.3477064796821334E-001                 -5.1935590022141143E-001                  1.3700300552770401E+000                  1.2891394729852019E+000                  4.2547158479339642E-001                 -1.3152497412690811E-001                 -6.5208844604274274E-001                                        5 
                 9.8562079394951665E-002                  7.5000000000000000E-001                 -1.6569859941684435E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6858093134728289E+000                  1.8380694530379498E+000                  1.0706749360259433E+000                  2.1716007447529386E+000                 -3.5977116663241300E+000                 -4.7781057883776543E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161917473320788E+000                  5.6992121658955801E+000                  8.5001626800073241E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -9.6613050203628814E-002                  6.5895733182363880E-001                 -1.2355351007114717E+000                 -1.1529269111166416E+000                 -2.8779455487990535E-001                  2.7016448151553918E-001                  7.9163829865334512E-001                  2.4143941760875481E-001                 -5.1413096441851280E-001                  1.3803614681165977E+000                  1.2977532785217676E+000                  4.3262092228503135E-001                 -1.2533811411041318E-001                 -6.4681193124821912E-001                                        5 
                 5.9071912317791564E-001                  7.5000000000000000E-001                 -1.6569460194464828E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6857845276719106E+000                  1.8378602156161246E+000                  1.0706198889168668E+000                  2.1717108389710913E+000                 -3.5977116663241300E+000                 -4.3913970972561876E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161500884588806E+000                  5.6992399698587199E+000                  8.4998902828526235E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -9.6674527195670060E-002                  6.5897146065576873E-001                 -1.2357913380085046E+000                 -1.1530916783185567E+000                 -2.8788133275845562E-001                  2.7012895976872897E-001                  7.9165125676796699E-001                  2.4202398815535864E-001                 -5.1362199969608013E-001                  1.3811407989681932E+000                  1.2984411392782453E+000                  4.3323079371814421E-001                 -1.2477949880904038E-001                 -6.4630179580827840E-001                                        5 
                 3.6380258167096038E+000                  7.5000000000000000E-001                 -1.6567089872948571E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6857939728595537E+000                  1.8376136935507361E+000                  1.0704777375088872E+000                  2.1719951417870504E+000                 -3.5977116663241300E+000                 -3.7227661966270965E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3158470656286965E+000                  5.6994419284550482E+000                  8.4979147279653416E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -9.6652151969771588E-002                  6.5896046803109243E-001                 -1.2356936924827542E+000                 -1.1530288897228149E+000                 -2.8784826391300394E-001                  2.7014249620422454E-001                  7.9164631875960656E-001                  2.4261791809293151E-001                 -5.1299470190793250E-001                  1.3816594586059141E+000                  1.2989946558459748E+000                  4.3381403003616387E-001                 -1.2417673008106461E-001                 -6.4568055263644664E-001                                        5 
                 2.2506145661273067E+001                  7.5000000000000000E-001                 -1.6553308910634392E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6858543863760254E+000                  1.8361309225359030E+000                  1.0696155249685264E+000                  2.1737195668677720E+000                 -3.5977116663241300E+000                 -3.6931616518569949E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3139144217160132E+000                  5.7007289830136711E+000                  8.4853454735666342E-002                  7.6924748433000001E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240896E-005                  2.3047547016098074E-001                  4.4664680017375781E-005                  1.0826787276516707E-004                  5.5005150806836833E-001                 -9.6508781399834140E-002                  6.5889177937838928E-001                 -1.2350691301685093E+000                 -1.1526272800191091E+000                 -2.8763674828557501E-001                  2.7022907823053643E-001                  7.9161473416926698E-001                  2.4618147506007698E-001                 -5.0921908571814645E-001                  1.3847418238287521E+000                  1.3022999736793519E+000                  4.3730944194581783E-001                 -1.2055638457029361E-001                 -6.4194204050902415E-001                                        5 
