                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3000                                     1456                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4853265959734537E+010                  9.3227957367174258E+003                  4.6531720097524285E+003                  3.3589655635465380E+002                  2.8239915842088916E+001                  2.0360670578524363E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409607743191E-001                  1.1929312843057901E-006                  3.0351904086551521E-004                  4.9815948090434596E-006                  4.8342492035488930E-005                  7.6127028242144856E-001                 -4.9780648561448799E-010                  2.9691364158376066E-001                  6.1360524705461977E-005                  4.6395249713742920E-001                  5.0131651636339462E-006                  1.4707254594184321E-004                  7.3248005347721222E-005                  3.2221713197120131E-005                  3.7095722084291999E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6126706361296204E-001                  2.8180430369905178E+001                  7.6126528178748232E-001                  2.8143283163974189E+001                  1.7221034246232791E+006                  1.4341294120944619E+003                  2.2663831111673176E+007                  3.3367980656919451E+002                  3.3367980644786354E+002                  1.2088493392083218E-007                  2.2858254885584731E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6874159490954426E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6127028242144856E-001                  1.4508633981385886E+000                  3.6677491103628967E+000                 -7.5043902290803972E+000                  3.9944575671267661E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       2                  7.6127028242106798E-001                  1.4508633980284933E+000                  3.6677491237500695E+000                 -7.5043902063622197E+000                  3.9944576030284904E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       3                  7.6127028241992623E-001                  1.4508633976982057E+000                  3.6677491518179801E+000                 -7.5043901587307120E+000                  3.9944576783009795E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       4                  7.6127028241787575E-001                  1.4508633971051736E+000                  3.6677491878730608E+000                 -7.5043900975449933E+000                  3.9944577749933625E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       5                  7.6127028241582539E-001                  1.4508633965121385E+000                  3.6677492406636509E+000                 -7.5043900079591586E+000                  3.9944579165668168E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       6                  7.6127028241187189E-001                  1.4508633953685788E+000                  3.6677493101898309E+000                 -7.5043898899733259E+000                  3.9944581030213047E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       7                  7.6127028240791816E-001                  1.4508633942250175E+000                  3.6677494133128570E+000                 -7.5043897149742573E+000                  3.9944583795748576E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       8                  7.6127028240014361E-001                  1.4508633919762675E+000                  3.6677495500330464E+000                 -7.5043894829624342E+000                  3.9944587462273144E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                       9                  7.6127028239236894E-001                  1.4508633897275176E+000                  3.6677497445354419E+000                 -7.5043891528972901E+000                  3.9944592678364370E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      10                  7.6127028237802274E-001                  1.4508633855780089E+000                  3.6677499968210676E+000                 -7.5043887247804042E+000                  3.9944599444016773E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      11                  7.6127028236367666E-001                  1.4508633814285015E+000                  3.6677503504049032E+000                 -7.5043881247722117E+000                  3.9944608926157525E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      12                  7.6127028233781024E-001                  1.4508633739468355E+000                  3.6677508052902152E+000                 -7.5043873528777381E+000                  3.9944621124769477E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      13                  7.6127028231194371E-001                  1.4508633664651804E+000                  3.6677514323289349E+000                 -7.5043862888786910E+000                  3.9944637939779746E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      14                  7.6127028226649929E-001                  1.4508633533208277E+000                  3.6677522315309057E+000                 -7.5043849327902041E+000                  3.9944659371136551E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      15                  7.6127028222105486E-001                  1.4508633401765165E+000                  3.6677533325562450E+000                 -7.5043830646359080E+000                  3.9944688895488754E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      16                  7.6127028214128800E-001                  1.4508633171048770E+000                  3.6677547354352522E+000                 -7.5043806844624132E+000                  3.9944726512676745E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      17                  7.6127028206152103E-001                  1.4508632940333610E+000                  3.6677566793799321E+000                 -7.5043773865121244E+000                  3.9944778636030347E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      18                  7.6127028192023161E-001                  1.4508632531675452E+000                  3.6677591644861880E+000                 -7.5043731709325732E+000                  3.9944845265044400E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      19                  7.6127028177894207E-001                  1.4508632123021137E+000                  3.6677625826164775E+000                 -7.5043673732954934E+000                  3.9944936903080106E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      20                  7.6127028153158016E-001                  1.4508631407581452E+000                  3.6677669340616066E+000                 -7.5043599940481869E+000                  3.9945053548606229E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      21                  7.6127028128421848E-001                  1.4508630692153583E+000                  3.6677728916891055E+000                 -7.5043498930445560E+000                  3.9945213229589451E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      22                  7.6127028085431125E-001                  1.4508629448789681E+000                  3.6677804563715815E+000                 -7.5043370716265194E+000                  3.9945415941438154E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      23                  7.6127028042440392E-001                  1.4508628205461400E+000                  3.6677911096722124E+000                 -7.5043190216265252E+000                  3.9945701356728942E+000                  7.6170299603560954E-001                  2.3785407226118105E-001                  4.4293170320941488E-004 
                                      24                  7.6127027964363847E-001                  1.4508625947512339E+000                  3.6678048545919757E+000                 -7.5042957476578644E+000                  3.9946069459689912E+000                  7.6170299603560954E-001                  2.3785407226118108E-001                  4.4293170320941488E-004 
                                      25                  7.6127027886287291E-001                  1.4508623689680753E+000                  3.6678251443782854E+000                 -7.5042614134116210E+000                  3.9946612623089686E+000                  7.6170299603560954E-001                  2.3785407226118105E-001                  4.4293170320941488E-004 
                                      26                  7.6127027733924590E-001                  1.4508619283967144E+000                  3.6678519911466028E+000                 -7.5042160374997398E+000                  3.9947330783397583E+000                  7.6170299603560943E-001                  2.3785407226118108E-001                  4.4293170320952591E-004 
                                      27                  7.6127027581561890E-001                  1.4508614878700399E+000                  3.6678898865095175E+000                 -7.5041520672573947E+000                  3.9948343707532907E+000                  7.6170299603560943E-001                  2.3785407226118105E-001                  4.4293170320952591E-004 
                                      28                  7.6127027304042871E-001                  1.4508606855933310E+000                  3.6679388686807592E+000                 -7.5040695613090556E+000                  3.9949651196016984E+000                  7.6170299603560954E-001                  2.3785407226118105E-001                  4.4293170320941488E-004 
                                      29                  7.6127027026523830E-001                  1.4508598834645778E+000                  3.6680100630718924E+000                 -7.5039499145781319E+000                  3.9951548890581692E+000                  7.6170299603560954E-001                  2.3785407226118102E-001                  4.4293170320941488E-004 
                                      30                  7.6127026498166805E-001                  1.4508583567330953E+000                  3.6681036141704149E+000                 -7.5037933481904346E+000                  3.9954036043036978E+000                  7.6170299603560954E-001                  2.3785407226118102E-001                  4.4293170320941488E-004 
                                      31                  7.6127025969809781E-001                  1.4508568305358192E+000                  3.6682251574068458E+000                 -7.5035908132421723E+000                  3.9957258697985525E+000                  7.6170299603560954E-001                  2.3785407226118099E-001                  4.4293170320952591E-004 
                                      32                  7.6127025128079406E-001                  1.4508544002374710E+000                  3.6683750035857021E+000                 -7.5033427831097219E+000                  3.9961215271891222E+000                  7.6170299603560965E-001                  2.3785407226118097E-001                  4.4293170320941488E-004 
                                      33                  7.6127024286349021E-001                  1.4508519712859271E+000                  3.6686131859997957E+000                 -7.5029513281034248E+000                  3.9967476697167270E+000                  7.6170299603560965E-001                  2.3785407226118088E-001                  4.4293170320952591E-004 
                                      34                  7.6127022460863736E-001                  1.4508467081539294E+000                  3.6689416393822998E+000                 -7.5024193748605637E+000                  3.9976033341987520E+000                  7.6170299603560976E-001                  2.3785407226118077E-001                  4.4293170320952591E-004 
