                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3400                                     1457                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4856317817373684E+010                  6.1913290246015295E+003                  4.5759367174608769E+003                  4.4009356422288880E+002                  3.3424993055010148E+001                  2.0810924586646163E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409488699561E-001                  1.1941193628202693E-006                  3.0351904085865872E-004                  4.9815971639295601E-006                  4.8342492045287848E-005                  7.5937400137646782E-001                 -7.7409529799949822E-010                  2.8372316377703338E-001                  4.8585792193008224E-005                  4.7526053487856468E-001                  4.2200307864601277E-006                  1.5027048543177140E-004                  7.0055767847520016E-005                  3.2145221738658161E-005                  3.8643581607402738E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5936824368001155E-001                  3.3339638293877776E+001                  7.5936539175774709E-001                  3.3291658522993757E+001                  2.2203053120407532E+006                  9.2018392881522504E+002                  1.7254830861191075E+007                  4.3700704851425593E+002                  4.3700704760521506E+002                  9.0716342065109268E-007                  2.9909882177868628E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6883790589065024E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5937400137646782E-001                  1.5240713256970411E+000                  3.6604800115905149E+000                 -7.5602052700924478E+000                  3.9316917743014739E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       2                  7.5937400137608813E-001                  1.5240713256217262E+000                  3.6604800188033293E+000                 -7.5602052561890405E+000                  3.9316917953335957E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       3                  7.5937400137494915E-001                  1.5240713253957821E+000                  3.6604800405818629E+000                 -7.5602052142087945E+000                  3.9316918588384402E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       4                  7.5937400137150235E-001                  1.5240713247120985E+000                  3.6604800801409887E+000                 -7.5602051379548278E+000                  3.9316919741902780E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       5                  7.5937400136661948E-001                  1.5240713237435126E+000                  3.6604801265214184E+000                 -7.5602050485523185E+000                  3.9316921094324240E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       6                  7.5937400136173649E-001                  1.5240713227749252E+000                  3.6604801914651763E+000                 -7.5602049233675475E+000                  3.9316922988037066E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       7                  7.5937400135294475E-001                  1.5240713210310044E+000                  3.6604802749723695E+000                 -7.5602047624006792E+000                  3.9316925423040643E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       8                  7.5937400134415312E-001                  1.5240713192870854E+000                  3.6604803905466738E+000                 -7.5602045396226458E+000                  3.9316928793087760E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                       9                  7.5937400132860933E-001                  1.5240713162038342E+000                  3.6604805381884149E+000                 -7.5602042550339643E+000                  3.9316933098176303E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
                                      10                  7.5937400131306554E-001                  1.5240713131205814E+000                  3.6604807425748414E+000                 -7.5602038610688087E+000                  3.9316939057859255E+000                  7.6170756102527026E-001                  2.3784922241578860E-001                  4.4321655894119516E-004 
