                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     100                                      574                  7.7000000000000002E-001                  2.5000000000000001E-004                  1.1992633567546327E+003                  6.9752214016878511E+001                  4.9159544940253236E+003                  6.1756893730100245E+001                  1.0848903597903297E+001                 -6.4554999805305897E+000                  7.5925000000000020E-001                  2.5594040278210142E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.2953389046628937E-005                  1.0718926152699282E-004                  2.3494287998107610E-005                  7.6999995103248409E-001                 -3.5360668997959203E-011                  5.8462246282141406E-001                  1.9707409760945240E-005                  1.8516528081355155E-001                  3.4049175469252584E-005                  9.9741089316089991E-006                  8.2535726126992622E-005                  1.8090600608085955E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6999976370712941E-001                  1.0840031249236239E+001                  7.6999960452054950E-001                  1.0832217539102066E+001                  4.0772467753056844E+005                  2.0772541743800539E+004                  1.2468242887954497E+008                  1.5315597645916683E-016                  1.5315597645916683E-016                  0.0000000000000000E+000                  6.1272726189438850E-018                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.7846532882778000E+010                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6999995103248409E-001                  1.0353858501255224E+000                  3.6916079288716386E+000                 -7.0746344119679252E+000                  4.4467908716090534E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       2                  7.6999995103209917E-001                  1.0353858493953922E+000                  3.6916081346068657E+000                 -7.0746342100065434E+000                  4.4467912807456731E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       3                  7.6999995103142538E-001                  1.0353858481176661E+000                  3.6916083964532906E+000                 -7.0746339529669315E+000                  4.4467918014644585E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       4                  7.6999995103075158E-001                  1.0353858468399399E+000                  3.6916088079286422E+000                 -7.0746335490511907E+000                  4.4467926197355832E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       5                  7.6999995102930785E-001                  1.0353858441019581E+000                  3.6916097431116865E+000                 -7.0746326310783614E+000                  4.4467944794370071E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       6                  7.6999995102593910E-001                  1.0353858377133458E+000                  3.6916117070544030E+000                 -7.0746307034195448E+000                  4.4467983847842962E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       7                  7.6999995101920160E-001                  1.0353858249361780E+000                  3.6916158222250925E+000                 -7.0746266648717233E+000                  4.4468065673038035E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       8                  7.6999995100476415E-001                  1.0353857975567844E+000                  3.6916223699342501E+000                 -7.0746202410728696E+000                  4.4468195846340324E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       9                  7.6999995098551410E-001                  1.0353857610514599E+000                  3.6916335964684390E+000                 -7.0746092316388349E+000                  4.4468418991570768E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      10                  7.6999995094701412E-001                  1.0353856880426315E+000                  3.6916504420872518E+000                 -7.0745927254497154E+000                  4.4468753688145197E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      11                  7.6999995089888906E-001                  1.0353855967850123E+000                  3.6916691675165696E+000                 -7.0745743963316627E+000                  4.4469125543290708E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      12                  7.6999995085076411E-001                  1.0353855055311887E+000                  3.6916972674196864E+000                 -7.0745469203459264E+000                  4.4469683266785793E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      13                  7.6999995075451411E-001                  1.0353853230349110E+000                  3.6917535149303879E+000                 -7.0744920374545313E+000                  4.4470798500826634E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      14                  7.6999995056201409E-001                  1.0353849580877905E+000                  3.6918286423461009E+000                 -7.0744190354718528E+000                  4.4472285039197814E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      15                  7.6999995036951407E-001                  1.0353845932010923E+000                  3.6919335144931296E+000                 -7.0743175634400552E+000                  4.4474355791421916E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      16                  7.6999995002549015E-001                  1.0353839412483932E+000                  3.6921005845618069E+000                 -7.0741571237033911E+000                  4.4477642512011677E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      17                  7.6999994951741701E-001                  1.0353829787599749E+000                  3.6923007392727460E+000                 -7.0739670392506850E+000                  4.4481558790656264E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      18                  7.6999994900934410E-001                  1.0353820166863328E+000                  3.6926041435131016E+000                 -7.0736822012999845E+000                  4.4487462176439463E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      19                  7.6999994798396265E-001                  1.0353800763048537E+000                  3.6930156035598607E+000                 -7.0733046602381942E+000                  4.4495380467507530E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      20                  7.6999994694926199E-001                  1.0353781199631162E+000                  3.6936470351736848E+000                 -7.0727391378946836E+000                  4.4507393019349584E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      21                  7.6999994485156320E-001                  1.0353741588571828E+000                  3.6949639695579446E+000                 -7.0716174094665227E+000                  4.4531867841550348E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      22                  7.6999994054055576E-001                  1.0353660389976902E+000                  3.6968445911933139E+000                 -7.0701788520921003E+000                  4.4565182102725913E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      23                  7.6999993607067452E-001                  1.0353576472595103E+000                  3.6999536747534902E+000                 -7.0680811797567458E+000                  4.4617442060598496E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      24                  7.6999992663065442E-001                  1.0353400084109865E+000                  3.7074733701460296E+000                 -7.0643988418874661E+000                  4.4729891572709430E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      25                  7.6999990557157594E-001                  1.0353009837325067E+000                  3.7178521830694340E+000                 -7.0630580170330353E+000                  4.4847662109915367E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      26                  7.6999989384210732E-001                  1.0352793102581894E+000                  3.7255111616755960E+000                 -7.0633331022232566E+000                  4.4921812594115114E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      27                  7.6999988447068268E-001                  1.0352619806238708E+000                  3.7333010750482889E+000                 -7.0644881176377474E+000                  4.4988436488641348E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      28                  7.6999987457638674E-001                  1.0352436331106205E+000                  3.7416444196563274E+000                 -7.0664654977534367E+000                  4.5052413348064970E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      29                  7.6999986569332501E-001                  1.0352270836165913E+000                  3.7499570965124893E+000                 -7.0688405133564087E+000                  4.5112098283304718E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      30                  7.6999985681026339E-001                  1.0352104414630823E+000                  3.7596425361781907E+000                 -7.0718480242451047E+000                  4.5179269189901863E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      31                  7.6999984540779798E-001                  1.0351889279986848E+000                  3.7688539008565596E+000                 -7.0747798703197695E+000                  4.5242494807842268E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      32                  7.6999983743125922E-001                  1.0351737745000880E+000                  3.7764044229390632E+000                 -7.0771377155046897E+000                  4.5294809741315794E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      33                  7.6999982916057053E-001                  1.0351579749622581E+000                  3.7840064396095543E+000                 -7.0794241978148182E+000                  4.5348403793086778E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      34                  7.6999982058503569E-001                  1.0351415047645354E+000                  3.7916093529158217E+000                 -7.0815910924232002E+000                  4.5403290977165227E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      35                  7.6999981169369458E-001                  1.0351243406177946E+000                  3.7991753993750215E+000                 -7.0835972277069272E+000                  4.5459484223376325E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      36                  7.6999980247522470E-001                  1.0351064604132343E+000                  3.8066764813239051E+000                 -7.0854191687061316E+000                  4.5516995842991284E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      37                  7.6999979291785925E-001                  1.0350878426061698E+000                  3.8140917068195161E+000                 -7.0870407944131841E+000                  4.5575837772736012E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      38                  7.6999978300934935E-001                  1.0350684660187219E+000                  3.8214728461074321E+000                 -7.0884544727563599E+000                  4.5636580012635433E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      39                  7.6999977254838792E-001                  1.0350479395573096E+000                  3.8286649517100471E+000                 -7.0896165803165196E+000                  4.5698109186331681E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      40                  7.6999976208742638E-001                  1.0350273551739755E+000                  3.8357378756972720E+000                 -7.0905413896685632E+000                  4.5761041991109996E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      41                  7.6999975084444994E-001                  1.0350051815588659E+000                  3.8426602686225406E+000                 -7.0912059594907353E+000                  4.5825307574071585E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      42                  7.6999973960147350E-001                  1.0349829705824267E+000                  3.8529053209501489E+000                 -7.0918296614441028E+000                  4.5924639083002132E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      43                  7.6999971543522661E-001                  1.0349351489601828E+000                  3.8624903141074234E+000                 -7.0915947893311069E+000                  4.6026517740674580E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      44                  7.6999970244946403E-001                  1.0349094593238384E+000                  3.8687522252077704E+000                 -7.0911597348691462E+000                  4.6096360329672406E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      45                  7.6999968946370134E-001                  1.0348837908564137E+000                  3.8779639813015683E+000                 -7.0901046252983067E+000                  4.6204137814713944E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      46                  7.6999966155260324E-001                  1.0348287385685564E+000                  3.8864852720604484E+000                 -7.0881691956206963E+000                  4.6314468515054816E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      47                  7.6999964655513009E-001                  1.0347992802553203E+000                  3.8920324249529035E+000                 -7.0866010224232774E+000                  4.6389983330230287E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      48                  7.6999963155765694E-001                  1.0347699221565545E+000                  3.9001752760082535E+000                 -7.0838521592378614E+000                  4.6506323698750185E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      49                  7.6999959932390538E-001                  1.0347072015940166E+000                  3.9076780819142560E+000                 -7.0802725151016386E+000                  4.6625191201247107E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      50                  7.6999958200442231E-001                  1.0346737668035351E+000                  3.9125610049699042E+000                 -7.0776279669743918E+000                  4.6706416694117285E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      51                  7.6999956468493924E-001                  1.0346405273351458E+000                  3.9197335169961680E+000                 -7.0732916820940828E+000                  4.6831349881330189E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      52                  7.6999952746205080E-001                  1.0345697736744519E+000                  3.9263507284732988E+000                 -7.0681950471438144E+000                  4.6958751343697651E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      53                  7.6999950746268708E-001                  1.0345321881251643E+000                  3.9306656737508998E+000                 -7.0645582234882633E+000                  4.7045667084712965E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      54                  7.6999948746332325E-001                  1.0344949063675279E+000                  3.9370186734914272E+000                 -7.0587680119819751E+000                  4.7179134533803868E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      55                  7.6999944448263957E-001                  1.0344158134006585E+000                  3.9449401278785623E+000                 -7.0501537783399879E+000                  4.7361472253125783E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      56                  7.6999939829864239E-001                  1.0343324480623421E+000                  3.9524420915957559E+000                 -7.0406892901909153E+000                  4.7549364956414539E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      57                  7.6999934867363773E-001                  1.0342447506730370E+000                  3.9595680554200046E+000                 -7.0304204966716224E+000                  4.7742739594628585E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      58                  7.6999929535239364E-001                  1.0341526660199625E+000                  3.9663564515162846E+000                 -7.0193902901331864E+000                  4.7941510735533743E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      59                  7.6999923806084614E-001                  1.0340561431469288E+000                  3.9728416643819484E+000                 -7.0076271875931457E+000                  4.8145581445125538E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      60                  7.6999917650469440E-001                  1.0339551378064553E+000                  3.9790550665299387E+000                 -6.9951556197253080E+000                  4.8354844237692021E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      61                  7.6999911036791147E-001                  1.0338496130962467E+000                  3.9834592610922082E+000                 -6.9853577890232499E+000                  4.8513699220908730E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      62                  7.6999907547670288E-001                  1.0337951541457284E+000                  3.9863869566911658E+000                 -6.9786132412301383E+000                  4.8622099972412718E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      63                  7.6999903931118396E-001                  1.0337395549517434E+000                  3.9907706471683371E+000                 -6.9681845178585951E+000                  4.8788469300291011E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      64                  7.6999896297021153E-001                  1.0336249091604064E+000                  3.9963266572556688E+000                 -6.9537598502196216E+000                  4.9012572030354731E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      65                  7.6999888095385915E-001                  1.0335056677670860E+000                  4.0002938885903303E+000                 -6.9425793402025509E+000                  4.9182205406643407E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      66                  7.6999883768736110E-001                  1.0334443242443112E+000                  4.0029407071894889E+000                 -6.9349305030732618E+000                  4.9297725019944068E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      67                  7.6999879284216688E-001                  1.0333818257143552E+000                  4.0069176132915265E+000                 -6.9231678852606464E+000                  4.9474660967499497E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      68                  7.6999869818423705E-001                  1.0332533459491318E+000                  4.0106581928235672E+000                 -6.9111627827264490E+000                  4.9650951144438968E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      69                  7.6999864825052400E-001                  1.0331873741726314E+000                  4.0131589424039911E+000                 -6.9029653576217553E+000                  4.9770852993828409E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      70                  7.6999859649600921E-001                  1.0331202444602319E+000                  4.0169241412755223E+000                 -6.8903801839235186E+000                  4.9954272393057195E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      71                  7.6999848725784736E-001                  1.0329825035187095E+000                  4.0204790247347724E+000                 -6.8775858938557191E+000                  5.0136767025077837E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      72                  7.6999842963478582E-001                  1.0329119037583023E+000                  4.0228602584740072E+000                 -6.8688664716117112E+000                  5.0260743342977445E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      73                  7.6999836991191573E-001                  1.0328401504921503E+000                  4.0264522016357640E+000                 -6.8555136927072482E+000                  5.0450176421992543E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      74                  7.6999824385934768E-001                  1.0326931807290476E+000                  4.0298544725123495E+000                 -6.8420081528566064E+000                  5.0638411247066166E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      75                  7.6999817736897358E-001                  1.0326179729415477E+000                  4.0321370209430407E+000                 -6.8328335670511944E+000                  5.0766148713425761E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      76                  7.6999810845724481E-001                  1.0325416157508283E+000                  4.0343974804459117E+000                 -6.8235558255730213E+000                  5.0894777513733116E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      77                  7.6999803703640546E-001                  1.0324641098441933E+000                  4.0378132925348647E+000                 -6.8093927940693550E+000                  5.1091060492003448E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      78                  7.6999788630045718E-001                  1.0323056505971286E+000                  4.0410590492713485E+000                 -6.7951219952500477E+000                  5.1285816800273754E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      79                  7.6999780679357199E-001                  1.0322247048912558E+000                  4.0432402062660247E+000                 -6.7854360633670021E+000                  5.1417817349891708E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
