                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6300                                     1510                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864039254867224E+010                  1.1627864525989369E+003                  4.2313552438011720E+003                  1.3183627290359150E+003                  6.7657713806512206E+001                  2.3026313663577728E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951305045281336E-001                  2.2382231104369036E-006                  3.0351903950377555E-004                  4.9819270174741053E-006                  4.8342493979838451E-005                  7.4424141942550215E-001                 -4.7920053594554479E-009                  2.1447896477307746E-001                  2.3185418219808966E-005                  5.2940522370710952E-001                  3.2502692008402966E-006                  1.6253031688442598E-004                  5.3319273081428078E-005                  3.1534810510735465E-005                  4.6239598819207273E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4416601203683808E-001                  6.7203198845814910E+001                  7.4414336143347803E-001                  6.7047486076502835E+001                  6.4588118192600068E+006                  1.4576557700230046E+002                  5.6451946268971581E+006                  1.3062633599752785E+003                  1.3062524322478230E+003                  1.0925335624768055E-002                  8.9459934518425655E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6908158017316346E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4424141942550215E-001                  1.8303173186368398E+000                  3.6264794882312228E+000                 -7.8127205611510560E+000                  3.6452090520009013E+000                  7.6171463549191187E-001                  2.3784163126353314E-001                  4.4373324455504459E-004 
                                       2                  7.4424141942513000E-001                  1.8303173186209201E+000                  3.6264794887821621E+000                 -7.8127205593777820E+000                  3.6452090543284483E+000                  7.6171463549191187E-001                  2.3784163126353314E-001                  4.4373324455504459E-004 
                                       3                  7.4424141942401378E-001                  1.8303173185731634E+000                  3.6264794904456803E+000                 -7.8127205540235272E+000                  3.6452090613562880E+000                  7.6171463549191187E-001                  2.3784163126353314E-001                  4.4373324455504459E-004 
                                       4                  7.4424141942063560E-001                  1.8303173184286579E+000                  3.6264794954221524E+000                 -7.8127205380060856E+000                  3.6452090823803123E+000                  7.6171463549191187E-001                  2.3784163126353314E-001                  4.4373324455504459E-004 
                                       5                  7.4424141941056865E-001                  1.8303173179979983E+000                  3.6264795070797815E+000                 -7.8127205004844509E+000                  3.6452091316301147E+000                  7.6171463549191187E-001                  2.3784163126353317E-001                  4.4373324455493357E-004 
                                       6                  7.4424141938914001E-001                  1.8303173170813041E+000                  3.6264795229427285E+000                 -7.8127204494274700E+000                  3.6452091986460249E+000                  7.6171463549191187E-001                  2.3784163126353314E-001                  4.4373324455504459E-004 
                                       7                  7.4424141936771149E-001                  1.8303173161646082E+000                  3.6264795467371544E+000                 -7.8127203728420218E+000                  3.6452092991698759E+000                  7.6171463549191198E-001                  2.3784163126353308E-001                  4.4373324455493357E-004 
                                       8                  7.4424141932485421E-001                  1.8303173143312181E+000                  3.6264795843566628E+000                 -7.8127202517588739E+000                  3.6452094581001613E+000                  7.6171463549191198E-001                  2.3784163126353297E-001                  4.4373324455504459E-004 
                                       9                  7.4424141926607412E-001                  1.8303173118166671E+000                  3.6264796278697928E+000                 -7.8127201117065610E+000                  3.6452096419288931E+000                  7.6171463549191232E-001                  2.3784163126353278E-001                  4.4373324455493357E-004 
                                      10                  7.4424141920729425E-001                  1.8303173093021161E+000                  3.6264796852351742E+000                 -7.8127199270693612E+000                  3.6452098842785805E+000                  7.6171463549191265E-001                  2.3784163126353244E-001                  4.4373324455493357E-004 
