                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3700                                     1442                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4857957603340452E+010                  4.8003621196238109E+003                  4.5250766171554769E+003                  5.2246607900843560E+002                  3.7242258667490390E+001                  2.1101962999035635E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409229151089E-001                  1.1967115122441458E-006                  3.0351904084762078E-004                  4.9816004944897072E-006                  4.8342492061056728E-005                  7.5791164627583330E-001                 -1.0260142814817870E-009                  2.7473242863622288E-001                  4.2718984757180327E-005                  4.8279560918201087E-001                  3.8571375068089048E-006                  1.5219469865820730E-004                  6.7882005443978356E-005                  3.2086233820451944E-005                  3.9680897214519617E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5790310314548781E-001                  3.7132063128534661E+001                  7.5789920508216091E-001                  3.7074843795655937E+001                  2.6138357853647401E+006                  6.9298301273882828E+002                  1.4506427818514822E+007                  5.1865736124636169E+002                  5.1865735788683958E+002                  3.3547039475726585E-006                  3.5488649757292038E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6888965450213120E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5791164627583330E-001                  1.5710360121879654E+000                  3.6556259381508274E+000                 -7.5969958057064382E+000                  3.8901254259860507E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       2                  7.5791164627545426E-001                  1.5710360121288174E+000                  3.6556259429953308E+000                 -7.5969957955956948E+000                  3.8901254409455248E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       3                  7.5791164627431751E-001                  1.5710360119513735E+000                  3.6556259576229340E+000                 -7.5969957650670885E+000                  3.8901254861144960E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       4                  7.5791164627087737E-001                  1.5710360114144484E+000                  3.6556260035344836E+000                 -7.5969956692472698E+000                  3.8901256278859195E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       5                  7.5791164625995189E-001                  1.5710360097091902E+000                  3.6556261219190538E+000                 -7.5969954221731459E+000                  3.8901259934478811E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       6                  7.5791164623383545E-001                  1.5710360056329069E+000                  3.6556263349583680E+000                 -7.5969949775530790E+000                  3.8901266512930484E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       7                  7.5791164619329321E-001                  1.5710359993050427E+000                  3.6556266877906332E+000                 -7.5969942411881446E+000                  3.8901277407978005E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       8                  7.5791164612343709E-001                  1.5710359884018410E+000                  3.6556273045340171E+000                 -7.5969929540606964E+000                  3.8901296452057936E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                       9                  7.5791164600032068E-001                  1.5710359691858433E+000                  3.6556283952681992E+000                 -7.5969906777983391E+000                  3.8901330131509808E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                      10                  7.5791164578216330E-001                  1.5710359351359560E+000                  3.6556303390873071E+000                 -7.5969866214520634E+000                  3.8901390150027115E+000                  7.6170945790035371E-001                  2.3784719739255733E-001                  4.4334470708895513E-004 
                                      11                  7.5791164539214706E-001                  1.5710358742630237E+000                  3.6556338421281351E+000                 -7.5969793120635618E+000                  3.8901498304573083E+000                  7.6170945790035371E-001                  2.3784719739255730E-001                  4.4334470708895513E-004 
                                      12                  7.5791164468620165E-001                  1.5710357640823001E+000                  3.6556402228765443E+000                 -7.5969660005022028E+000                  3.8901695282320139E+000                  7.6170945790035383E-001                  2.3784719739255730E-001                  4.4334470708884410E-004 
                                      13                  7.5791164339604566E-001                  1.5710355627266532E+000                  3.6556518829107412E+000                 -7.5969416832891703E+000                  3.8902055153136952E+000                  7.6170945790035371E-001                  2.3784719739255730E-001                  4.4334470708895513E-004 
                                      14                  7.5791164103917363E-001                  1.5710351949076435E+000                  3.6556729954602472E+000                 -7.5968976792182854E+000                  3.8902706492403807E+000                  7.6170945790035383E-001                  2.3784719739255727E-001                  4.4334470708884410E-004 
                                      15                  7.5791163679445173E-001                  1.5710345325310893E+000                  3.6557104548835277E+000                 -7.5968196886475443E+000                  3.8903861283491934E+000                  7.6170945790035394E-001                  2.3784719739255711E-001                  4.4334470708895513E-004 
                                      16                  7.5791162933252354E-001                  1.5710333683205904E+000                  3.6557750715097574E+000                 -7.5966854129670631E+000                  3.8905850660754946E+000                  7.6170945790035427E-001                  2.3784719739255675E-001                  4.4334470708895513E-004 
                                      17                  7.5791161662013107E-001                  1.5710313855238527E+000                  3.6558818474086316E+000                 -7.5964642478125999E+000                  3.8909130687697240E+000                  7.6170945790035516E-001                  2.3784719739255578E-001                  4.4334470708906615E-004 
