                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6900                                     1581                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864662536882137E+010                  9.3565885357331774E+002                  4.1862473236356500E+003                  1.5133419911621427E+003                  7.4058960514947486E+001                  2.3407953799543009E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951159687238356E-001                  3.6913611723254073E-006                  3.0351903827928949E-004                  4.9823688603918443E-006                  4.8342495727866429E-005                  7.4088342076856661E-001                 -6.0488123262012890E-009                  2.0311776426125228E-001                  2.1091919734012781E-005                  5.3741046642094459E-001                  4.9303127189227168E-006                  1.6414279560293484E-004                  5.0573122342426668E-005                  3.1399359017643694E-005                  4.7397462754380032E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4077904124993244E-001                  7.3496800359162421E+001                  7.4074852231153976E-001                  7.3309637805495655E+001                  7.4135300344886333E+006                  1.1496472293465924E+002                  4.8956774152524443E+006                  1.4989507094042945E+003                  1.4988922073973454E+003                  5.8486779330266830E-002                  1.0270497484910349E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6910124980047245E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4088342076856661E-001                  1.8695776120370733E+000                  3.6218248829925899E+000                 -7.8477128685323043E+000                  3.6055508688136766E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       2                  7.4088342076819613E-001                  1.8695776120239769E+000                  3.6218248833881801E+000                 -7.8477128671700633E+000                  3.6055508705739800E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       3                  7.4088342076708491E-001                  1.8695776119846879E+000                  3.6218248845826344E+000                 -7.8477128630568851E+000                  3.6055508758890746E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       4                  7.4088342076372204E-001                  1.8695776118657994E+000                  3.6218248881558859E+000                 -7.8477128507521732E+000                  3.6055508917893597E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       5                  7.4088342075370051E-001                  1.8695776115114915E+000                  3.6218248984791295E+000                 -7.8477128152034465E+000                  3.6055509377258188E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       6                  7.4088342072505409E-001                  1.8695776104987225E+000                  3.6218249137746406E+000                 -7.8477127625324359E+000                  3.6055510057878934E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       7                  7.4088342069640800E-001                  1.8695776094859533E+000                  3.6218249347478682E+000                 -7.8477126903099093E+000                  3.6055510991146686E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       8                  7.4088342064649471E-001                  1.8695776077213020E+000                  3.6218249613988189E+000                 -7.8477125985358871E+000                  3.6055512177061315E+000                  7.6171506022692359E-001                  2.3784117172328814E-001                  4.4376804978829565E-004 
                                       9                  7.4088342059658130E-001                  1.8695776059566507E+000                  3.6218249971672307E+000                 -7.8477124753655048E+000                  3.6055513768683722E+000                  7.6171506022692359E-001                  2.3784117172328811E-001                  4.4376804978829565E-004 
                                      10                  7.4088342051251665E-001                  1.8695776029846072E+000                  3.6218250420531248E+000                 -7.8477123207988209E+000                  3.6055515766013544E+000                  7.6171506022692359E-001                  2.3784117172328811E-001                  4.4376804978829565E-004 
