                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6569923971517404E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6957698131528804E+000                  1.8808073260063352E+000                  1.0721228731500334E+000                  2.1687048705047585E+000                 -3.5977116663241300E+000                 -5.1692729415911916E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161911069579584E+000                  5.6992012798059077E+000                  8.5003799269925517E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.2028885647787283E-002                  6.5256719759354143E-001                 -1.1347824246313132E+000                 -1.0884903567927382E+000                 -2.5436943109102655E-001                  2.8326586238382540E-001                  7.8547696534468392E-001                  1.1001057063194938E-001                 -6.1458551260937933E-001                  1.1727641096154753E+000                  1.1264720417769003E+000                  2.9235111607518866E-001                 -2.4528417739966329E-001                 -7.4749528036052182E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6569923886990264E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6942035766107320E+000                  1.8742620507136347E+000                  1.0719827085879794E+000                  2.1689851996288665E+000                 -3.5977116663241300E+000                 -4.0842332352390577E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161910538458592E+000                  5.6992013150721359E+000                  8.5003795832503948E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.5894992120366322E-002                  6.5357513352772556E-001                 -1.1503503970556541E+000                 -1.0984026107190001E+000                 -2.5944614130840221E-001                  2.8135098627812039E-001                  7.8656384731407636E-001                  1.3023986533627963E-001                 -5.9923026031181226E-001                  1.2046952702715674E+000                  1.1527474839349134E+000                  3.1379101452431551E-001                 -2.2700611306220708E-001                 -7.3221897409816306E-001                                        4 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6569923066507798E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6894954932791322E+000                  1.8544703549954451E+000                  1.0715030273920845E+000                  2.1699445620206563E+000                 -3.5977116663241300E+000                 -1.6269578113780169E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161908727441962E+000                  5.6992014356891447E+000                  8.5003784039905841E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.7514844299411421E-002                  6.5660272579484691E-001                 -1.1974265187873891E+000                 -1.1284221083994310E+000                 -2.7488861990391672E-001                  2.7544741032440989E-001                  7.8971111873703836E-001                  1.9133895681079865E-001                 -5.5277861328345967E-001                  1.3012506312987764E+000                  1.2322462209108183E+000                  3.7871273241530395E-001                 -1.7162329781302266E-001                 -6.8588700622565113E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6569917922158556E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6850843197860366E+000                  1.8355787738956606E+000                  1.0708795838283842E+000                  2.1711914491480568E+000                 -3.5977116663241300E+000                 -2.0652801715547553E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161903391191125E+000                  5.6992017936184487E+000                  8.5003748798169423E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.8399580230284431E-002                  6.5943298332074884E-001                 -1.2430296166753907E+000                 -1.1577460785032079E+000                 -2.9033266390478424E-001                  2.6912552933481498E-001                  7.9201730201476317E-001                  2.4945264549113283E-001                 -5.0837991805990046E-001                  1.3940826819362391E+000                  1.3087991437640563E+000                  4.4138572916563262E-001                 -1.1807246407396660E-001                 -6.4096423675391478E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6569878800550928E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6840718519080871E+000                  1.8309715110280362E+000                  1.0706008881504705E+000                  2.1717488405038843E+000                 -3.5977116663241300E+000                 -8.9820509186606972E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161866449765802E+000                  5.6992042679311314E+000                  8.5003505521501446E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0190838898970254E-001                  6.5915018796701175E-001                 -1.2534965960629787E+000                 -1.1644766166651608E+000                 -2.9387743383719306E-001                  2.6767450953411226E-001                  7.9254662510792750E-001                  2.6447961141961240E-001                 -4.9657896553710190E-001                  1.4160678184928885E+000                  1.3270478390950706E+000                  4.5644865626710290E-001                 -1.0510328710420241E-001                 -6.2997540267801766E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6569581251010334E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6840187113340552E+000                  1.8306227763116485E+000                  1.0705328019403400E+000                  2.1718850129241454E+000                 -3.5977116663241300E+000                 -5.1671838161380240E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161565038001144E+000                  5.6992243971310863E+000                  8.5001532189056372E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0209558676784584E-001                  6.5913098012522375E-001                 -1.2540459675074163E+000                 -1.1648298766970147E+000                 -2.9406348516163477E-001                  2.6759835109199626E-001                  7.9257440723890316E-001                  2.6553864598872473E-001                 -4.9568792090434488E-001                  1.4174890267282951E+000                  1.3282729359178935E+000                  4.5750654438251365E-001                 -1.0415529187111738E-001                 -6.2913134801802428E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6567726328076837E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6840254427576844E+000                  1.8304287040049654E+000                  1.0704223029397404E+000                  2.1721060109253445E+000                 -3.5977116663241300E+000                 -3.6836984647769176E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3159294866858038E+000                  5.6993757418962279E+000                  8.4986722631662570E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0207249306938898E-001                  6.5912933742004898E-001                 -1.2539763767715200E+000                 -1.1647851280559480E+000                 -2.9403991741213953E-001                  2.6760799833901872E-001                  7.9257088798256214E-001                  2.6600073305697552E-001                 -4.9520109743246243E-001                  1.4179046167591065E+000                  1.3287133680435346E+000                  4.5796815739972607E-001                 -1.0367975835143217E-001                 -6.2864264799497560E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6557206410975557E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6840721104544230E+000                  1.8292996514183664E+000                  1.0697644412529626E+000                  2.1734217342988997E+000                 -3.5977116663241300E+000                 -3.6475771248212675E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3144552514028183E+000                  5.7003577346688212E+000                  8.4890775446668801E-002                  7.6924748433000001E-001                  2.3047547016098086E-001                  4.4664680017375795E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0191184917865619E-001                  6.5912164245037175E-001                 -1.2534939179229343E+000                 -1.1644748945519221E+000                 -2.9387652685247911E-001                  2.6767488080017582E-001                  7.9254648967235242E-001                  2.6866272063274060E-001                 -4.9237077099628734E-001                  1.4202447893770187E+000                  1.3312257660060065E+000                  4.6062739830656352E-001                 -1.0092400934609141E-001                 -6.2579561821826801E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6493275372118919E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6843556482886903E+000                  1.8224172763014665E+000                  1.0657561780259786E+000                  2.1814382607528677E+000                 -3.5977116663241300E+000                 -3.5232176799957070E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3039080019668932E+000                  5.7048565042834145E+000                  8.4698843601327928E-002                  7.6924748433000001E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748432999990E-001                  2.4529839019240896E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0093671637025793E-001                  6.5907418555288877E-001                 -1.2505626533225471E+000                 -1.1625900156842821E+000                 -2.9288381842776323E-001                  2.6808123709636800E-001                  7.9239825339637393E-001                  2.8489352561659209E-001                 -4.7511737630655460E-001                  1.4345194625688813E+000                  1.3465468249306163E+000                  4.7684062767409741E-001                 -8.4124427850033823E-002                 -6.0844144415003976E-001                                        5 
