                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3500                                     1453                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4856913868346369E+010                  5.6618181140309161E+003                  4.5584730316526338E+003                  4.6724182948562191E+002                  3.4704909376950560E+001                  2.0911693752362215E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409425883475E-001                  1.1947465958466847E-006                  3.0351904085571029E-004                  4.9815980904463190E-006                  4.8342492049500461E-005                  7.5888912965357569E-001                 -8.5389311699526340E-010                  2.8064452459327588E-001                  4.6381286660650541E-005                  4.7785678147601907E-001                  4.0833613097862658E-006                  1.5094822916016015E-004                  6.9311354322894824E-005                  3.2125663169158417E-005                  3.9000364102372453E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5888249021686860E-001                  3.4611082420650753E+001                  7.5887929157143608E-001                  3.4559727811691928E+001                  2.3497993402287345E+006                  8.3368804269498048E+002                  1.6241891923268579E+007                  4.6392268486276936E+002                  4.6392268343179705E+002                  1.4283716934350546E-006                  3.1748740929853358E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6885671615664435E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5888912965357569E-001                  1.5403909146902095E+000                  3.6588193913880480E+000                 -7.5729439107624605E+000                  3.9173351415054638E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       2                  7.5888912965319621E-001                  1.5403909146209647E+000                  3.6588193976704733E+000                 -7.5729438983179582E+000                  3.9173351601867403E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       3                  7.5888912965205790E-001                  1.5403909144132315E+000                  3.6588194166397683E+000                 -7.5729438607427548E+000                  3.9173352165933992E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       4                  7.5888912964861333E-001                  1.5403909137846565E+000                  3.6588194510961127E+000                 -7.5729437924902152E+000                  3.9173353190519071E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       5                  7.5888912964373367E-001                  1.5403909128941426E+000                  3.6588194914938672E+000                 -7.5729437124688177E+000                  3.9173354391775068E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       6                  7.5888912963885358E-001                  1.5403909120036270E+000                  3.6588195480604329E+000                 -7.5729436004198138E+000                  3.9173356073820296E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       7                  7.5888912963006760E-001                  1.5403909104002760E+000                  3.6588196207958883E+000                 -7.5729434563433342E+000                  3.9173358236654159E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       8                  7.5888912962128141E-001                  1.5403909087969221E+000                  3.6588197214620410E+000                 -7.5729432569415343E+000                  3.9173361230018404E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                       9                  7.5888912960574773E-001                  1.5403909059621927E+000                  3.6588198500591300E+000                 -7.5729430022148021E+000                  3.9173365053911393E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
                                      10                  7.5888912959021382E-001                  1.5403909031274650E+000                  3.6588200280812000E+000                 -7.5729426495883416E+000                  3.9173370347459273E+000                  7.6170829525345285E-001                  2.3784843966452568E-001                  4.4326508202141568E-004 
