                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6550                                     1540                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864315911439039E+010                  1.0559238930166857E+003                  4.2118547390622271E+003                  1.3995653586584256E+003                  7.0357218148523216E+001                  2.3187543334573760E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951257625731660E-001                  2.7122814900063280E-006                  3.0351903906873287E-004                  4.9820639479809835E-006                  4.8342494600907335E-005                  7.4284663299058140E-001                 -5.3003088183696502E-009                  2.0965777599948121E-001                  2.2267345849876605E-005                  5.3283281471836919E-001                  3.6553025600449897E-006                  1.6322516114700101E-004                  5.2153873247129243E-005                  3.1478548750064675E-005                  4.6734156186158171E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4275942200984513E-001                  6.9856417037476987E+001                  7.4273405925680602E-001                  6.9690363005971378E+001                  6.8556238543115687E+006                  1.3154550524834025E+002                  5.3076951954758884E+006                  1.3865168959037535E+003                  1.3864948472064134E+003                  2.2043754338742637E-002                  9.4975377060010217E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6909031094275085E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4284663299058140E-001                  1.8473086595712409E+000                  3.6244733846862696E+000                 -7.8278097854465365E+000                  3.6281089957622457E+000                  7.6171482432048665E-001                  2.3784142696870675E-001                  4.4374871080665734E-004 
                                       2                  7.4284663299020992E-001                  1.8473086595566126E+000                  3.6244733851637676E+000                 -7.8278097838644207E+000                  3.6281089978247909E+000                  7.6171482432048665E-001                  2.3784142696870675E-001                  4.4374871080665734E-004 
                                       3                  7.4284663298909581E-001                  1.8473086595127257E+000                  3.6244733866055325E+000                 -7.8278097790873460E+000                  3.6281090040524817E+000                  7.6171482432048665E-001                  2.3784142696870675E-001                  4.4374871080665734E-004 
                                       4                  7.4284663298572406E-001                  1.8473086593799277E+000                  3.6244733909186237E+000                 -7.8278097647965588E+000                  3.6281090226828407E+000                  7.6171482432048665E-001                  2.3784142696870675E-001                  4.4374871080665734E-004 
                                       5                  7.4284663297567599E-001                  1.8473086589841645E+000                  3.6244734010222537E+000                 -7.8278097313196984E+000                  3.6281090663253610E+000                  7.6171482432048665E-001                  2.3784142696870675E-001                  4.4374871080665734E-004 
                                       6                  7.4284663295428743E-001                  1.8473086581417513E+000                  3.6244734194846950E+000                 -7.8278096701471904E+000                  3.6281091460736614E+000                  7.6171482432048665E-001                  2.3784142696870675E-001                  4.4374871080665734E-004 
                                       7                  7.4284663291823161E-001                  1.8473086567216395E+000                  3.6244734426612242E+000                 -7.8278095933553251E+000                  3.6281092461843465E+000                  7.6171482432048665E-001                  2.3784142696870672E-001                  4.4374871080665734E-004 
                                       8                  7.4284663288217567E-001                  1.8473086553015292E+000                  3.6244734748302472E+000                 -7.8278094867683015E+000                  3.6281093851378925E+000                  7.6171482432048665E-001                  2.3784142696870672E-001                  4.4374871080665734E-004 
                                       9                  7.4284663281814034E-001                  1.8473086527794118E+000                  3.6244735159917827E+000                 -7.8278093503861710E+000                  3.6281095629342679E+000                  7.6171482432048665E-001                  2.3784142696870669E-001                  4.4374871080665734E-004 
                                      10                  7.4284663275410512E-001                  1.8473086502572942E+000                  3.6244735701712978E+000                 -7.8278091708713191E+000                  3.6281097969612661E+000                  7.6171482432048676E-001                  2.3784142696870661E-001                  4.4374871080665734E-004 
                                      11                  7.4284663264956574E-001                  1.8473086461398660E+000                  3.6244736373688373E+000                 -7.8278089482238808E+000                  3.6281100872187988E+000                  7.6171482432048687E-001                  2.3784142696870650E-001                  4.4374871080665734E-004 
                                      12                  7.4284663254502625E-001                  1.8473086420224407E+000                  3.6244737293626321E+000                 -7.8278086434190488E+000                  3.6281104845822161E+000                  7.6171482432048709E-001                  2.3784142696870630E-001                  4.4374871080665734E-004 
                                      13                  7.4284663236333592E-001                  1.8473086348663286E+000                  3.6244738461528336E+000                 -7.8278082564572449E+000                  3.6281109890512466E+000                  7.6171482432048743E-001                  2.3784142696870592E-001                  4.4374871080665734E-004 
                                      14                  7.4284663218164559E-001                  1.8473086277102195E+000                  3.6244740073523904E+000                 -7.8278077223557938E+000                  3.6281116853419286E+000                  7.6171482432048809E-001                  2.3784142696870525E-001                  4.4374871080665734E-004 
                                      15                  7.4284663186178101E-001                  1.8473086151119553E+000                  3.6244742129617769E+000                 -7.8278070411160288E+000                  3.6281125734534005E+000                  7.6171482432048909E-001                  2.3784142696870408E-001                  4.4374871080687939E-004 
                                      16                  7.4284663154191644E-001                  1.8473086025137129E+000                  3.6244744958840958E+000                 -7.8278061037242530E+000                  3.6281137955044676E+000                  7.6171482432049109E-001                  2.3784142696870200E-001                  4.4374871080687939E-004 
                                      17                  7.4284663098150461E-001                  1.8473085804412801E+000                  3.6244748561207976E+000                 -7.8278049101845344E+000                  3.6281153514925233E+000                  7.6171482432049442E-001                  2.3784142696869837E-001                  4.4374871080721245E-004 
                                      18                  7.4284663042109278E-001                  1.8473085583689031E+000                  3.6244753486082475E+000                 -7.8278032784909044E+000                  3.6281174786971642E+000                  7.6171482432050031E-001                  2.3784142696869195E-001                  4.4374871080776757E-004 
                                      19                  7.4284662944921076E-001                  1.8473085200905013E+000                  3.6244759733507674E+000                 -7.8278012086554618E+000                  3.6281201771106368E+000                  7.6171482432051063E-001                  2.3784142696868077E-001                  4.4374871080865574E-004 
                                      20                  7.4284662847732885E-001                  1.8473084818122723E+000                  3.6244768220748287E+000                 -7.8277983968077081E+000                  3.6281238428930274E+000                  7.6171482432052862E-001                  2.3784142696866140E-001                  4.4374871080998801E-004 
                                      21                  7.4284662680859803E-001                  1.8473084160885787E+000                  3.6244778947930527E+000                 -7.8277948429829820E+000                  3.6281284760216819E+000                  7.6171482432055959E-001                  2.3784142696862792E-001                  4.4374871081243050E-004 
                                      22                  7.4284662513986710E-001                  1.8473083503653924E+000                  3.6244793464642839E+000                 -7.8277900338988537E+000                  3.6281347456891364E+000                  7.6171482432061266E-001                  2.3784142696857041E-001                  4.4374871081687139E-004 
                                      23                  7.4284662229220610E-001                  1.8473082382110546E+000                  3.6244811771250505E+000                 -7.8277839696575748E+000                  3.6281426518298532E+000                  7.6171482432070392E-001                  2.3784142696847155E-001                  4.4374871082453193E-004 
                                      24                  7.4284661944454489E-001                  1.8473081260581949E+000                  3.6244836534347202E+000                 -7.8277757671651669E+000                  3.6281533458340260E+000                  7.6171482432086035E-001                  2.3784142696830227E-001                  4.4374871083741052E-004 
                                      25                  7.4284661458844203E-001                  1.8473079348078776E+000                  3.6244867754994510E+000                 -7.8277654267186465E+000                  3.6281668275112344E+000                  7.6171482432086046E-001                  2.3784142696830227E-001                  4.4374871083729950E-004 
                                      26                  7.4284660973233940E-001                  1.8473077435618621E+000                  3.6244910071738339E+000                 -7.8277514127109926E+000                  3.6281850991700626E+000                  7.6171482432086046E-001                  2.3784142696830227E-001                  4.4374871083729950E-004 
                                      27                  7.4284660142507375E-001                  1.8473074164100090E+000                  3.6244963487696280E+000                 -7.8277337260144968E+000                  3.6282081602515177E+000                  7.6171482432086046E-001                  2.3784142696830227E-001                  4.4374871083729950E-004 
                                      28                  7.4284659311780832E-001                  1.8473070892707413E+000                  3.6245036008241440E+000                 -7.8277097180221071E+000                  3.6282394648121596E+000                  7.6171482432086046E-001                  2.3784142696830224E-001                  4.4374871083729950E-004 
                                      29                  7.4284657887012173E-001                  1.8473065282275889E+000                  3.6245127642572261E+000                 -7.8276793913064004E+000                  3.6282790112037944E+000                  7.6171482432086046E-001                  2.3784142696830227E-001                  4.4374871083729950E-004 
                                      30                  7.4284656462243503E-001                  1.8473059672214385E+000                  3.6245251986513374E+000                 -7.8276382523749541E+000                  3.6283326608405781E+000                  7.6171482432086046E-001                  2.3784142696830227E-001                  4.4374871083729950E-004 
                                      31                  7.4284654020862739E-001                  1.8473050060077885E+000                  3.6245409067065721E+000                 -7.8275863087735811E+000                  3.6284004088901010E+000                  7.6171482432086057E-001                  2.3784142696830216E-001                  4.4374871083729950E-004 
                                      32                  7.4284651579481975E-001                  1.8473040449027138E+000                  3.6245622401613775E+000                 -7.8275158016690174E+000                  3.6284923803436233E+000                  7.6171482433186311E-001                  2.3784142695639723E-001                  4.4374871173968877E-004 
