                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6591139411969799E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6999089958598899E+000                  1.9047145409623616E+000                  1.0757981152140279E+000                  2.1613543863767695E+000                 -3.6020599913282028E+000                 -5.2054017060218866E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253979370826312E+000                  5.6992774699800872E+000                  8.4817625562883817E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -6.1713305244718505E-002                  6.5003892053320422E-001                 -1.0939996375371237E+000                 -1.0625826521021007E+000                 -2.4118703269574368E-001                  2.8813668145647514E-001                  7.8245078773951904E-001                  3.9926952838814408E-002                 -6.7182527293910832E-001                  1.0722132851312196E+000                  1.0407962996961966E+000                  2.1940068028983958E-001                 -3.0992303386237924E-001                 -8.0423714014542313E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6591139772989578E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6984219555730777E+000                  1.8984862015719564E+000                  1.0756580260924489E+000                  2.1616345646199275E+000                 -3.6020599913282028E+000                 -4.1120645322300926E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253978264943633E+000                  5.6992775432718874E+000                  8.4817618448298840E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -6.5389644673918251E-002                  6.5099532297402829E-001                 -1.1084208806865772E+000                 -1.0717057486018875E+000                 -2.4577294107664360E-001                  2.8650835853125828E-001                  7.8363652742393830E-001                  5.9174140744027465E-002                 -6.5721082690391908E-001                  1.1022053767566864E+000                  1.0654902446719967E+000                  2.3955743714675282E-001                 -2.9272386246114906E-001                 -7.8985203135382909E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6591139536272134E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6940656167281580E+000                  1.8801165683097931E+000                  1.0751858871512070E+000                  2.1625788425024113E+000                 -3.6020599913282028E+000                 -1.5965470128661383E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253975476644371E+000                  5.6992777285175826E+000                  8.4817600421664807E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -7.6158478003698252E-002                  6.5379481947340268E-001                 -1.1517217216363689E+000                 -1.0992757441681651E+000                 -2.5989332976175328E-001                  2.8118231198957455E-001                  7.8665958668978542E-001                  1.1586705722921566E-001                 -6.1408624024788527E-001                  1.1914303008618863E+000                  1.1389843233936825E+000                  2.9960190898727068E-001                 -2.4147373276405715E-001                 -7.4695100746426801E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6591133998791623E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6901743986738103E+000                  1.8633653732588187E+000                  1.0745927257344148E+000                  2.1637651653359953E+000                 -3.6020599913282028E+000                 -1.9221733912185772E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253969348657404E+000                  5.6992781386119731E+000                  8.4817560223488200E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.5776425181177798E-002                  6.5628923548869067E-001                 -1.1904079712542897E+000                 -1.1239090010105863E+000                 -2.7251170337974601E-001                  2.7642037979970824E-001                  7.8935618546047659E-001                  1.6736299203413141E-001                 -5.7470266863573705E-001                  1.2719945381072433E+000                  1.2054955678635400E+000                  3.5409827023269963E-001                 -1.9483381294675461E-001                 -7.0776961860752297E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6591090312009765E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6893495283529227E+000                  1.8595634404254668E+000                  1.0743414999595136E+000                  2.1642676168857982E+000                 -3.6020599913282028E+000                 -7.9731531044426680E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253927837292263E+000                  5.6992809139234950E+000                  8.4817288445057509E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.7815954171532928E-002                  6.5681367302722948E-001                 -1.1989355522565772E+000                 -1.1293924559061892E+000                 -2.7539967245026259E-001                  2.7523821554503430E-001                  7.8978743170508969E-001                  1.7890735310786626E-001                 -5.6572227409089615E-001                  1.2900269511929106E+000                  1.2204838548425225E+000                  3.6649107138659592E-001                 -1.8414681660870097E-001                 -6.9869603276875636E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590763714353624E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6893099862816010E+000                  1.8592823486801577E+000                  1.0742800382295041E+000                  2.1643905403458166E+000                 -3.6020599913282028E+000                 -5.1669683637966552E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253596120456153E+000                  5.6993030396834463E+000                  8.4815126799091284E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.7914176252170170E-002                  6.5683712859508581E-001                 -1.1993443412786371E+000                 -1.1296553178084896E+000                 -2.7553811382675131E-001                  2.7518154580839355E-001                  7.8980810447624883E-001                  1.7970830455177594E-001                 -5.6504300029548005E-001                  1.2911384695782429E+000                  1.2214494461080954E+000                  3.6733224212635707E-001                 -1.8338741750878779E-001                 -6.9801397617664307E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588703283597525E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6893174224032546E+000                  1.8590747728958934E+000                  1.0741613780940640E+000                  2.1646278606166973E+000                 -3.6020599913282028E+000                 -4.0421217081909485E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251188555621805E+000                  5.6994634228247065E+000                  8.4799479139330877E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.7896920831872449E-002                  6.5682828175755037E-001                 -1.1992674651824371E+000                 -1.1296058844925294E+000                 -2.7551207880134043E-001                  2.7519220301269831E-001                  7.8980421679370716E-001                  1.8020998859213905E-001                 -5.6451521399728377E-001                  1.2915805329427037E+000                  1.2219189522527960E+000                  3.6782514656160703E-001                 -1.8287913525243171E-001                 -6.9749114903344056E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6577272541730316E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6893666888885890E+000                  1.8578519590944944E+000                  1.0734514382226952E+000                  2.1660477403594345E+000                 -3.6020599913282028E+000                 -3.9498139420887638E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3235394803915361E+000                  5.7005147155001108E+000                  8.4697062933989251E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.7781920357580978E-002                  6.5677226944145517E-001                 -1.1987581390159312E+000                 -1.1292783746089603E+000                 -2.7533958929754337E-001                  2.7526281004508552E-001                  7.8977845978283490E-001                  1.8315202262134550E-001                 -5.6140216717769065E-001                  1.2941282412796957E+000                  1.2246484768727248E+000                  3.7070969156130790E-001                 -1.7989270778132099E-001                 -6.9440835751907037E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6508574732454264E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6896657286788765E+000                  1.8504212585075352E+000                  1.0691380083486408E+000                  2.1746746001075432E+000                 -3.6020599913282028E+000                 -3.8049629903468428E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3120904471210797E+000                  5.7052393133108872E+000                  8.4520118454411819E-002                  7.5925000000000009E-001                  2.4047440595972178E-001                  4.4219711213742852E-005                  7.5925000000000009E-001                  2.5594040278210139E-005                  2.4047440595972178E-001                  4.4219711213742852E-005                  1.0718926152699283E-004                  5.5005150806836822E-001                 -8.7085146860813450E-002                  6.5643229415582072E-001                 -1.1956666088221426E+000                 -1.1272904408242812E+000                 -2.7429260497950114E-001                  2.7569138369174589E-001                  7.8962211875413979E-001                  2.0103200059197598E-001                 -5.4248544042465818E-001                  1.3096134625533051E+000                  1.2412372945554437E+000                  3.8823945871066368E-001                 -1.6174452996058336E-001                 -6.7567526502297726E-001                                        5 
