                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5650                                     1489                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863185549683323E+010                  1.5061280441050642E+003                  4.2869173847485235E+003                  1.1110156707784456E+003                  6.0510215636224387E+001                  2.2597377024293497E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951373022585255E-001                  1.5586417651512703E-006                  3.0351904024752719E-004                  4.9817356422559289E-006                  4.8342492917978846E-005                  7.4778743616049737E-001                 -3.5941897797763724E-009                  2.2751326643832936E-001                  2.5950035101935895E-005                  5.1991274287838496E-001                  2.9716470246887102E-006                  1.6056822510350058E-004                  5.6469890489204582E-005                  3.1677847650117098E-005                  4.4880399312454977E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4773789632043908E-001                  6.0167157912272792E+001                  7.4772125726609473E-001                  6.0035552474493898E+001                  5.4498875369409174E+006                  1.9524817446936916E+002                  6.7306650646660253E+006                  1.1013040351164273E+003                  1.1013022557099632E+003                  1.7789116308478171E-003                  7.5388075412061795E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6905463881692781E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4778743616049737E-001                  1.7818287006014988E+000                  3.6321451142998828E+000                 -7.7703723445927899E+000                  3.6932354431658023E+000                  7.6171403061138587E-001                  2.3784228496386944E-001                  4.4368442474462810E-004 
                                       2                  7.4778743616012333E-001                  1.7818287005812186E+000                  3.6321451151267818E+000                 -7.7703723421362945E+000                  3.6932354464539743E+000                  7.6171403061138587E-001                  2.3784228496386944E-001                  4.4368442474462810E-004 
                                       3                  7.4778743615900189E-001                  1.7818287005203732E+000                  3.6321451176235375E+000                 -7.7703723347190907E+000                  3.6932354563823599E+000                  7.6171403061138587E-001                  2.3784228496386944E-001                  4.4368442474462810E-004 
                                       4                  7.4778743615560761E-001                  1.7818287003362654E+000                  3.6321451250926691E+000                 -7.7703723125302799E+000                  3.6932354860834629E+000                  7.6171403061138587E-001                  2.3784228496386944E-001                  4.4368442474462810E-004 
                                       5                  7.4778743614549270E-001                  1.7818286997875910E+000                  3.6321451398022648E+000                 -7.7703722688319763E+000                  3.6932355445763601E+000                  7.6171403061138587E-001                  2.3784228496386944E-001                  4.4368442474462810E-004 
                                       6                  7.4778743612900311E-001                  1.7818286988931362E+000                  3.6321451580363626E+000                 -7.7703722146633494E+000                  3.6932356170844494E+000                  7.6171403061138587E-001                  2.3784228496386942E-001                  4.4368442474473913E-004 
                                       7                  7.4778743611251353E-001                  1.7818286979986802E+000                  3.6321451853875169E+000                 -7.7703721334104401E+000                  3.6932357258465585E+000                  7.6171403061138576E-001                  2.3784228496386942E-001                  4.4368442474485015E-004 
                                       8                  7.4778743607953435E-001                  1.7818286962097709E+000                  3.6321452286112010E+000                 -7.7703720050046687E+000                  3.6932358977257782E+000                  7.6171403061138587E-001                  2.3784228496386944E-001                  4.4368442474462810E-004 
                                       9                  7.4778743603433684E-001                  1.7818286937580972E+000                  3.6321452785903845E+000                 -7.7703718565303985E+000                  3.6932360964680329E+000                  7.6171403061138576E-001                  2.3784228496386939E-001                  4.4368442474485015E-004 
                                      10                  7.4778743598913933E-001                  1.7818286913064250E+000                  3.6321453447608310E+000                 -7.7703716599567203E+000                  3.6932363595945157E+000                  7.6171403061138587E-001                  2.3784228496386936E-001                  4.4368442474473913E-004 
