                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5100                                     1522                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4862243804504763E+010                  1.9438273000859670E+003                  4.3415986800523024E+003                  9.3860314046014025E+002                  5.4225115391653851E+001                  2.2215936651897643E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951396385466174E-001                  1.3250866483175801E-006                  3.0351904058095746E-004                  4.9816620932491070E-006                  4.8342492441883168E-005                  7.5072899331793763E-001                 -2.7103606229378986E-009                  2.3937558985053611E-001                  2.8923755483424613E-005                  5.1098751862609593E-001                  3.0557971861899109E-006                  1.5866877696733457E-004                  5.9336962023996051E-005                  3.1796502833577915E-005                  4.3614872761402090E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5069560515357081E-001                  5.3959234158978205E+001                  7.5068383957670204E-001                  5.3852144006366913E+001                  4.6141605785776628E+006                  2.5993420266992655E+002                  7.9983643880618243E+006                  9.3070293209191698E+002                  9.3070255757234122E+002                  3.7436692710061855E-004                  6.3688867634481440E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6902491908133606E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5072899331793763E-001                  1.7342004848707435E+000                  3.6376496768435875E+000                 -7.7299518110258383E+000                  3.7391718944246017E+000                  7.6171332602091313E-001                  2.3784304513206306E-001                  4.4362884702375815E-004 
                                       2                  7.5072899331756215E-001                  1.7342004848449644E+000                  3.6376496780740051E+000                 -7.7299518076398623E+000                  3.7391718990477854E+000                  7.6171332602091313E-001                  2.3784304513206306E-001                  4.4362884702375815E-004 
                                       3                  7.5072899331643617E-001                  1.7342004847676282E+000                  3.6376496817891537E+000                 -7.7299517974161631E+000                  3.7391719130071328E+000                  7.6171332602091313E-001                  2.3784304513206306E-001                  4.4362884702375815E-004 
                                       4                  7.5072899331302856E-001                  1.7342004845336145E+000                  3.6376496929031497E+000                 -7.7299517668316255E+000                  3.7391719547669910E+000                  7.6171332602091313E-001                  2.3784304513206306E-001                  4.4362884702375815E-004 
                                       5                  7.5072899330287390E-001                  1.7342004838362099E+000                  3.6376497127573022E+000                 -7.7299517121951329E+000                  3.7391720293671882E+000                  7.6171332602091313E-001                  2.3784304513206306E-001                  4.4362884702375815E-004 
                                       6                  7.5072899328880105E-001                  1.7342004828697224E+000                  3.6376497358222917E+000                 -7.7299516487228104E+000                  3.7391721160317695E+000                  7.6171332602091313E-001                  2.3784304513206303E-001                  4.4362884702386918E-004 
                                       7                  7.5072899327472808E-001                  1.7342004819032348E+000                  3.6376497673419399E+000                 -7.7299515619842643E+000                  3.7391722344638856E+000                  7.6171332602091313E-001                  2.3784304513206306E-001                  4.4362884702375815E-004 
                                       8                  7.5072899325033826E-001                  1.7342004802281996E+000                  3.6376498073162660E+000                 -7.7299514519795407E+000                  3.7391723846635077E+000                  7.6171332602091313E-001                  2.3784304513206303E-001                  4.4362884702386918E-004 
                                       9                  7.5072899322594822E-001                  1.7342004785531642E+000                  3.6376498615622803E+000                 -7.7299513027009858E+000                  3.7391725884873992E+000                  7.6171332602091313E-001                  2.3784304513206303E-001                  4.4362884702386918E-004 
                                      10                  7.5072899318414277E-001                  1.7342004756820883E+000                  3.6376499300800371E+000                 -7.7299511141487240E+000                  3.7391728459354874E+000                  7.6171332602091313E-001                  2.3784304513206303E-001                  4.4362884702386918E-004 
                                      11                  7.5072899314233743E-001                  1.7342004728110123E+000                  3.6376500243370673E+000                 -7.7299508547658453E+000                  3.7391732000954914E+000                  7.6171332602091313E-001                  2.3784304513206300E-001                  4.4362884702386918E-004 
                                      12                  7.5072899306912300E-001                  1.7342004677828609E+000                  3.6376501443335347E+000                 -7.7299505245527405E+000                  3.7391736509671865E+000                  7.6171332602091324E-001                  2.3784304513206303E-001                  4.4362884702375815E-004 
                                      13                  7.5072899299590867E-001                  1.7342004627547123E+000                  3.6376503114667509E+000                 -7.7299500646280110E+000                  3.7391742789473437E+000                  7.6171332602091324E-001                  2.3784304513206300E-001                  4.4362884702375815E-004 
                                      14                  7.5072899286517480E-001                  1.7342004537763052E+000                  3.6376505257372505E+000                 -7.7299494749929165E+000                  3.7391750840352440E+000                  7.6171332602091324E-001                  2.3784304513206297E-001                  4.4362884702375815E-004 
                                      15                  7.5072899273444105E-001                  1.7342004447979136E+000                  3.6376508254211455E+000                 -7.7299486503213055E+000                  3.7391762100443464E+000                  7.6171332602091324E-001                  2.3784304513206292E-001                  4.4362884702386918E-004 
                                      16                  7.5072899249948133E-001                  1.7342004286616262E+000                  3.6376512105201821E+000                 -7.7299475906172823E+000                  3.7391776569723008E+000                  7.6171332602091335E-001                  2.3784304513206284E-001                  4.4362884702375815E-004 
                                      17                  7.5072899226452139E-001                  1.7342004125253787E+000                  3.6376517486914466E+000                 -7.7299461097139082E+000                  3.7391796790164351E+000                  7.6171332602091346E-001                  2.3784304513206264E-001                  4.4362884702386918E-004 
                                      18                  7.5072899184277819E-001                  1.7342003835615734E+000                  3.6376524399405579E+000                 -7.7299442076243796E+000                  3.7391822761691964E+000                  7.6171332602091379E-001                  2.3784304513206234E-001                  4.4362884702386918E-004 
                                      19                  7.5072899142103500E-001                  1.7342003545978883E+000                  3.6376534006188632E+000                 -7.7299415642193612E+000                  3.7391858855532236E+000                  7.6171332602091435E-001                  2.3784304513206175E-001                  4.4362884702386918E-004 
                                      20                  7.5072899067053778E-001                  1.7342003030569584E+000                  3.6376546307440201E+000                 -7.7299381795403148E+000                  3.7391905071447802E+000                  7.6171332602091524E-001                  2.3784304513206078E-001                  4.4362884702398020E-004 
                                      21                  7.5072898992004067E-001                  1.7342002515164108E+000                  3.6376563239328186E+000                 -7.7299335209483591E+000                  3.7391968682677290E+000                  7.6171332602091690E-001                  2.3784304513205903E-001                  4.4362884702409122E-004 
