                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210202"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6569924544337798E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6944161025128546E+000                  1.8752760003502411E+000                  1.0720646316020381E+000                  2.1688213536007490E+000                 -3.5977116663241300E+000                 -5.2004634546805054E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161839823294752E+000                  5.6991943958676119E+000                  8.5005611502933176E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516712E-004                  5.5005150806836811E-001                 -7.5369719362316318E-002                  6.5344051634499178E-001                 -1.1482385676355564E+000                 -1.0970579918508276E+000                 -2.5875747449283143E-001                  2.8161074339906356E-001                  7.8641640940395074E-001                  1.2717971848671419E-001                 -6.0163051722059391E-001                  1.2000485667599543E+000                  1.1488679909752255E+000                  3.1056747361722931E-001                 -2.2980074427466568E-001                 -7.3460641027955287E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6569924409292653E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6928146783972453E+000                  1.8685884189991466E+000                  1.0719236891577097E+000                  2.1691032384894053E+000                 -3.5977116663241300E+000                 -4.1185107251738087E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161839387708256E+000                  5.6991944248120188E+000                  8.5005608679517675E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516712E-004                  5.5005150806836811E-001                 -7.9322410111130712E-002                  6.5447114621594960E-001                 -1.1641562723434449E+000                 -1.1071929231499831E+000                 -2.6394823228228875E-001                  2.7965284987433287E-001                  7.8752770802200756E-001                  1.4785136261326448E-001                 -5.8594219371381584E-001                  1.2326852248455786E+000                  1.1757218756521168E+000                  3.3247718478442251E-001                 -2.1112389737219911E-001                 -7.1899875551987380E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6569923461674701E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6879574528592656E+000                  1.8481896252594463E+000                  1.0714387433638188E+000                  2.1700731300771876E+000                 -3.5977116663241300E+000                 -1.6540626670943716E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161837839547048E+000                  5.6991945280346608E+000                  8.5005598576333510E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.1309402534202458E-002                  6.5759487713077203E-001                 -1.2133274759219388E+000                 -1.1386468346401817E+000                 -2.8027367252128516E-001                  2.7324308730073826E-001                  7.9051524220982472E-001                  2.1083533938558680E-001                 -5.3806894027938768E-001                  1.3328534127733231E+000                  1.2581727714915660E+000                  3.9979960937266951E-001                 -1.5371715044935391E-001                 -6.7098930535844037E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6569918427906153E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6833329294226127E+000                  1.8284141645301597E+000                  1.0708000598724814E+000                  2.1713504970598621E+000                 -3.5977116663241300E+000                 -2.1445814065536063E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161832804209412E+000                  5.6991948660477867E+000                  8.5005565268805691E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0450569312411867E-001                  6.5892225820029626E-001                 -1.2611361451207523E+000                 -1.1693890440780237E+000                 -2.9646466008407657E-001                  2.6661545165878925E-001                  7.9293296290299708E-001                  2.7347028179872007E-001                 -4.8995766952569486E-001                  1.4301007337953537E+000                  1.3383536327526251E+000                  4.6542924875867797E-001                 -9.7650862984187847E-002                 -6.2396837422839568E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6569880423848748E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6822424119125867E+000                  1.8234680067254152E+000                  1.0705080159901599E+000                  2.1719345848245051E+000                 -3.5977116663241300E+000                 -9.5069744400374858E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161796945302213E+000                  5.6991972687023100E+000                  8.5005328949952108E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0834131926230980E-001                  6.5856597061850053E-001                 -1.2724099955178059E+000                 -1.1766384211446776E+000                 -3.0028268670189334E-001                  2.6505257668306487E-001                  7.9350309007560960E-001                  2.8967130244877171E-001                 -4.7723598743203866E-001                  1.4537399787042677E+000                  1.3579684043311395E+000                  4.8161266988835522E-001                 -8.3722593496602993E-002                 -6.1217310688914772E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6569589175928819E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6821832648945456E+000                  1.8230889169390245E+000                  1.0704367651330480E+000                  2.1720770865387293E+000                 -3.5977116663241300E+000                 -5.2575785849290991E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3161503317814769E+000                  5.6992168826350103E+000                  8.5003405640582438E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0854956684061196E-001                  6.5854477948953072E-001                 -1.2730214615753754E+000                 -1.1770316096169975E+000                 -3.0048976712264314E-001                  2.6496781016885507E-001                  7.9353401237830778E-001                  2.9082727449305085E-001                 -4.7626707183709183E-001                  1.4552991692278143E+000                  1.3593093172694364E+000                  4.8276747477508203E-001                 -8.2690102516416175E-002                 -6.1125630472586889E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6567761888819966E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6821898365787162E+000                  1.8228972063885116E+000                  1.0703277664894497E+000                  2.1722950838259254E+000                 -3.5977116663241300E+000                 -3.6309247382876261E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3159277033733403E+000                  5.6993653220311398E+000                  8.4988878038620264E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0852690221898795E-001                  6.5854318527056743E-001                 -1.2729535226873590E+000                 -1.1769879231567932E+000                 -3.0046675879153217E-001                  2.6497722842297583E-001                  7.9353057665716786E-001                  2.9128388624770907E-001                 -4.7578620124184634E-001                  1.4557105067160800E+000                  1.3597449071855143E+000                  4.8322374282025327E-001                 -8.2220244394254738E-002                 -6.1077359262844677E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6557421931812943E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6822362699879396E+000                  1.8217900849579907E+000                  1.0696813389557416E+000                  2.1735879388933421E+000                 -3.5977116663241300E+000                 -3.5936282673935929E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3144788661279301E+000                  5.7003304883855668E+000                  8.4894562671147297E-002                  7.6924748432999990E-001                  2.3047547016098080E-001                  4.4664680017375788E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0836628270299326E-001                  6.5853609110783140E-001                 -1.2724734886955369E+000                 -1.1766792488983129E+000                 -3.0030418943912057E-001                  2.6504377473030599E-001                  7.9350630097380548E-001                  2.9389107030801714E-001                 -4.7301130350280751E-001                  1.4579982763005608E+000                  1.3622040365033368E+000                  4.8582897704414446E-001                 -7.9518987125282103E-002                 -6.0798151336878159E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6494566298790129E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6825184861464022E+000                  1.8150395330968636E+000                  1.0657416307082532E+000                  2.1814673553883188E+000                 -3.5977116663241300E+000                 -3.4732511183845561E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3041371332557570E+000                  5.7047800883499749E+000                  8.4698851175594045E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0739091298252981E-001                  6.5849229779813123E-001                 -1.2695559048804539E+000                 -1.1748031671290682E+000                 -2.9931611417881643E-001                  2.6544823448217247E-001                  7.9335875654552501E-001                  3.0979208024037119E-001                 -4.5609113054028982E-001                  1.4719570721382953E+000                  1.3772043343869096E+000                  5.0171728143665784E-001                 -6.3047067224331066E-002                 -5.9095758928768360E-001                                        5 
                 5.7087411005934928E+002                  7.5000000000000000E-001                 -1.6198719047816706E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6838338993337776E+000                  1.7829803905511405E+000                  1.0470812330606412E+000                  2.2187881506835425E+000                 -3.5977116663241300E+000                 -2.9561650129190455E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.2514967692020256E+000                  5.7224010378268968E+000                  8.4684388974582289E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -1.0286458380802918E-001                  6.5827097076489971E-001                 -1.2559570011696735E+000                 -1.1660587207136421E+000                 -2.9471067996492484E-001                  2.6733342769995894E-001                  7.9267104966187829E-001                  3.8541360743017827E-001                 -3.7572194714275065E-001                  1.5385060247918225E+000                  1.4486077443357912E+000                  5.7725970358707390E-001                  1.5215595922190128E-002                 -5.1012202603972923E-001                                        5 
                 1.2868425500673798E+003                  7.5000000000000000E-001                 -1.5805103565580769E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6855456693304007E+000                  1.7395933704717101E+000                  1.0219641830276798E+000                  2.2690222507494657E+000                 -3.5977116663241300E+000                 -2.3785432547387789E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.1804810903414920E+000                  5.7461582724404368E+000                  8.4667749582200594E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.7567378568415256E-002                  6.5745181309094047E-001                 -1.2382604897449987E+000                 -1.1546794066759694E+000                 -2.8871754103879854E-001                  2.6978666540395346E-001                  7.9177612364562633E-001                  4.8858395238913999E-001                 -2.6643523927021573E-001                  1.6292770635657234E+000                  1.5456959804966941E+000                  6.7973411485952329E-001                  1.2122990841677128E-001                 -4.0075954982490158E-001                                        5 
                 2.1216635302800078E+003                  7.5000000000000000E-001                 -1.5418152513148879E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6871756258817023E+000                  1.6960759702786403E+000                  9.9694556982854099E-001                  2.3190594771477433E+000                 -3.5977116663241300E+000                 -1.9145204348407211E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.1095752388007258E+000                  5.7698710713128252E+000                  8.4652639012361350E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.3802082217900776E-002                  6.5554937023585236E-001                 -1.2214097467753602E+000                 -1.1438439436054195E+000                 -2.8301083189132903E-001                  2.7212265564527288E-001                  7.9092396878217253E-001                  5.9361215652129984E-001                 -1.5573929593245328E-001                  1.7212198210787593E+000                  1.6436540179088186E+000                  7.8282090619472811E-001                  2.2768741865812619E-001                 -2.9111389447877345E-001                                        5 
                 3.0944984191448711E+003                  7.5000000000000000E-001                 -1.5038025658178633E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6887249638700399E+000                  1.6524658336956788E+000                  9.7204182556038599E-001                  2.3688669656840533E+000                 -3.5977116663241300E+000                 -1.5415015754612669E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.0388242178415186E+000                  5.7935201751902694E+000                  8.4639886319939461E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -9.0292770327275174E-002                  6.5371420830853211E-001                 -1.2053924155727507E+000                 -1.1335443858323679E+000                 -2.7758636777976581E-001                  2.7434311141085505E-001                  7.9011396018442426E-001                  6.9912818608807870E-001                 -4.4878792547728530E-002                  1.8142278313335543E+000                  1.7423798015931715E+000                  8.8642178354056944E-001                  3.3449230434994853E-001                 -1.8127854442362068E-001                                        5 
                 4.2283797333495404E+003                  7.5000000000000000E-001                 -1.4664542515562387E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6901832888968569E+000                  1.6087127124711489E+000                  9.4724861489448642E-001                  2.4184533870158527E+000                 -3.5977116663241300E+000                 -1.2416385095197082E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.9682218972071552E+000                  5.8171073348590738E+000                  8.4629547464390428E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.6854206344276194E-002                  6.5236662703200976E-001                 -1.1903159498312503E+000                 -1.1238498288581871E+000                 -2.7248053920511178E-001                  2.7643313657527596E-001                  7.8935153186725959E-001                  8.0507242516640398E-001                  6.5851591790118014E-002                  1.9085341686533781E+000                  1.8420680476803148E+000                  9.9069875802723950E-001                  4.4178508224685181E-001                 -7.1133313045131819E-002                                        5 
                 5.5501592349558632E+003                  7.5000000000000000E-001                 -1.4297428908706138E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6915715380760710E+000                  1.5648894203745438E+000                  9.2256047048775591E-001                  2.4678296758293135E+000                 -3.5977116663241300E+000                 -1.0005442765147143E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.8977682687331767E+000                  5.8406423830441394E+000                  8.4619706221981464E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.3628066016495098E-002                  6.5104272104764349E-001                 -1.1765118771706167E+000                 -1.1150598366517044E+000                 -2.6797739057973574E-001                  2.7813309818090798E-001                  7.8839031772746904E-001                  9.1140451508013565E-001                  1.7673372801599707E-001                  2.0042883262342572E+000                  1.9428362857153449E+000                  1.0957538396433764E+000                  5.4964335088273253E-001                  3.9386131336171526E-002                                        5 
                 7.0922234786967783E+003                  7.5000000000000000E-001                 -1.3936403526025350E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6928603116778165E+000                  1.5208397695036495E+000                  8.9795809784881842E-001                  2.5170344211071884E+000                 -3.5977116663241300E+000                 -8.0634415386453358E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.8274140272907275E+000                  5.8641337573640167E+000                  8.4611920512438488E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -8.0679388979438688E-002                  6.4976344607913050E-001                 -1.1637015682116372E+000                 -1.1069034093524925E+000                 -2.6379995342818296E-001                  2.7970877893519136E-001                  7.8749596273695710E-001                  1.0185799652203149E+000                  2.8813713016174580E-001                  2.1016021444525137E+000                  2.0448039855933686E+000                  1.2017005296690593E+000                  6.5819179730568500E-001                  1.5040461350391920E-001                                        5 
                 8.8898344239325506E+003                  7.5000000000000000E-001                 -1.3581574947151379E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6941033879406020E+000                  1.4768217843045284E+000                  8.7346295272368724E-001                  2.5660247113574508E+000                 -3.5977116663241300E+000                 -6.5019562452444558E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.7572127652907483E+000                  5.8875671922024102E+000                  8.4605488733036097E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.7878219977491711E-002                  6.4849573604193766E-001                 -1.1513454274386372E+000                 -1.0990361546097287E+000                 -2.5977062035899395E-001                  2.8122859655048671E-001                  7.8663331561430105E-001                  1.1258237592161711E+000                  3.9944980319674173E-001                  2.1992909666773164E+000                  2.1469816938484083E+000                  1.3077161595976734E+000                  7.6671694268819268E-001                  2.6131222362437834E-001                                        5 
                 1.0986530162788084E+004                  7.5000000000000000E-001                 -1.3232628093190694E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6952626114760792E+000                  1.4326438306306741E+000                  8.4905552881580504E-001                  2.6148395591732152E+000                 -3.5977116663241300E+000                 -5.2444844088517301E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.6871407657986048E+000                  5.9109535788405472E+000                  8.4599828976215485E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.5310091387393363E-002                  6.4726631500004528E-001                 -1.1398227013384816E+000                 -1.0916995417282127E+000                 -2.5601306351535402E-001                  2.8264590333137951E-001                  7.8582885354980458E-001                  1.2337005148107083E+000                  5.1112410842326961E-001                  2.2982131247617965E+000                  2.2500899651515276E+000                  1.4144034869386690E+000                  8.7574452009193537E-001                  3.7256156987351030E-001                                        5 
                 1.3430084235071843E+004                  7.5000000000000000E-001                 -1.2889728527140283E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6963784235096924E+000                  1.3885049843166788E+000                  8.2475448159158138E-001                  2.6634416536216627E+000                 -3.5977116663241300E+000                 -4.2322064887659421E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.6172400083929834E+000                  5.9342742663532499E+000                  8.4595848357900572E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240899E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.2739411260582670E-002                  6.4619925329732264E-001                 -1.1287314047790289E+000                 -1.0846376235238311E+000                 -2.5239619569001809E-001                  2.8401014384928902E-001                  7.8505451184883879E-001                  1.3414769504688857E+000                  6.2253828591098048E-001                  2.3974689439873318E+000                  2.3533751627321342E+000                  1.5211337348983212E+000                  9.8472739535901410E-001                  4.8368302735946433E-001                                        5 
                 1.6280116266540546E+004                  7.5000000000000000E-001                 -1.2552304606990232E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6974675366773653E+000                  1.3444144836935670E+000                  8.0053100494467910E-001                  2.7118886069154668E+000                 -3.5977116663241300E+000                 -3.4177323396705111E-007                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -1.5474386542752911E+000                  5.9575600053659015E+000                  8.4592221272272533E-002                  7.6924748432999990E-001                  2.3047547016098077E-001                  4.4664680017375781E-005                  7.6924748433000001E-001                  2.4529839019240923E-005                  2.3047547016098080E-001                  4.4664680017375781E-005                  1.0826787276516710E-004                  5.5005150806836822E-001                 -7.0181468888594750E-002                  6.4521197605003699E-001                 -1.1179054057942228E+000                 -1.0777446224304408E+000                 -2.4886584130851039E-001                  2.8534175250142019E-001                  7.8429869196577884E-001                  1.4491452596546772E+000                  7.3375181471604556E-001                  2.4968691965603051E+000                  2.4567084131965231E+000                  1.6278296320745929E+000                  1.0936220382646624E+000                  5.9466509880030372E-001                                        5 
