                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     682                                      752                  7.7000000000000002E-001                  4.4999999999999999E-004                  2.6302994623785347E+007                  3.3887202909837756E+005                  6.0979178335425295E+003                  5.4586551814246309E-001                  6.6288551735603196E-001                 -1.3233583870185337E+000                  7.5837199797874566E-001                  1.5613923407410463E-004                  2.4102160520237254E-001                  7.8049941492783879E-005                  2.5119263577078272E-005                  1.9294063095521568E-004                  4.2289718396594031E-005                  7.6999835004027739E-001                 -1.9339196473291769E-014                  5.8410598330920016E-001                  5.2591112729973832E-005                  1.8549324070678189E-001                  6.1074460010284129E-005                  1.8202946690705252E-005                  1.4856399263915649E-004                  3.2563013389045392E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6999835000607963E-001                  6.6282044078282742E-001                  7.6999834996471628E-001                  6.6275380693866448E-001                  6.1580962175782861E+003                  3.8462272126381211E+007                  1.4106008246509516E+010                  5.4862789538917323E-001                  5.4862789538917311E-001                  1.6560522803268829E-049                  1.2824546616241071E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  8.3007384936576362E+014                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6999835004027739E-001                 -1.7856146929302466E-001                  3.7858797096613706E+000                 -6.2820917394375790E+000                  5.3334553823002882E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       2                  7.6999835003989237E-001                 -1.7856198535200432E-001                  3.7881713234501215E+000                 -6.2799163667671847E+000                  5.3379356317916011E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       3                  7.6999835003902606E-001                 -1.7856314068982646E-001                  3.7926268784620016E+000                 -6.2762462968051524E+000                  5.3460874451727465E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       4                  7.6999835003758244E-001                 -1.7856505006938411E-001                  3.7996908904876561E+000                 -6.2717341990787068E+000                  5.3577079746728664E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       5                  7.6999835003565753E-001                 -1.7856756963428996E-001                  3.8085223113381539E+000                 -6.2677161939795178E+000                  5.3706189529889006E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       6                  7.6999835003373240E-001                 -1.7857006603943834E-001                  3.8177787777028271E+000                 -6.2645053798637500E+000                  5.3831574451159998E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       7                  7.6999835003180739E-001                 -1.7857254409886297E-001                  3.8282643746975613E+000                 -6.2613878591645244E+000                  5.3968439438770011E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       8                  7.6999835002940109E-001                 -1.7857561957626264E-001                  3.8368194788240610E+000                 -6.2589401975146188E+000                  5.4079291493719346E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                       9                  7.6999835002819816E-001                 -1.7857714869703872E-001                  3.8423815352771826E+000                 -6.2573276329562129E+000                  5.4151652519962274E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
                                      10                  7.6999835002699490E-001                 -1.7857867216667686E-001                  3.8504885568337004E+000                 -6.2549027614074184E+000                  5.4257983942530821E+000                  7.5864999908440478E-001                  2.4090000091559524E-001                  4.4999999999995044E-004 
