                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3900                                     1445                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4858846816322933E+010                  4.1543255039355354E+003                  4.4936646740421183E+003                  5.7915954749488117E+002                  3.9760938222883333E+001                  2.1281370442955591E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408887925708E-001                  1.2001204233207636E-006                  3.0351904083561650E-004                  4.9816038319817560E-006                  4.8342492078204612E-005                  7.5691793793357565E-001                 -1.2159385915949388E-009                  2.6907472420140510E-001                  3.9727791117176876E-005                  4.8746315527934247E-001                  3.6737481361630828E-006                  1.5333291933523910E-004                  6.6514470190258372E-005                  3.2046149996730685E-005                  4.0326575385944724E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5690710821774398E-001                  3.9632544001607215E+001                  7.5690250479317422E-001                  3.9570386288740799E+001                  2.8853208116840194E+006                  5.8401269841588237E+002                  1.3069247346565854E+007                  5.7483899758803557E+002                  5.7483899014748090E+002                  7.4319667033537262E-006                  3.9328762531901141E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6891771641880006E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5691793793357565E-001                  1.5994566237185752E+000                  3.6526006623494598E+000                 -7.6195752596095172E+000                  3.8645235069983332E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       2                  7.5691793793319717E-001                  1.5994566236674443E+000                  3.6526006661569252E+000                 -7.6195752512510246E+000                  3.8645235191797052E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       3                  7.5691793793206186E-001                  1.5994566235140499E+000                  3.6526006776532727E+000                 -7.6195752260132075E+000                  3.8645235559604170E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       4                  7.5691793792862627E-001                  1.5994566230498968E+000                  3.6526007028218297E+000                 -7.6195751707609549E+000                  3.8645236364831277E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       5                  7.5691793792205486E-001                  1.5994566221620752E+000                  3.6526007358774666E+000                 -7.6195750981943782E+000                  3.8645237422391743E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       6                  7.5691793791548345E-001                  1.5994566212742520E+000                  3.6526007854609523E+000                 -7.6195749893445885E+000                  3.8645239008731980E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       7                  7.5691793790234063E-001                  1.5994566194986104E+000                  3.6526008643076553E+000                 -7.6195748162541861E+000                  3.8645241531295245E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       8                  7.5691793788413442E-001                  1.5994566170388702E+000                  3.6526009558898287E+000                 -7.6195746152065951E+000                  3.8645244461300692E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                       9                  7.5691793786592798E-001                  1.5994566145791316E+000                  3.6526010771030988E+000                 -7.6195743491117138E+000                  3.8645248339289533E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      10                  7.5691793783594075E-001                  1.5994566105277250E+000                  3.6526012279477551E+000                 -7.6195740179700646E+000                  3.8645253165259392E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      11                  7.5691793780595329E-001                  1.5994566064763216E+000                  3.6526014348680675E+000                 -7.6195735637310902E+000                  3.8645259785228996E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      12                  7.5691793775367089E-001                  1.5994565994127878E+000                  3.6526016978649687E+000                 -7.6195729863964861E+000                  3.8645268199190461E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      13                  7.5691793770138838E-001                  1.5994565923492590E+000                  3.6526020622919919E+000                 -7.6195721864093899E+000                  3.8645279858083263E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      14                  7.5691793760877923E-001                  1.5994565798374665E+000                  3.6526025281521077E+000                 -7.6195711637752055E+000                  3.8645294761882409E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      15                  7.5691793751616987E-001                  1.5994565673257033E+000                  3.6526031776828303E+000                 -7.6195697379824479E+000                  3.8645315541404965E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      16                  7.5691793735053847E-001                  1.5994565449485076E+000                  3.6526040108937479E+000                 -7.6195679090485466E+000                  3.8645342196570449E+000                  7.6171036894593069E-001                  2.3784622223536142E-001                  4.4340881870785775E-004 
                                      17                  7.5691793718490696E-001                  1.5994565225714059E+000                  3.6526051805081456E+000                 -7.6195653417798779E+000                  3.8645379612723074E+000                  7.6171036894593069E-001                  2.3784622223536139E-001                  4.4340881870796878E-004 
                                      18                  7.5691793688553743E-001                  1.5994564821263133E+000                  3.6526066865576481E+000                 -7.6195620362339351E+000                  3.8645427789597186E+000                  7.6171036894593069E-001                  2.3784622223536139E-001                  4.4340881870796878E-004 
                                      19                  7.5691793658616824E-001                  1.5994564416815151E+000                  3.6526088111078252E+000                 -7.6195573734550521E+000                  3.8645495748797907E+000                  7.6171036894593069E-001                  2.3784622223536139E-001                  4.4340881870796878E-004 
                                      20                  7.5691793604093449E-001                  1.5994563680212182E+000                  3.6526115542642930E+000                 -7.6195513536352246E+000                  3.8645583489438065E+000                  7.6171036894593058E-001                  2.3784622223536142E-001                  4.4340881870796878E-004 
                                      21                  7.5691793549570074E-001                  1.5994562943619008E+000                  3.6526154213279294E+000                 -7.6195428683459552E+000                  3.8645707169179664E+000                  7.6171036894593069E-001                  2.3784622223536139E-001                  4.4340881870796878E-004 
                                      22                  7.5691793450376854E-001                  1.5994561603575814E+000                  3.6526204126480972E+000                 -7.6195319182221759E+000                  3.8645866785089500E+000                  7.6171036894593058E-001                  2.3784622223536137E-001                  4.4340881870807980E-004 
                                      23                  7.5691793351183623E-001                  1.5994560263565174E+000                  3.6526273935775873E+000                 -7.6195166062773945E+000                  3.8646089995308239E+000                  7.6171036894593069E-001                  2.3784622223536134E-001                  4.4340881870796878E-004 
                                      24                  7.5691793172937227E-001                  1.5994557855699354E+000                  3.6526363652330733E+000                 -7.6194969345400576E+000                  3.8646376790469121E+000                  7.6171036894593069E-001                  2.3784622223536131E-001                  4.4340881870796878E-004 
                                      25                  7.5691792994690832E-001                  1.5994555447938594E+000                  3.6526487371039247E+000                 -7.6194698170011028E+000                  3.8646772181743119E+000                  7.6171036894593080E-001                  2.3784622223536117E-001                  4.4340881870796878E-004 
                                      26                  7.5691792681419512E-001                  1.5994551216509509E+000                  3.6526645125732826E+000                 -7.6194352598007695E+000                  3.8647276140797580E+000                  7.6171036894593103E-001                  2.3784622223536100E-001                  4.4340881870796878E-004 
                                      27                  7.5691792368148192E-001                  1.5994546985404716E+000                  3.6526858184059083E+000                 -7.6193886172371217E+000                  3.8647956475901060E+000                  7.6171036894593125E-001                  2.3784622223536070E-001                  4.4340881870807980E-004 
                                      28                  7.5691791835486866E-001                  1.5994539791919105E+000                  3.6527126640826957E+000                 -7.6193299064917337E+000                  3.8648813107876387E+000                  7.6171036894593180E-001                  2.3784622223536023E-001                  4.4340881870796878E-004 
                                      29                  7.5691791302825551E-001                  1.5994532599370153E+000                  3.6527480771070904E+000                 -7.6192525416200141E+000                  3.8649942287145791E+000                  7.6171036894593258E-001                  2.3784622223535939E-001                  4.4340881870796878E-004 
                                      30                  7.5691790430907813E-001                  1.5994520827847094E+000                  3.6527920819103969E+000                 -7.6191565667848780E+000                  3.8651343810644687E+000                  7.6171036894593380E-001                  2.3784622223535801E-001                  4.4340881870819082E-004 
                                      31                  7.5691789558990086E-001                  1.5994509058829454E+000                  3.6528495265668259E+000                 -7.6190314979381428E+000                  3.8653171178129555E+000                  7.6171036894593580E-001                  2.3784622223535590E-001                  4.4340881870830184E-004 
                                      32                  7.5691788156398299E-001                  1.5994490132101913E+000                  3.6529204733259095E+000                 -7.6188774471459082E+000                  3.8655423876157147E+000                  7.6171036894593891E-001                  2.3784622223535262E-001                  4.4340881870841287E-004 
                                      33                  7.5691786753806500E-001                  1.5994471211839456E+000                  3.6530136662725314E+000                 -7.6186756615985560E+000                  3.8658377177111451E+000                  7.6171036894594357E-001                  2.3784622223534754E-001                  4.4340881870885696E-004 
                                      34                  7.5691784476644530E-001                  1.5994440507804943E+000                  3.6531292729335663E+000                 -7.6184264409568510E+000                  3.8662029715914858E+000                  7.6171036894595068E-001                  2.3784622223533997E-001                  4.4340881870930104E-004 
                                      35                  7.5691782199482560E-001                  1.5994409820734281E+000                  3.6532864758634380E+000                 -7.6180891117544318E+000                  3.8666980659980474E+000                  7.6171036894596145E-001                  2.3784622223532839E-001                  4.4340881871018922E-004 
                                      36                  7.5691778297405110E-001                  1.5994357275594506E+000                  3.6534858056738706E+000                 -7.6176646134519830E+000                  3.8673225769471267E+000                  7.6171036894597699E-001                  2.3784622223531179E-001                  4.4340881871118842E-004 
                                      37                  7.5691774395327649E-001                  1.5994304779885045E+000                  3.6537582793075249E+000                 -7.6170889750229209E+000                  3.8681715646863397E+000                  7.6171036894599931E-001                  2.3784622223528779E-001                  4.4340881871285376E-004 
                                      38                  7.5691767670591870E-001                  1.5994214425561677E+000                  3.6541055249194838E+000                 -7.6163650280519395E+000                  3.8692437727163820E+000                  7.6171036894602817E-001                  2.3784622223525703E-001                  4.4340881871485216E-004 
                                      39                  7.5691760945856090E-001                  1.5994124216103236E+000                  3.6546458209285180E+000                 -7.6152545752371585E+000                  3.8708958586384377E+000                  7.6171036894607025E-001                  2.3784622223521190E-001                  4.4340881871784976E-004 
                                      40                  7.5691746883915767E-001                  1.5993936044794506E+000                  3.6558616863845468E+000                 -7.6128296508761508E+000                  3.8745384678857375E+000                  7.6171036894614419E-001                  2.3784622223513269E-001                  4.4340881872306781E-004 
                                      41                  7.5691714841901858E-001                  1.5993509568171675E+000                  3.6572289865942249E+000                 -7.6102773853657970E+000                  3.8784579203046747E+000                  7.6171036894617961E-001                  2.3784622223509469E-001                  4.4340881872573235E-004 
                                      42                  7.5691696861828317E-001                  1.5993271602510575E+000                  3.6585000352831152E+000                 -7.6080027850849499E+000                  3.8820011741633755E+000                  7.6171036894619848E-001                  2.3784622223507448E-001                  4.4340881872706461E-004 
                                      43                  7.5691669240868542E-001                  1.5992907874081861E+000                  3.6611273894329952E+000                 -7.6036084237866675E+000                  3.8890105101582688E+000                  7.6171036894621402E-001                  2.3784622223505786E-001                  4.4340881872817484E-004 
                                      44                  7.5691605580118804E-001                  1.5992077650706671E+000                  3.6658078983838061E+000                 -7.5969851831232935E+000                  3.9002674676550884E+000                  7.6171036894621713E-001                  2.3784622223505450E-001                  4.4340881872839688E-004 
                                      45                  7.5691519639082250E-001                  1.5990973087002784E+000                  3.6715267994644902E+000                 -7.5908104892953467E+000                  3.9120678777733802E+000                  7.6171036894621824E-001                  2.3784622223505339E-001                  4.4340881872839688E-004 
                                      46                  7.5691444700359523E-001                  1.5990022854250074E+000                  3.6773968602674838E+000                 -7.5861549073556587E+000                  3.9224805119550799E+000                  7.6171036894621869E-001                  2.3784622223505281E-001                  4.4340881872850790E-004 
                                      47                  7.5691374130429723E-001                  1.5989136998054776E+000                  3.6833134530172518E+000                 -7.5830209316763622E+000                  3.9314297556218381E+000                  7.6171036894621902E-001                  2.3784622223505250E-001                  4.4340881872850790E-004 
                                      48                  7.5691316927438290E-001                  1.5988423704694354E+000                  3.6877418952484948E+000                 -7.5815871790248437E+000                  3.9372405038786429E+000                  7.6171036894621913E-001                  2.3784622223505236E-001                  4.4340881872850790E-004 
                                      49                  7.5691289801786310E-001                  1.5988086453529229E+000                  3.6913920182251085E+000                 -7.5807679109308550E+000                  3.9416879781251080E+000                  7.6171036894621924E-001                  2.3784622223505228E-001                  4.4340881872850790E-004 
                                      50                  7.5691251637009616E-001                  1.5987612715359383E+000                  3.6956181412286160E+000                 -7.5803811122001186E+000                  3.9462973325647699E+000                  7.6171036894621924E-001                  2.3784622223505220E-001                  4.4340881872861893E-004 
                                      51                  7.5691221455414992E-001                  1.5987238296031241E+000                  3.7012995006865745E+000                 -7.5804381782128027E+000                  3.9519361655797378E+000                  7.6171036894621935E-001                  2.3784622223505208E-001                  4.4340881872861893E-004 
                                      52                  7.5691167062380471E-001                  1.5986563187091725E+000                  3.7075118905043918E+000                 -7.5815249921553400E+000                  3.9570756772242639E+000                  7.6171036894621935E-001                  2.3784622223505206E-001                  4.4340881872861893E-004 
                                      53                  7.5691143455945820E-001                  1.5986269359126550E+000                  3.7115568318147929E+000                 -7.5824964233547858E+000                  3.9601581456067341E+000                  7.6171036894621935E-001                  2.3784622223505206E-001                  4.4340881872861893E-004 
