                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6400                                     1532                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4864152951132599E+010                  1.1077523662661456E+003                  4.2231362266225833E+003                  1.3507434250424740E+003                  6.8750377314842652E+001                  2.3091085961913468E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951287952049750E-001                  2.4091066868150260E-006                  3.0351903934153695E-004                  4.9819756873368442E-006                  4.8342494211454298E-005                  7.4368514591829127E-001                 -4.9928246056398605E-009                  2.1253756923999900E-001                  2.2810637492166660E-005                  5.3079086080410098E-001                  3.3793931041883939E-006                  1.6281198155672540E-004                  5.2849984054212419E-005                  3.1512371969185216E-005                  4.6439279354964058E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4360580582456137E-001                  6.8281971728991380E+001                  7.4358119848078275E-001                  6.8116265215109635E+001                  6.6183792075028960E+006                  1.3980084777593984E+002                  5.5057469252156913E+006                  1.3382588273091319E+003                  1.3382443563135207E+003                  1.4467826148935858E-002                  9.1658227681723275E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6908516821695878E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4368514591829127E-001                  1.8372750859976374E+000                  3.6256350909123181E+000                 -7.8188224189355040E+000                  3.6382606117081324E+000                  7.6171471302119087E-001                  2.3784154737901192E-001                  4.4373959979715494E-004 
                                       2                  7.4368514591791945E-001                  1.8372750859822622E+000                  3.6256350914317470E+000                 -7.8188224172431378E+000                  3.6382606139230917E+000                  7.6171471302119087E-001                  2.3784154737901192E-001                  4.4373959979715494E-004 
                                       3                  7.4368514591680390E-001                  1.8372750859361364E+000                  3.6256350930001231E+000                 -7.8188224121331675E+000                  3.6382606206109935E+000                  7.6171471302119087E-001                  2.3784154737901192E-001                  4.4373959979715494E-004 
                                       4                  7.4368514591342838E-001                  1.8372750857965667E+000                  3.6256350976919736E+000                 -7.8188223968465191E+000                  3.6382606406180766E+000                  7.6171471302119087E-001                  2.3784154737901192E-001                  4.4373959979715494E-004 
                                       5                  7.4368514590336898E-001                  1.8372750853806206E+000                  3.6256351086828618E+000                 -7.8188223610368004E+000                  3.6382606874856429E+000                  7.6171471302119098E-001                  2.3784154737901192E-001                  4.4373959979715494E-004 
                                       6                  7.4368514588195633E-001                  1.8372750844952430E+000                  3.6256351236385509E+000                 -7.8188223123092806E+000                  3.6382607512599647E+000                  7.6171471302119098E-001                  2.3784154737901189E-001                  4.4373959979715494E-004 
                                       7                  7.4368514586054379E-001                  1.8372750836098639E+000                  3.6256351460720904E+000                 -7.8188222392180240E+000                  3.6382608469214324E+000                  7.6171471302119098E-001                  2.3784154737901184E-001                  4.4373959979715494E-004 
                                       8                  7.4368514581771850E-001                  1.8372750818391088E+000                  3.6256351815400061E+000                 -7.8188221236592623E+000                  3.6382609981641885E+000                  7.6171471302119109E-001                  2.3784154737901175E-001                  4.4373959979715494E-004 
                                       9                  7.4368514575898248E-001                  1.8372750794104615E+000                  3.6256352225644646E+000                 -7.8188219899967919E+000                  3.6382611731010490E+000                  7.6171471302119120E-001                  2.3784154737901156E-001                  4.4373959979726596E-004 
                                      10                  7.4368514570024657E-001                  1.8372750769818145E+000                  3.6256352766489131E+000                 -7.8188218137835968E+000                  3.6382614037281886E+000                  7.6171471302119154E-001                  2.3784154737901125E-001                  4.4373959979715494E-004 
                                      11                  7.4368514560411358E-001                  1.8372750730068721E+000                  3.6256353437933977E+000                 -7.8188215950198092E+000                  3.6382616900455207E+000                  7.6171471302119209E-001                  2.3784154737901067E-001                  4.4373959979726596E-004 
                                      12                  7.4368514550798082E-001                  1.8372750690319328E+000                  3.6256354359060983E+000                 -7.8188212949076590E+000                  3.6382620828315440E+000                  7.6171471302119309E-001                  2.3784154737900962E-001                  4.4373959979726596E-004 
                                      13                  7.4368514534035279E-001                  1.8372750621007805E+000                  3.6256355529871658E+000                 -7.8188209134475652E+000                  3.6382625820859902E+000                  7.6171471302119476E-001                  2.3784154737900776E-001                  4.4373959979748800E-004 
                                      14                  7.4368514517272466E-001                  1.8372750551696344E+000                  3.6256357149670735E+000                 -7.8188203857053784E+000                  3.6382632727949020E+000                  7.6171471302119798E-001                  2.3784154737900437E-001                  4.4373959979759903E-004 
                                      15                  7.4368514487653170E-001                  1.8372750429225568E+000                  3.6256359218463032E+000                 -7.8188197116824343E+000                  3.6382641549574317E+000                  7.6171471302120342E-001                  2.3784154737899843E-001                  4.4373959979815414E-004 
                                      16                  7.4368514458033896E-001                  1.8372750306754946E+000                  3.6256362071971164E+000                 -7.8188187820018324E+000                  3.6382653717272624E+000                  7.6171471302121330E-001                  2.3784154737898780E-001                  4.4373959979893129E-004 
                                      17                  7.4368514405945008E-001                  1.8372750091376941E+000                  3.6256365710209955E+000                 -7.8188175966676710E+000                  3.6382669231017899E+000                  7.6171471302123051E-001                  2.3784154737896901E-001                  4.4373959980048561E-004 
                                      18                  7.4368514353856130E-001                  1.8372749875999510E+000                  3.6256370694138309E+000                 -7.8188159729299356E+000                  3.6382690482686613E+000                  7.6171471302126093E-001                  2.3784154737893617E-001                  4.4373959980292810E-004 
                                      19                  7.4368514263235441E-001                  1.8372749501301724E+000                  3.6256377023800628E+000                 -7.8188139108008947E+000                  3.6382717472200650E+000                  7.6171471302131422E-001                  2.3784154737887853E-001                  4.4373959980725797E-004 
                                      20                  7.4368514172614719E-001                  1.8372749126605654E+000                  3.6256385632006309E+000                 -7.8188111064111858E+000                  3.6382754176745680E+000                  7.6171471302140648E-001                  2.3784154737877858E-001                  4.4373959981491851E-004 
                                      21                  7.4368514016753418E-001                  1.8372748482158321E+000                  3.6256396518885219E+000                 -7.8188075597966895E+000                  3.6382800596093485E+000                  7.6171471302156668E-001                  2.3784154737860538E-001                  4.4373959982790812E-004 
                                      22                  7.4368513860892105E-001                  1.8372747837716004E+000                  3.6256411249189284E+000                 -7.8188027612926581E+000                  3.6382863401175367E+000                  7.6171471302184168E-001                  2.3784154737830773E-001                  4.4373959985055667E-004 
                                      23                  7.4368513594989627E-001                  1.8372746738296180E+000                  3.6256429823293406E+000                 -7.8187967110026388E+000                  3.6382942591332834E+000                  7.6171471302231397E-001                  2.3784154737779670E-001                  4.4373959988930345E-004 
                                      24                  7.4368513329087171E-001                  1.8372745638890844E+000                  3.6256454921753987E+000                 -7.8187885360101745E+000                  3.6383049592614762E+000                  7.6171471302312144E-001                  2.3784154737692292E-001                  4.4373959995569479E-004 
