                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4800                                     1470                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4861607785483915E+010                  2.3086396770848860E+003                  4.3747680386263246E+003                  8.4612040135325310E+002                  5.0706642926047245E+001                  2.1997982531819396E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951402515308618E-001                  1.2638118730173822E-006                  3.0351904068895842E-004                  4.9816384906487039E-006                  4.8342492287658059E-005                  7.5231071694583329E-001                 -2.2797928189120798E-009                  2.4625438402930580E-001                  3.0914019256732618E-005                  5.0568761881142466E-001                  3.1557877753623583E-006                  1.5751276904738050E-004                  6.0999415036807775E-005                  3.1860305738787514E-005                  4.2867898428663531E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5228482957224541E-001                  5.0482315428732655E+001                  7.5227500135187098E-001                  5.0384987834367443E+001                  4.1680434271106157E+006                  3.0965422546963526E+002                  8.8912962711053398E+006                  8.3919818940990012E+002                  8.3919803508771327E+002                  1.5424279580618914E-004                  5.7419523920864670E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6900484749768352E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5231071694583329E-001                  1.7050648586852302E+000                  3.6409550309586898E+000                 -7.7056304949711363E+000                  3.7668047673490057E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       2                  7.5231071694545704E-001                  1.7050648586553561E+000                  3.6409550325272617E+000                 -7.7056304908507318E+000                  3.7668047730464362E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       3                  7.5231071694432861E-001                  1.7050648585657400E+000                  3.6409550372634421E+000                 -7.7056304784094971E+000                  3.7668047902493824E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       4                  7.5231071694091400E-001                  1.7050648582945711E+000                  3.6409550514318889E+000                 -7.7056304411911167E+000                  3.7668048417125832E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       5                  7.5231071693073781E-001                  1.7050648574864369E+000                  3.6409550767425447E+000                 -7.7056303747038841E+000                  3.7668049336469065E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       6                  7.5231071691663520E-001                  1.7050648563664932E+000                  3.6409551061464747E+000                 -7.7056302974643183E+000                  3.7668050404489026E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       7                  7.5231071690253271E-001                  1.7050648552465495E+000                  3.6409551463286562E+000                 -7.7056301919120669E+000                  3.7668051863999334E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                       8                  7.5231071687809137E-001                  1.7050648533055606E+000                  3.6409551972891214E+000                 -7.7056300580471957E+000                  3.7668053714999679E+000                  7.6171282667590989E-001                  2.3784358315938736E-001                  4.4359016470274515E-004 
                                       9                  7.5231071685365014E-001                  1.7050648513645683E+000                  3.6409552664435769E+000                 -7.7056298763899953E+000                  3.7668056226843945E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                      10                  7.5231071681175654E-001                  1.7050648480376325E+000                  3.6409553537921102E+000                 -7.7056296469406673E+000                  3.7668059399531000E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                      11                  7.5231071676986305E-001                  1.7050648447106995E+000                  3.6409554739538970E+000                 -7.7056293312976507E+000                  3.7668063764056221E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                      12                  7.5231071669649441E-001                  1.7050648388841976E+000                  3.6409556269292156E+000                 -7.7056289294615619E+000                  3.7668069320416255E+000                  7.6171282667590989E-001                  2.3784358315938733E-001                  4.4359016470274515E-004 
                                      13                  7.5231071662312576E-001                  1.7050648330577032E+000                  3.6409558399960855E+000                 -7.7056283697798653E+000                  3.7668077059387031E+000                  7.6171282667591000E-001                  2.3784358315938733E-001                  4.4359016470263413E-004 
                                      14                  7.5231071649211656E-001                  1.7050648226537484E+000                  3.6409561131554060E+000                 -7.7056276522545621E+000                  3.7668086980957551E+000                  7.6171282667591000E-001                  2.3784358315938731E-001                  4.4359016470263413E-004 
                                      15                  7.5231071636110725E-001                  1.7050648122498109E+000                  3.6409564952030333E+000                 -7.7056266487151834E+000                  3.7668100857421307E+000                  7.6171282667591000E-001                  2.3784358315938728E-001                  4.4359016470274515E-004 
                                      16                  7.5231071612565248E-001                  1.7050647935514920E+000                  3.6409569861418811E+000                 -7.7056253591682289E+000                  3.7668118688742527E+000                  7.6171282667591000E-001                  2.3784358315938728E-001                  4.4359016470274515E-004 
                                      17                  7.5231071589019749E-001                  1.7050647748532255E+000                  3.6409576722243209E+000                 -7.7056235570703997E+000                  3.7668143607527034E+000                  7.6171282667591000E-001                  2.3784358315938728E-001                  4.4359016470274515E-004 
                                      18                  7.5231071546756578E-001                  1.7050647412907463E+000                  3.6409585534597260E+000                 -7.7056212424426240E+000                  3.7668175613659636E+000                  7.6171282667591000E-001                  2.3784358315938728E-001                  4.4359016470274515E-004 
                                      19                  7.5231071504493408E-001                  1.7050647077284364E+000                  3.6409597781797784E+000                 -7.7056180257301783E+000                  3.7668220093999265E+000                  7.6171282667591000E-001                  2.3784358315938728E-001                  4.4359016470274515E-004 
                                      20                  7.5231071429285568E-001                  1.7050646480043223E+000                  3.6409613464139272E+000                 -7.7056139069988134E+000                  3.7668277048184051E+000                  7.6171282667591000E-001                  2.3784358315938731E-001                  4.4359016470263413E-004 
                                      21                  7.5231071354077717E-001                  1.7050645882807496E+000                  3.6409635050014098E+000                 -7.7056082381134807E+000                  3.7668355439260068E+000                  7.6171282667591000E-001                  2.3784358315938728E-001                  4.4359016470274515E-004 
                                      22                  7.5231071222252055E-001                  1.7050644835974995E+000                  3.6409662540314440E+000                 -7.7056010192733408E+000                  3.7668455266131278E+000                  7.6171282667591000E-001                  2.3784358315938731E-001                  4.4359016470263413E-004 
                                      23                  7.5231071090426405E-001                  1.7050643789159112E+000                  3.6409699930149757E+000                 -7.7055912018266790E+000                  3.7668591031952481E+000                  7.6171282667591189E-001                  2.3784358315938528E-001                  4.4359016470285617E-004 
                                      24                  7.5231070863673510E-001                  1.7050641988573501E+000                  3.6409747222111633E+000                 -7.7055787863518610E+000                  3.7668762733541388E+000                  7.6171282667591511E-001                  2.3784358315938181E-001                  4.4359016470307822E-004 
                                      25                  7.5231070636920627E-001                  1.7050640188037109E+000                  3.6409810829075582E+000                 -7.7055620905638964E+000                  3.7668993641171324E+000                  7.6171282667592055E-001                  2.3784358315937584E-001                  4.4359016470363333E-004 
                                      26                  7.5231070253762899E-001                  1.7050637145676344E+000                  3.6409890758308237E+000                 -7.7055411160838290E+000                  3.7669283745925948E+000                  7.6171282667592999E-001                  2.3784358315936580E-001                  4.4359016470418844E-004 
                                      27                  7.5231069870605149E-001                  1.7050634103456137E+000                  3.6409997605828690E+000                 -7.7055130859307015E+000                  3.7669671470694155E+000                  7.6171282667594564E-001                  2.3784358315934886E-001                  4.4359016470552071E-004 
                                      28                  7.5231069229505809E-001                  1.7050629013528986E+000                  3.6410131391780238E+000                 -7.7054780045949798E+000                  3.7670156790790652E+000                  7.6171282667597184E-001                  2.3784358315932064E-001                  4.4359016470751911E-004 
                                      29                  7.5231068588406469E-001                  1.7050623923995110E+000                  3.6410310928791243E+000                 -7.7054309490308830E+000                  3.7670807850545494E+000                  7.6171282667601570E-001                  2.3784358315927348E-001                  4.4359016471084978E-004 
                                      30                  7.5231067509211769E-001                  1.7050615357414973E+000                  3.6410536274406886E+000                 -7.7053719320519978E+000                  3.7671624579584821E+000                  7.6171282667608808E-001                  2.3784358315919540E-001                  4.4359016471651191E-004 
                                      31                  7.5231066430017057E-001                  1.7050606791948195E+000                  3.6410843102678268E+000                 -7.7052916402982801E+000                  3.7672735977356631E+000                  7.6171282667620965E-001                  2.3784358315906459E-001                  4.4359016472572677E-004 
                                      32                  7.5231064571465300E-001                  1.7050592043405981E+000                  3.6411231588857045E+000                 -7.7051901127178679E+000                  3.7674141830289476E+000                  7.6171282667641005E-001                  2.3784358315884868E-001                  4.4359016474126989E-004 
