                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5450                                     1508                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4862871481209433E+010                  1.6369914885396845E+003                  4.3058218391450391E+003                  1.0479458611451264E+003                  5.8252711786134071E+001                  2.2461074726611916E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951383921760650E-001                  1.4496827018005553E-006                  3.0351904039316844E-004                  4.9817030143181043E-006                  4.8342492710028314E-005                  7.4886263686659560E-001                 -3.2591890704661609E-009                  2.3172363463976201E-001                  2.6943901499559176E-005                  5.1677605479225708E-001                  2.9835140519025879E-006                  1.5990732487843038E-004                  5.7487558994709415E-005                  3.1721218579252906E-005                  4.4434540912138720E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4881920751937203E-001                  5.7936903522421780E+001                  7.4880505144484921E-001                  5.7819336050621658E+001                  5.1440681231698263E+006                  2.1563977515922718E+002                  7.1460050049559586E+006                  1.0388616215323200E+003                  1.0388606059653634E+003                  1.0152455345864384E-003                  7.1104538909335986E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6904472739692352E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4886263686659560E-001                  1.7653161474893213E+000                  3.6340560564084248E+000                 -7.7562195806976284E+000                  3.7093031491903647E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       2                  7.4886263686622123E-001                  1.7653161474672867E+000                  3.6340560573574638E+000                 -7.7562195779522023E+000                  3.7093031528902261E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       3                  7.4886263686509791E-001                  1.7653161474011834E+000                  3.6340560602230139E+000                 -7.7562195696626031E+000                  3.7093031640616658E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       4                  7.4886263686169896E-001                  1.7653161472011618E+000                  3.6340560687954038E+000                 -7.7562195448639883E+000                  3.7093031974814061E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       5                  7.4886263685156940E-001                  1.7653161466050531E+000                  3.6340560848073418E+000                 -7.7562194985439215E+000                  3.7093032599044409E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       6                  7.4886263683642973E-001                  1.7653161457141102E+000                  3.6340561039939798E+000                 -7.7562194430399662E+000                  3.7093033347041122E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       7                  7.4886263682129006E-001                  1.7653161448231673E+000                  3.6340561327739458E+000                 -7.7562193597840681E+000                  3.7093034469035944E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       8                  7.4886263679101062E-001                  1.7653161430412798E+000                  3.6340561781104799E+000                 -7.7562192286327951E+000                  3.7093036236491446E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                       9                  7.4886263674974229E-001                  1.7653161406127098E+000                  3.6340562304102808E+000                 -7.7562190773381703E+000                  3.7093038275409009E+000                  7.6171380311088199E-001                  2.3784253063744362E-001                  4.4366625167435725E-004 
                                      10                  7.4886263670847386E-001                  1.7653161381841429E+000                  3.6340562997969164E+000                 -7.7562188766145503E+000                  3.7093040980456276E+000                  7.6171380311088199E-001                  2.3784253063744359E-001                  4.4366625167446827E-004 
