                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                      50                                      573                  7.7000000000000002E-001                  2.5000000000000001E-004                  4.5497190750010674E-001                  7.5836984583351114E-002                  4.8775485528659174E+003                  7.5337536329212696E+001                  1.2171983107964312E+001                 -6.6107889624063798E+000                  7.5925000000000020E-001                  2.5594040278210142E-005                  2.4047440595972180E-001                  4.4219711213742852E-005                  1.2953389046628937E-005                  1.0718926152699282E-004                  2.3494287998107610E-005                  7.6999999997829360E-001                 -4.7638460128241054E-011                  5.8462249998351945E-001                  1.9707411013666254E-005                  1.8516529258376591E-001                  3.4049177633622118E-005                  9.9741095656231077E-006                  8.2535731373457736E-005                  1.8090601758032897E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6999972740493183E-001                  1.2160728086993620E+001                  7.6999950884345025E-001                  1.2151311485311455E+001                  4.8454065315418079E+005                  1.5177080387044576E+004                  1.0220668706413755E+008                  2.4982355216168210E-017                  2.4982355216168210E-017                  0.0000000000000000E+000                  9.9946202648420147E-019                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4358071695394944E+007                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6999999997829360E-001                  1.0853613409813170E+000                  3.6882016521897469E+000                 -7.1145724930918304E+000                  4.4034535744442653E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       2                  7.6999999997790858E-001                  1.0853613404145408E+000                  3.6882017923811206E+000                 -7.1145723489085348E+000                  4.4034538597456052E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       3                  7.6999999997723478E-001                  1.0853613394226813E+000                  3.6882019708072518E+000                 -7.1145721654035423E+000                  4.4034542228561273E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       4                  7.6999999997656099E-001                  1.0853613384308252E+000                  3.6882022511923034E+000                 -7.1145718770402882E+000                  4.4034547934577759E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       5                  7.6999999997511726E-001                  1.0853613363054164E+000                  3.6882028884366038E+000                 -7.1145712216775774E+000                  4.4034560902769284E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       6                  7.6999999997174851E-001                  1.0853613313461350E+000                  3.6882042266770827E+000                 -7.1145698454558435E+000                  4.4034588135846722E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       7                  7.6999999996501112E-001                  1.0853613214276072E+000                  3.6882070307239228E+000                 -7.1145669621129848E+000                  4.4034645195079554E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       8                  7.6999999995057367E-001                  1.0853613001737559E+000                  3.6882114921058764E+000                 -7.1145623755286032E+000                  4.4034735969604526E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                       9                  7.6999999993132351E-001                  1.0853612718355814E+000                  3.6882191410785863E+000                 -7.1145545141397690E+000                  4.4034891578702453E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
                                      10                  7.6999999989282353E-001                  1.0853612151602401E+000                  3.6882306172739847E+000                 -7.1145427258325320E+000                  4.4035124982017555E+000                  7.5925000000000009E-001                  2.4050000000000002E-001                  2.4999999999986144E-004 
