                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5700                                     1496                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863259888564632E+010                  1.4574673441141338E+003                  4.2824023105553333E+003                  1.1268014581307332E+003                  6.1067143706153409E+001                  2.2631155874338639E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951369735123363E-001                  1.5915068155186804E-006                  3.0351904020587610E-004                  4.9817451931718783E-006                  4.8342492977447776E-005                  7.4751699837403629E-001                 -3.6803853945582949E-009                  2.2647491694160288E-001                  2.5713683975125597E-005                  5.2068101931473343E-001                  2.9731572661437838E-006                  1.6072908523679399E-004                  5.6218908206256853E-005                  3.1666938866476396E-005                  4.4990137501551802E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4746534814455967E-001                  6.0713272161553476E+001                  7.4744790675616180E-001                  6.0576612527296369E+001                  5.5262998551110821E+006                  1.9061921521128230E+002                  6.6339725865646536E+006                  1.1168557887188356E+003                  1.1168537417698167E+003                  2.0463964674217673E-003                  7.6455167299682216E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6905698481449382E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4751699837403629E-001                  1.7858076072127291E+000                  3.6316874648976918E+000                 -7.7738152070597559E+000                  3.6893339916410866E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       2                  7.4751699837366248E-001                  1.7858076071928455E+000                  3.6316874656976186E+000                 -7.7738152046681783E+000                  3.6893339948372312E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       3                  7.4751699837254126E-001                  1.7858076071332023E+000                  3.6316874681129381E+000                 -7.7738151974469947E+000                  3.6893340044877445E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       4                  7.4751699836914831E-001                  1.7858076069527249E+000                  3.6316874753384476E+000                 -7.7738151758445877E+000                  3.6893340333575719E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       5                  7.4751699835903707E-001                  1.7858076064148725E+000                  3.6316874895682592E+000                 -7.7738151333011380E+000                  3.6893340902133711E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       6                  7.4751699834255358E-001                  1.7858076055380581E+000                  3.6316875072076114E+000                 -7.7738150805640700E+000                  3.6893341606921055E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       7                  7.4751699832606988E-001                  1.7858076046612421E+000                  3.6316875336666485E+000                 -7.7738150014584981E+000                  3.6893342664101869E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       8                  7.4751699829310259E-001                  1.7858076029076149E+000                  3.6316875754804983E+000                 -7.7738148764462132E+000                  3.6893344334788583E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                       9                  7.4751699824792150E-001                  1.7858076005042949E+000                  3.6316876238294999E+000                 -7.7738147318957873E+000                  3.6893346266587286E+000                  7.6171408284622133E-001                  2.3784222849928491E-001                  4.4368865449373462E-004 
                                      10                  7.4751699820274042E-001                  1.7858075981009749E+000                  3.6316876878416497E+000                 -7.7738145405171082E+000                  3.6893348824208525E+000                  7.6171408284622144E-001                  2.3784222849928485E-001                  4.4368865449373462E-004 
                                      11                  7.4751699812828565E-001                  1.7858075941405005E+000                  3.6316877675170156E+000                 -7.7738143023103445E+000                  3.6893352007651279E+000                  7.6171408284622155E-001                  2.3784222849928480E-001                  4.4368865449362360E-004 
                                      12                  7.4751699805383076E-001                  1.7858075901800308E+000                  3.6316878774965562E+000                 -7.7738139735035974E+000                  3.6893356401893387E+000                  7.6171408284622166E-001                  2.3784222849928463E-001                  4.4368865449373462E-004 
                                      13                  7.4751699792273907E-001                  1.7858075832068832E+000                  3.6316880177804935E+000                 -7.7738135540974307E+000                  3.6893362006931389E+000                  7.6171408284622188E-001                  2.3784222849928438E-001                  4.4368865449373462E-004 
                                      14                  7.4751699779164749E-001                  1.7858075762337433E+000                  3.6316882131215595E+000                 -7.7738129700901029E+000                  3.6893369811745780E+000                  7.6171408284622244E-001                  2.3784222849928391E-001                  4.4368865449362360E-004 
                                      15                  7.4751699755765788E-001                  1.7858075637871733E+000                  3.6316884635204683E+000                 -7.7738122214834373E+000                  3.6893379816325504E+000                  7.6171408284622311E-001                  2.3784222849928302E-001                  4.4368865449384565E-004 
                                      16                  7.4751699732366805E-001                  1.7858075513406233E+000                  3.6316888114706845E+000                 -7.7738111812409754E+000                  3.6893393718434484E+000                  7.6171408284622466E-001                  2.3784222849928144E-001                  4.4368865449384565E-004 
                                      17                  7.4751699690736373E-001                  1.7858075291963180E+000                  3.6316892569744601E+000                 -7.7738098493684706E+000                  3.6893411518037822E+000                  7.6171408284622721E-001                  2.3784222849927864E-001                  4.4368865449417871E-004 
                                      18                  7.4751699649105940E-001                  1.7858075070520762E+000                  3.6316898719859618E+000                 -7.7738080107662979E+000                  3.6893436089846809E+000                  7.6171408284623177E-001                  2.3784222849927367E-001                  4.4368865449451178E-004 
                                      19                  7.4751699575796760E-001                  1.7858074680572902E+000                  3.6316906565121081E+000                 -7.7738056654521364E+000                  3.6893467433754128E+000                  7.6171408284623998E-001                  2.3784222849926490E-001                  4.4368865449517791E-004 
                                      20                  7.4751699502487567E-001                  1.7858074290627033E+000                  3.6316917298517453E+000                 -7.7738024568273687E+000                  3.6893510315653524E+000                  7.6171408284625419E-001                  2.3784222849924952E-001                  4.4368865449628814E-004 
                                      21                  7.4751699375205127E-001                  1.7858073613591574E+000                  3.6316930920254404E+000                 -7.7737983849445582E+000                  3.6893564735225883E+000                  7.6171408284627906E-001                  2.3784222849922260E-001                  4.4368865449828654E-004 
                                      22                  7.4751699247922687E-001                  1.7858072936562162E+000                  3.6316949388053912E+000                 -7.7737928647115702E+000                  3.6893638512468119E+000                  7.6171408284632203E-001                  2.3784222849917611E-001                  4.4368865450183925E-004 
                                      23                  7.4751699030083685E-001                  1.7858071777866440E+000                  3.6316972702509753E+000                 -7.7737858962801445E+000                  3.6893731646458976E+000                  7.6171408284639619E-001                  2.3784222849909600E-001                  4.4368865450783446E-004 
                                      24                  7.4751698812244693E-001                  1.7858070619188369E+000                  3.6317004117594993E+000                 -7.7737765074193517E+000                  3.6893857132349566E+000                  7.6171408284652276E-001                  2.3784222849895920E-001                  4.4368865451804851E-004 
                                      25                  7.4751698443050330E-001                  1.7858068655496719E+000                  3.6317043634998019E+000                 -7.7737646985605720E+000                  3.6894014967521160E+000                  7.6171408284673847E-001                  2.3784222849872619E-001                  4.4368865453536799E-004 
                                      26                  7.4751698073855966E-001                  1.7858066691855801E+000                  3.6317096862143874E+000                 -7.7737487950413184E+000                  3.6894227538532784E+000                  7.6171408284710440E-001                  2.3784222849833070E-001                  4.4368865456489992E-004 
                                      27                  7.4751697448554322E-001                  1.7858063366168002E+000                  3.6317163803874051E+000                 -7.7737287980982002E+000                  3.6894494837879090E+000                  7.6171408284772368E-001                  2.3784222849766151E-001                  4.4368865461485996E-004 
                                      28                  7.4751696823252678E-001                  1.7858060040625701E+000                  3.6317254463129678E+000                 -7.7737017225048461E+000                  3.6894856778738085E+000                  7.6171408284877484E-001                  2.3784222849652556E-001                  4.4368865469956997E-004 
                                      29                  7.4751695755037872E-001                  1.7858054359874460E+000                  3.6317368854177170E+000                 -7.7736675719031227E+000                  3.6895313339014062E+000                  7.6171408285055131E-001                  2.3784222849460582E-001                  4.4368865484289977E-004 
                                      30                  7.4751694686823067E-001                  1.7858048679547616E+000                  3.6317524798207690E+000                 -7.7736210344567960E+000                  3.6895935561486586E+000                  7.6171408285357356E-001                  2.3784222849133962E-001                  4.4368865508681576E-004 
                                      31                  7.4751692843061612E-001                  1.7858038876180797E+000                  3.6317722338217902E+000                 -7.7735621211313433E+000                  3.6896723379667473E+000                  7.6171408285867859E-001                  2.3784222848582301E-001                  4.4368865549837544E-004 
                                      32                  7.4751690999300147E-001                  1.7858029074077386E+000                  3.6317991876670219E+000                 -7.7734817904953335E+000                  3.6897797786251045E+000                  7.6171408286732700E-001                  2.3784222847647690E-001                  4.4368865619603959E-004 
                                      33                  7.4751687813077738E-001                  1.7858012137942065E+000                  3.6318333542347689E+000                 -7.7733800753378750E+000                  3.6899158582635865E+000                  7.6171408288181675E-001                  2.3784222846081851E-001                  4.4368865736477137E-004 
                                      34                  7.4751684626855330E-001                  1.7857995205574797E+000                  3.6318795803544863E+000                 -7.7732426214197794E+000                  3.6900998059414118E+000                  7.6171408290595621E-001                  2.3784222843473199E-001                  4.4368865931176948E-004 
                                      35                  7.4751679195990173E-001                  1.7857966353302186E+000                  3.6319379030264898E+000                 -7.7730695226750095E+000                  3.6903315648694348E+000                  7.6171408294557408E-001                  2.3784222839191860E-001                  4.4368866250732442E-004 
                                      36                  7.4751673765124993E-001                  1.7857937511952395E+000                  3.6320161209841637E+000                 -7.7728378441369355E+000                  3.6906419136373558E+000                  7.6171408301021359E-001                  2.3784222832206539E-001                  4.4368866772104276E-004 
                                      37                  7.4751664642333637E-001                  1.7857889088671037E+000                  3.6321143375411338E+000                 -7.7725478468070932E+000                  3.6910306949563476E+000                  7.6171408311389799E-001                  2.3784222821001785E-001                  4.4368867608413076E-004 
                                      38                  7.4751655519542271E-001                  1.7857840696095055E+000                  3.6322491601994575E+000                 -7.7721511226249840E+000                  3.6915630196023503E+000                  7.6171408328510548E-001                  2.3784222802500105E-001                  4.4368868989352883E-004 
                                      39                  7.4751639634838940E-001                  1.7857756507498688E+000                  3.6324209169093744E+000                 -7.7716484932969969E+000                  3.6922383949575517E+000                  7.6171408328518542E-001                  2.3784222802491470E-001                  4.4368868989985710E-004 
                                      40                  7.4751623750135621E-001                  1.7857672411393544E+000                  3.6326737362873165E+000                 -7.7709131065242296E+000                  3.6932280533728647E+000                  7.6171408328521040E-001                  2.3784222802488778E-001                  4.4368868990185550E-004 
                                      41                  7.4751592995945515E-001                  1.7857509855515026E+000                  3.6330089842610374E+000                 -7.7699483365742683E+000                  3.6945299915173218E+000                  7.6171408328522860E-001                  2.3784222802486801E-001                  4.4368868990340982E-004 
                                      42                  7.4751562241755420E-001                  1.7857347642153223E+000                  3.6335025073912708E+000                 -7.7685447827573384E+000                  3.6964298799429036E+000                  7.6171408328525203E-001                  2.3784222802484273E-001                  4.4368868990529720E-004 
                                      43                  7.4751502920083668E-001                  1.7857035707747166E+000                  3.6341595393713675E+000                 -7.7667150044366471E+000                  3.6989204113243055E+000                  7.6171408328529533E-001                  2.3784222802479593E-001                  4.4368868990873889E-004 
                                      44                  7.4751443598411904E-001                  1.7856725018019091E+000                  3.6352067417801797E+000                 -7.7638666775634153E+000                  3.7028218020431654E+000                  7.6171408328539247E-001                  2.3784222802469088E-001                  4.4368868991662147E-004 
                                      45                  7.4751315746868563E-001                  1.7856059564723910E+000                  3.6376910897016890E+000                 -7.7574472576638973E+000                  3.7117391483366240E+000                  7.6171408328575996E-001                  2.3784222802429375E-001                  4.4368868994626443E-004 
                                      46                  7.4751009678095148E-001                  1.7854488671585513E+000                  3.6410663496422209E+000                 -7.7496915598756635E+000                  3.7228880127709010E+000                  7.6171408328678147E-001                  2.3784222802318986E-001                  4.4368869002864297E-004 
