                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3300                                     1447                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4855662219450672E+010                  6.8340456537731307E+003                  4.5943828018978693E+003                  4.1329101558906973E+002                  3.2131608256393399E+001                  2.0705574544581566E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951409534778868E-001                  1.1936593444641379E-006                  3.0351904086102792E-004                  4.9815963902855735E-006                  4.8342492041902400E-005                  7.5985630304064156E-001                 -6.9834841564790901E-010                  2.8689336850720298E-001                  5.1099149964874841E-005                  4.7256984531672080E-001                  4.3760698419969507E-006                  1.4954991071047780E-004                  7.0822527689128688E-005                  3.2164676638283563E-005                  3.8274448593961730E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5985124640950019E-001                  3.2052629921703478E+001                  7.5984872914303225E-001                  3.2008083465083999E+001                  2.0920233691790104E+006                  1.0205964461958933E+003                  1.8385502572747856E+007                  4.1043036258513291E+002                  4.1043036201915038E+002                  5.6464696881452803E-007                  2.8096092581045767E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6881721643306662E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5985630304064156E-001                  1.5069324634723773E+000                  3.6622271796724921E+000                 -7.5470262249159452E+000                  3.9465565377133127E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       2                  7.5985630304026153E-001                  1.5069324633900776E+000                  3.6622271880144237E+000                 -7.5470262093002125E+000                  3.9465565615433795E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       3                  7.5985630303912177E-001                  1.5069324631431835E+000                  3.6622272132022435E+000                 -7.5470261621497388E+000                  3.9465566334964035E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       4                  7.5985630303567298E-001                  1.5069324623961013E+000                  3.6622272589540938E+000                 -7.5470260765044559E+000                  3.9465567641937209E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       5                  7.5985630303078688E-001                  1.5069324613376942E+000                  3.6622273125950882E+000                 -7.5470259760912928E+000                  3.9465569174273867E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       6                  7.5985630302590079E-001                  1.5069324602792900E+000                  3.6622273877053968E+000                 -7.5470258354890136E+000                  3.9465571319910864E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       7                  7.5985630301710350E-001                  1.5069324583736554E+000                  3.6622274842851619E+000                 -7.5470256546978414E+000                  3.9465574078847294E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       8                  7.5985630300830620E-001                  1.5069324564680209E+000                  3.6622276179520021E+000                 -7.5470254044830689E+000                  3.9465577897217465E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                       9                  7.5985630299275253E-001                  1.5069324530988553E+000                  3.6622277887063546E+000                 -7.5470250848453846E+000                  3.9465582775018655E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
                                      10                  7.5985630297719897E-001                  1.5069324497296910E+000                  3.6622280250886305E+000                 -7.5470246423610501E+000                  3.9465589527526430E+000                  7.6170670382540018E-001                  2.3785013521093601E-001                  4.4316096366381341E-004 
