                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4150                                     1475                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4859786033504385E+010                  3.3822324247885563E+003                  4.4569119868385942E+003                  6.5151289166742072E+002                  4.2869876011971755E+001                  2.1493174458259801E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408132399466E-001                  1.2076698041570524E-006                  3.0351904081300833E-004                  4.9816097036032162E-006                  4.8342492110497520E-005                  7.5565843229360175E-001                 -1.4772794662919114E-009                  2.6233618566261507E-001                  3.6646675546719490E-005                  4.9294597143189284E-001                  3.4871186805244689E-006                  1.5463117236288158E-004                  6.4885896408359799E-005                  3.1995344547214626E-005                  4.1087321416761291E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5564428259687544E-001                  4.2717728637923734E+001                  7.5563816403923689E-001                  4.2642599184497747E+001                  3.2329511778849461E+006                  4.7990509838819719E+002                  1.1598518493772866E+007                  6.4652705144782738E+002                  6.4652703275378008E+002                  1.8677213274157870E-005                  4.4230581951590146E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6894735637547987E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5565843229360175E-001                  1.6321522274482496E+000                  3.6490340586343204E+000                 -7.6458097279701658E+000                  3.8347179366945019E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       2                  7.5565843229322383E-001                  1.6321522274049876E+000                  3.6490340615217693E+000                 -7.6458097212501199E+000                  3.8347179463166712E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       3                  7.5565843229209051E-001                  1.6321522272751998E+000                  3.6490340702401958E+000                 -7.6458097009594708E+000                  3.8347179753700575E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       4                  7.5565843228866059E-001                  1.6321522268824764E+000                  3.6490340936679213E+000                 -7.6458096464354703E+000                  3.8347180534408509E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       5                  7.5565843227982810E-001                  1.6321522258711361E+000                  3.6490341274177118E+000                 -7.6458095678887377E+000                  3.8347181659089027E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       6                  7.5565843227099572E-001                  1.6321522248597957E+000                  3.6490341738652021E+000                 -7.6458094597904660E+000                  3.8347183206907283E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       7                  7.5565843225551721E-001                  1.6321522230874637E+000                  3.6490342330104384E+000                 -7.6458093221407495E+000                  3.8347185177862788E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       8                  7.5565843224003859E-001                  1.6321522213151316E+000                  3.6490343126532974E+000                 -7.6458091367869851E+000                  3.8347187831876748E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                       9                  7.5565843221383155E-001                  1.6321522183143498E+000                  3.6490344127939047E+000                 -7.6458089037294208E+000                  3.8347191168947976E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
                                      10                  7.5565843218762441E-001                  1.6321522153135724E+000                  3.6490345481304471E+000                 -7.6458085887614580E+000                  3.8347195678871300E+000                  7.6171128073588468E-001                  2.3784524536337548E-001                  4.4347390073984361E-004 
