                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210129"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.5000000000000000E-001                 -1.6590862437137648E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7003444024329890E+000                  1.9061949674755501E+000                  1.0756675153244233E+000                  2.1616155861559783E+000                 -3.7144426909919792E+000                 -5.2974285583479254E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251521811534737E+000                  5.6993224396165809E+000                  8.4809629737868333E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -6.3807820129886964E-002                  6.4747931917766377E-001                 -1.0898391601113155E+000                 -1.0599610042371492E+000                 -2.3988447093753892E-001                  2.8858097473623123E-001                  7.8207738472095101E-001                  3.8320401441012245E-002                 -6.7296673786653849E-001                  1.0643517414224408E+000                  1.0344735855482745E+000                  2.1439705224866420E-001                 -3.1406839342510595E-001                 -8.0756480340982573E-001                                        5 
                 2.5958682111999992E-004                  7.5000000000000000E-001                 -1.6590862670667597E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6988925134324377E+000                  1.9001027467045151E+000                  1.0755251829400079E+000                  2.1619002509248091E+000                 -3.7144426909919792E+000                 -4.1681921658170210E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251520780828012E+000                  5.6993225079346077E+000                  8.4809623105890894E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -6.7340465058135790E-002                  6.4848993774472208E-001                 -1.1037443203447750E+000                 -1.0687281448172772E+000                 -2.4424791642845750E-001                  2.8708358010869395E-001                  7.8331003216972439E-001                  5.7083598296848115E-002                 -6.5874680450600975E-001                  1.0934874535834873E+000                  1.0584712780559895E+000                  2.3399104966716983E-001                 -2.9734044686998162E-001                 -7.9356689893101207E-001                                        5 
                 1.8668799962237360E-003                  7.5000000000000000E-001                 -1.6590862211475986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6946164356876694E+000                  1.8820352254017012E+000                  1.0750435777781382E+000                  2.1628634612485484E+000                 -3.7144426909919792E+000                 -1.6311028549760329E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251518219350142E+000                  5.6993226781727904E+000                  8.4809606535176385E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -7.7743208634377503E-002                  6.5146477365888100E-001                 -1.1462473297358300E+000                 -1.0957901545787867E+000                 -2.5810813252875131E-001                  2.8185566764295544E-001                  7.8627739062160762E-001                  1.1265514513012437E-001                 -6.1655283716313414E-001                  1.1811592662315769E+000                  1.1307020910745336E+000                  2.9302006902449818E-001                 -2.4694373114720858E-001                 -7.5136545412586075E-001                                        5 
                 1.1818815689988476E-002                  7.5000000000000000E-001                 -1.6590856617871072E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6907624191030202E+000                  1.8653997143970973E+000                  1.0744338554451343E+000                  2.1640829059145563E+000                 -3.7144426909919792E+000                 -1.9848089149329317E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251512257870512E+000                  5.6993230772505754E+000                  8.4809567408266520E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857885E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -8.7117358015069729E-002                  6.5414102274495889E-001                 -1.1845551660597424E+000                 -1.1201810637259919E+000                 -2.7060030419826736E-001                  2.7714376564066090E-001                  7.8895186199475831E-001                  1.6361807202232684E-001                 -5.7764030873770178E-001                  1.2610558800669995E+000                  1.1966817777332490E+000                  3.4710101820552447E-001                 -2.0064305163340379E-001                 -7.1245114798750120E-001                                        5 
                 7.3438578398454205E-002                  7.5000000000000000E-001                 -1.6590813228696536E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899305682766279E+000                  1.8615504276485619E+000                  1.0741729137236520E+000                  2.1646047893575213E+000                 -3.7144426909919792E+000                 -8.2726044046317829E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251471134096273E+000                  5.6993258269253921E+000                  8.4809298138832395E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857885E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -8.9141189236423404E-002                  6.5471471486431054E-001                 -1.1929292743022974E+000                 -1.1255302640086380E+000                 -2.7336557333631306E-001                  2.7607085578606877E-001                  7.8948368966954752E-001                  1.7526512011501866E-001                 -5.6859078398571528E-001                  1.2790532051808927E+000                  1.2116541948872332E+000                  3.5948950421490833E-001                 -1.8994692490747350E-001                 -7.0335975879095225E-001                                        5 
                 4.5497190750010674E-001                  7.5000000000000000E-001                 -1.6590486080476385E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6898903191849546E+000                  1.8612626121478535E+000                  1.0741095041566440E+000                  2.1647316084915373E+000                 -3.7144426909919792E+000                 -5.2479328294528236E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3251139164072052E+000                  5.6993479695532328E+000                  8.4807135050667712E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -8.9239540672343201E-002                  6.5474088610073333E-001                 -1.1933453722533069E+000                 -1.1257978257410803E+000                 -2.7350648997052607E-001                  2.7601317282486387E-001                  7.8950473205879201E-001                  1.7608301030270979E-001                 -5.6789741647036673E-001                  1.2801888418836735E+000                  1.2126412953714469E+000                  3.6034995960089267E-001                 -1.8916970319449727E-001                 -7.0266126242842541E-001                                        5 
                 2.8173257176583335E+000                  7.5000000000000000E-001                 -1.6588428675573020E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6898976791844791E+000                  1.8610537767878848E+000                  1.0739903664776111E+000                  2.1649698838496025E+000                 -3.7144426909919792E+000                 -4.0480080178281236E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3248714772742316E+000                  5.6995094670335797E+000                  8.4791380808864752E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -8.9222688108097595E-002                  6.5473201068822495E-001                 -1.1932692836047414E+000                 -1.1257488987742930E+000                 -2.7348072162383841E-001                  2.7602372086662347E-001                  7.8950088419807485E-001                  1.7658824613838636E-001                 -5.6736645265793617E-001                  1.2806348416350302E+000                  1.2131144568045817E+000                  3.6084627965412719E-001                 -1.8865816283633469E-001                 -7.0213532616778607E-001                                        5 
                 1.7444397846610439E+001                  7.5000000000000000E-001                 -1.6576886969080654E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6899465428865130E+000                  1.8598226428452891E+000                  1.0732770721022440E+000                  2.1663964726003373E+000                 -3.7144426909919792E+000                 -3.9619207258124882E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3232897954516991E+000                  5.7005622901932949E+000                  8.4688825869589895E-002                  7.5942100000000001E-001                  2.4036041809161607E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -8.9110170171353725E-002                  6.5467550935595464E-001                 -1.1927641244506815E+000                 -1.1254240683873817E+000                 -2.7330964332951052E-001                  2.7609375023306287E-001                  7.8947533791618518E-001                  1.7955356305813155E-001                 -5.6423211646917681E-001                  1.2832075173374593E+000                  1.2158674612741596E+000                  3.6375303621628835E-001                 -1.8565035734628504E-001                 -6.9903194502940735E-001                                        5 
                 1.0801137310051506E+002                  7.5000000000000000E-001                 -1.6507893050294648E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6902431389212920E+000                  1.8523478239239646E+000                  1.0689464705720240E+000                  2.1750576756607769E+000                 -3.7144426909919792E+000                 -3.8157608198451426E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3117879810849615E+000                  5.7053039317610752E+000                  8.4512005614882285E-002                  7.5942099999999990E-001                  2.4036041809161612E-001                  3.4137617057013012E-005                  7.5942100000000001E-001                  2.5581908383857881E-005                  2.4036041809161612E-001                  3.4137617057013012E-005                  8.2750109898847041E-005                  5.5005150806836811E-001                 -8.8428686796084774E-002                  6.5433228641727548E-001                 -1.1897166457088997E+000                 -1.1234674195546857E+000                 -2.7228346085845534E-001                  2.7650889850569599E-001                  7.8931221201421764E-001                  1.9755912698617401E-001                 -5.4520184622718626E-001                  1.2988470858989889E+000                  1.2325978597447749E+000                  3.8141390104854456E-001                 -1.6737845831560677E-001                 -6.8018177182412842E-001                                        5 
