                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5550                                     1496                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863031756527344E+010                  1.5746732651663674E+003                  4.2963660572802482E+003                  1.0793602876980410E+003                  5.9379905264010752E+001                  2.2529376496675329E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951378900219556E-001                  1.4998828274743396E-006                  3.0351904032446277E-004                  4.9817182702034790E-006                  4.8342492808129440E-005                  7.4832709751308291E-001                 -3.4242842016981193E-009                  2.2960972264564941E-001                  2.6435945302264604E-005                  5.1835520066901219E-001                  2.9742187238517641E-006                  1.6024100905916470E-004                  5.6976631696036623E-005                  3.1699616246060341E-005                  4.4659042475694172E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4828049971322275E-001                  5.9049177264544653E+001                  7.4826515607818689E-001                  5.8924768160250345E+001                  5.2959891446284419E+006                  2.0509569599562249E+002                  6.9330612404598016E+006                  1.0699469494911875E+003                  1.0699456054421983E+003                  1.3436509456054252E-003                  7.3236626183689935E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6904978538944493E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4832709751308291E-001                  1.7736395003777390E+000                  3.6331012770760522E+000                 -7.7633583893043108E+000                  3.7012076387361050E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       2                  7.4832709751270876E-001                  1.7736395003566070E+000                  3.6331012779615435E+000                 -7.7633583867085667E+000                  3.7012076422224149E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       3                  7.4832709751158621E-001                  1.7736395002932068E+000                  3.6331012806352136E+000                 -7.7633583788709153E+000                  3.7012076527490585E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       4                  7.4832709750818971E-001                  1.7736395001013658E+000                  3.6331012886335912E+000                 -7.7633583554243204E+000                  3.7012076842398653E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       5                  7.4832709749806736E-001                  1.7736394995296492E+000                  3.6331013043854758E+000                 -7.7633583092489609E+000                  3.7012077462573774E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       6                  7.4832709748156589E-001                  1.7736394985976274E+000                  3.6331013239116019E+000                 -7.7633582520097617E+000                  3.7012078231345975E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       7                  7.4832709746506432E-001                  1.7736394976656074E+000                  3.6331013532007979E+000                 -7.7633581661509954E+000                  3.7012079384504020E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       8                  7.4832709743206127E-001                  1.7736394958015653E+000                  3.6331013994872201E+000                 -7.7633580304664980E+000                  3.7012081206865686E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                       9                  7.4832709738683134E-001                  1.7736394932469262E+000                  3.6331014530078241E+000                 -7.7633578735759183E+000                  3.7012083314044535E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                      10                  7.4832709734160130E-001                  1.7736394906922885E+000                  3.6331015238669750E+000                 -7.7633576658594148E+000                  3.7012086103861677E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                      11                  7.4832709726706581E-001                  1.7736394864824558E+000                  3.6331016120647557E+000                 -7.7633574073171925E+000                  3.7012089576315894E+000                  7.6171392087351597E-001                  2.3784240351649286E-001                  4.4367560999114541E-004 
                                      12                  7.4832709719253032E-001                  1.7736394822726249E+000                  3.6331017338081919E+000                 -7.7633570504406197E+000                  3.7012094369492514E+000                  7.6171392087351608E-001                  2.3784240351649275E-001                  4.4367560999114541E-004 
                                      13                  7.4832709706129652E-001                  1.7736394748604323E+000                  3.6331018890975555E+000                 -7.7633565952303769E+000                  3.7012100483387456E+000                  7.6171392087351608E-001                  2.3784240351649263E-001                  4.4367560999125644E-004 
                                      14                  7.4832709693006283E-001                  1.7736394674482487E+000                  3.6331021053332706E+000                 -7.7633559613674032E+000                  3.7012108996765711E+000                  7.6171392087351641E-001                  2.3784240351649230E-001                  4.4367560999125644E-004 
                                      15                  7.4832709669581965E-001                  1.7736394542180185E+000                  3.6331023825162130E+000                 -7.7633551488538997E+000                  3.7012119909614087E+000                  7.6171392087351686E-001                  2.3784240351649180E-001                  4.4367560999136746E-004 
                                      16                  7.4832709646157625E-001                  1.7736394409878142E+000                  3.6331027676852514E+000                 -7.7633540198089044E+000                  3.7012135073826369E+000                  7.6171392087351775E-001                  2.3784240351649091E-001                  4.4367560999136746E-004 
                                      17                  7.4832709604482073E-001                  1.7736394174492676E+000                  3.6331032608431566E+000                 -7.7633525742393639E+000                  3.7012154489360927E+000                  7.6171392087351919E-001                  2.3784240351648928E-001                  4.4367560999147848E-004 
                                      18                  7.4832709562806532E-001                  1.7736393939107931E+000                  3.6331039416410231E+000                 -7.7633505786843520E+000                  3.7012181291902082E+000                  7.6171392087352185E-001                  2.3784240351648644E-001                  4.4367560999170053E-004 
                                      19                  7.4832709489417915E-001                  1.7736393524608602E+000                  3.6331048100873629E+000                 -7.7633480331652063E+000                  3.7012215481321973E+000                  7.6171392087352663E-001                  2.3784240351648137E-001                  4.4367560999203359E-004 
                                      20                  7.4832709416029275E-001                  1.7736393110111544E+000                  3.6331059982429932E+000                 -7.7633445506455798E+000                  3.7012262256159154E+000                  7.6171392087353473E-001                  2.3784240351647251E-001                  4.4367560999281075E-004 
                                      21                  7.4832709288608890E-001                  1.7736392390450046E+000                  3.6331075061332214E+000                 -7.7633401311889303E+000                  3.7012321616033144E+000                  7.6171392087354917E-001                  2.3784240351645702E-001                  4.4367560999380995E-004 
                                      22                  7.4832709161188493E-001                  1.7736391670795542E+000                  3.6331095504746171E+000                 -7.7633341397684186E+000                  3.7012402090794638E+000                  7.6171392087357392E-001                  2.3784240351643024E-001                  4.4367560999580835E-004 
                                      23                  7.4832708943113424E-001                  1.7736390439150762E+000                  3.6331121313402508E+000                 -7.7633265765671995E+000                  3.7012503679345605E+000                  7.6171392087361656E-001                  2.3784240351638411E-001                  4.4367560999936106E-004 
                                      24                  7.4832708725038355E-001                  1.7736389207526364E+000                  3.6331156089442374E+000                 -7.7633163863966947E+000                  3.7012640556348315E+000                  7.6171392087368961E-001                  2.3784240351630537E-001                  4.4367561000502320E-004 
                                      25                  7.4832708355443889E-001                  1.7736387120211266E+000                  3.6331199834943666E+000                 -7.7633035697776194E+000                  3.7012812718681478E+000                  7.6171392087381384E-001                  2.3784240351617128E-001                  4.4367561001490419E-004 
                                      26                  7.4832707985849412E-001                  1.7736385032954782E+000                  3.6331258757446094E+000                 -7.7632863092020870E+000                  3.7013044584516357E+000                  7.6171392087402445E-001                  2.3784240351594385E-001                  4.4367561003166855E-004 
                                      27                  7.4832707359870132E-001                  1.7736381497918157E+000                  3.6331332862908474E+000                 -7.7632646061628225E+000                  3.7013336144907325E+000                  7.6171392087438072E-001                  2.3784240351555930E-001                  4.4367561005997924E-004 
                                      28                  7.4832706733890830E-001                  1.7736377963049539E+000                  3.6331433225189529E+000                 -7.7632352209418114E+000                  3.7013730934293458E+000                  7.6171392087498468E-001                  2.3784240351490712E-001                  4.4367561010816292E-004 
                                      29                  7.4832705664518384E-001                  1.7736371924754264E+000                  3.6331559861849518E+000                 -7.7631981579353031E+000                  3.7014228926339734E+000                  7.6171392087600409E-001                  2.3784240351380664E-001                  4.4367561018932022E-004 
                                      30                  7.4832704595145949E-001                  1.7736365886949097E+000                  3.6331732503213159E+000                 -7.7631476529080157E+000                  3.7014907606611707E+000                  7.6171392087773526E-001                  2.3784240351193767E-001                  4.4367561032709890E-004 
                                      31                  7.4832702749386359E-001                  1.7736355466721594E+000                  3.6331951202212251E+000                 -7.7630837190973967E+000                  3.7015766895868740E+000                  7.6171392088064949E-001                  2.3784240350879138E-001                  4.4367561055913551E-004 
                                      32                  7.4832700903626781E-001                  1.7736345047953017E+000                  3.6332249621907482E+000                 -7.7629965463804531E+000                  3.7016938750780337E+000                  7.6171392088556800E-001                  2.3784240350348129E-001                  4.4367561095071117E-004 
                                      33                  7.4832697713951390E-001                  1.7736327046612921E+000                  3.6332627920880789E+000                 -7.7628861743427651E+000                  3.7018422934675503E+000                  7.6171392089374745E-001                  2.3784240349465050E-001                  4.4367561160207902E-004 
                                      34                  7.4832694524276011E-001                  1.7736309049623349E+000                  3.6333139776319250E+000                 -7.7627370323353642E+000                  3.7020429137314954E+000                  7.6171392090725742E-001                  2.3784240348006491E-001                  4.4367561267766309E-004 
                                      35                  7.4832689087525317E-001                  1.7736278384059438E+000                  3.6333785644047287E+000                 -7.7625492337770021E+000                  3.7022956682057093E+000                  7.6171392092905810E-001                  2.3784240345652857E-001                  4.4367561441327474E-004 
                                      36                  7.4832683650774601E-001                  1.7736247731103967E+000                  3.6334651922195831E+000                 -7.7622979108759322E+000                  3.7026341135795016E+000                  7.6171392096392898E-001                  2.3784240341888119E-001                  4.4367561718983151E-004 
                                      37                  7.4832674518096687E-001                  1.7736196268462798E+000                  3.6335739884526710E+000                 -7.7619833788429222E+000                  3.7030580624943727E+000                  7.6171392101777513E-001                  2.3784240336074813E-001                  4.4367562147673567E-004 
                                      38                  7.4832665385418773E-001                  1.7736144841251731E+000                  3.6337233599298422E+000                 -7.7615531784948768E+000                  3.7036384850643613E+000                  7.6171392110288783E-001                  2.3784240326885886E-001                  4.4367562825331497E-004 
                                      39                  7.4832649483500868E-001                  1.7736055379938149E+000                  3.6339137115156079E+000                 -7.7610083026703798E+000                  3.7043747947556049E+000                  7.6171392110294145E-001                  2.3784240326880096E-001                  4.4367562825753382E-004 
                                      40                  7.4832633581582986E-001                  1.7735966025275949E+000                  3.6341939876539513E+000                 -7.7602114003907063E+000                  3.7054535618783024E+000                  7.6171392110295777E-001                  2.3784240326878339E-001                  4.4367562825886608E-004 
                                      41                  7.4832602794063940E-001                  1.7735793328269640E+000                  3.6345658786570008E+000                 -7.7591665514605470E+000                  3.7068724030072642E+000                  7.6171392110296932E-001                  2.3784240326877087E-001                  4.4367562825975426E-004 
                                      42                  7.4832572006544917E-001                  1.7735621025717534E+000                  3.6351136798949382E+000                 -7.7576476113910466E+000                  3.7089422207251879E+000                  7.6171392110298453E-001                  2.3784240326875450E-001                  4.4367562826097551E-004 
                                      43                  7.4832512620585068E-001                  1.7735289774571554E+000                  3.6358439009033328E+000                 -7.7556697924374900E+000                  3.7116543347620672E+000                  7.6171392110301650E-001                  2.3784240326872005E-001                  4.4367562826341800E-004 
                                      44                  7.4832453234625218E-001                  1.7734959953247100E+000                  3.6370092170675798E+000                 -7.7525957226860251E+000                  3.7159001380694132E+000                  7.6171392110312108E-001                  2.3784240326860709E-001                  4.4367562827185569E-004 
                                      45                  7.4832325244526621E-001                  1.7734253875317760E+000                  3.6397820577123885E+000                 -7.7456910375076840E+000                  3.7255925409373263E+000                  7.6171392110375269E-001                  2.3784240326792516E-001                  4.4367562832214880E-004 
                                      46                  7.4832018844060333E-001                  1.7732588866097003E+000                  3.6435821574003375E+000                 -7.7374159463278867E+000                  3.7376874561083016E+000                  7.6171392110586278E-001                  2.3784240326564715E-001                  4.4367562849001452E-004 
                                      47                  7.4831770253184171E-001                  1.7731262125292748E+000                  3.6487959083890424E+000                 -7.7274869497663881E+000                  3.7528554710226154E+000                  7.6171392110769809E-001                  2.3784240326366568E-001                  4.4367562863623089E-004 
                                      48                  7.4831301508470993E-001                  1.7728813769580767E+000                  3.6543635969366930E+000                 -7.7194198202132194E+000                  3.7665119777658518E+000                  7.6171392110771785E-001                  2.3784240326364434E-001                  4.4367562863778520E-004 
                                      49                  7.4831104114409830E-001                  1.7727800501477557E+000                  3.6576439092325410E+000                 -7.7153187547712232E+000                  3.7738935717220312E+000                  7.6171392110772174E-001                  2.3784240326364023E-001                  4.4367562863800725E-004 
                                      50                  7.4830932974551878E-001                  1.7726929692284783E+000                  3.6631160962457470E+000                 -7.7094393147067937E+000                  3.7852124157093145E+000                  7.6171392110772518E-001                  2.3784240326363648E-001                  4.4367562863834031E-004 
                                      51                  7.4830527162865812E-001                  1.7724890522372754E+000                  3.6698484211839064E+000                 -7.7048214113082159E+000                  3.7964675934958065E+000                  7.6171392110772651E-001                  2.3784240326363490E-001                  4.4367562863856236E-004 
                                      52                  7.4830345264409248E-001                  1.7723985244986473E+000                  3.6741086638231710E+000                 -7.7026257890491641E+000                  3.8028427897479813E+000                  7.6171392110772707E-001                  2.3784240326363429E-001                  4.4367562863867338E-004 
                                      53                  7.4830187732836029E-001                  1.7723204736705021E+000                  3.6786227904881970E+000                 -7.7009780299695390E+000                  3.8089163346193233E+000                  7.6171392110772762E-001                  2.3784240326363387E-001                  4.4367562863856236E-004 
                                      54                  7.4830017462356102E-001                  1.7722363835999586E+000                  3.6825942910685376E+000                 -7.7001627265601043E+000                  3.8136338069109592E+000                  7.6171392110772773E-001                  2.3784240326363359E-001                  4.4367562863867338E-004 
                                      55                  7.4829930137784695E-001                  1.7721933193138553E+000                  3.6870866918197764E+000                 -7.6996228574626153E+000                  3.8186068975445822E+000                  7.6171392110772795E-001                  2.3784240326363337E-001                  4.4367562863867338E-004 
                                      56                  7.4829742971235280E-001                  1.7721010893391203E+000                  3.6945244727203623E+000                 -7.7000561784274417E+000                  3.8255739635770727E+000                  7.6171392110772818E-001                  2.3784240326363321E-001                  4.4367562863856236E-004 
                                      57                  7.4829540593908050E-001                  1.7720011981430597E+000                  3.7015598579070623E+000                 -7.7017014606103515E+000                  3.8309779313640711E+000                  7.6171392110772829E-001                  2.3784240326363307E-001                  4.4367562863867338E-004 
                                      58                  7.4829436771734559E-001                  1.7719497312680372E+000                  3.7070132856816529E+000                 -7.7034102451895023E+000                  3.8347358175626884E+000                  7.6171392110772840E-001                  2.3784240326363301E-001                  4.4367562863856236E-004 
                                      59                  7.4829325509184352E-001                  1.7718943381557186E+000                  3.7133541496291547E+000                 -7.7059149321118863E+000                  3.8385917287316209E+000                  7.6171392110772840E-001                  2.3784240326363298E-001                  4.4367562863856236E-004 
                                      60                  7.4829214246634157E-001                  1.7718386032660163E+000                  3.7188099242866812E+000                 -7.7084653754450763E+000                  3.8415134920066141E+000                  7.6171392110772840E-001                  2.3784240326363296E-001                  4.4367562863867338E-004 
                                      61                  7.4829155660202717E-001                  1.7718090739407857E+000                  3.7228023294233270E+000                 -7.7104644743215012E+000                  3.8435182597455122E+000                  7.6171392110772840E-001                  2.3784240326363296E-001                  4.4367562863867338E-004 
