                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5750                                     1497                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863332428839581E+010                  1.4337497949177011E+003                  4.2778911966354108E+003                  1.1426348593788571E+003                  6.1624456490660791E+001                  2.2664713023936912E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951366203322944E-001                  1.6268146401953383E-006                  3.0351904016209417E-004                  4.9817553538683312E-006                  4.8342493039959099E-005                  7.4724681966477302E-001                 -3.7675379933384459E-009                  2.2544544611361270E-001                  2.5482087046309808E-005                  5.2144066926538646E-001                  2.9767765836946681E-006                  1.6088777737498396E-004                  5.5970086702922458E-005                  3.1656040536059091E-005                  4.5098445061306436E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4719383237168602E-001                  6.1265829747110423E+001                  7.4717548522031418E-001                  6.1123827811518325E+001                  5.6031362958052848E+006                  1.8614317545054411E+002                  6.5396816273483960E+006                  1.1325327529828560E+003                  1.1325303993979039E+003                  2.3529673743837875E-003                  7.7530697910188309E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6905927405137050E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4724681966477302E-001                  1.7897531019542876E+000                  3.6312297347766140E+000                 -7.7772267947310763E+000                  3.6854636989108753E+000                  7.6171413559091439E-001                  2.3784217152793666E-001                  4.4369288114898264E-004 
                                       2                  7.4724681966439932E-001                  1.7897531019347959E+000                  3.6312297355506167E+000                 -7.7772267924021623E+000                  3.6854637020182994E+000                  7.6171413559091439E-001                  2.3784217152793666E-001                  4.4369288114898264E-004 
                                       3                  7.4724681966327855E-001                  1.7897531018763191E+000                  3.6312297378876557E+000                 -7.7772267853701766E+000                  3.6854637114009319E+000                  7.6171413559091439E-001                  2.3784217152793666E-001                  4.4369288114898264E-004 
                                       4                  7.4724681965988693E-001                  1.7897531016993720E+000                  3.6312297448789872E+000                 -7.7772267643337614E+000                  3.6854637394693870E+000                  7.6171413559091439E-001                  2.3784217152793669E-001                  4.4369288114887162E-004 
                                       5                  7.4724681964977913E-001                  1.7897531011720438E+000                  3.6312297586476108E+000                 -7.7772267229049667E+000                  3.6854637947469779E+000                  7.6171413559091439E-001                  2.3784217152793663E-001                  4.4369288114898264E-004 
                                       6                  7.4724681963330153E-001                  1.7897531003123852E+000                  3.6312297757152745E+000                 -7.7772266715496370E+000                  3.6854638632693528E+000                  7.6171413559091450E-001                  2.3784217152793666E-001                  4.4369288114887162E-004 
                                       7                  7.4724681961682382E-001                  1.7897530994527266E+000                  3.6312298044784295E+000                 -7.7772265850034898E+000                  3.6854639787461387E+000                  7.6171413559091450E-001                  2.3784217152793669E-001                  4.4369288114887162E-004 
                                       8                  7.4724681957776373E-001                  1.7897530974149221E+000                  3.6312298449370992E+000                 -7.7772264632665857E+000                  3.6854641411772970E+000                  7.6171413559091439E-001                  2.3784217152793663E-001                  4.4369288114898264E-004 
                                       9                  7.4724681953870364E-001                  1.7897530953771161E+000                  3.6312298961351823E+000                 -7.7772263092158571E+000                  3.6854643467242263E+000                  7.6171413559091439E-001                  2.3784217152793663E-001                  4.4369288114898264E-004 
                                      10                  7.4724681947890725E-001                  1.7897530922574767E+000                  3.6312299580727152E+000                 -7.7772261228514017E+000                  3.6854645953868657E+000                  7.6171413559091450E-001                  2.3784217152793655E-001                  4.4369288114898264E-004 
