                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4100                                     1482                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4859611323382650E+010                  3.5514054545259114E+003                  4.4641188246033653E+003                  6.3692059329908011E+002                  4.2250318767117676E+001                  2.1451759316450815E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408321697255E-001                  1.2057781791585577E-006                  3.0351904081834245E-004                  4.9816083532853281E-006                  4.8342492102878723E-005                  7.5591185647545367E-001                 -1.4229248547718833E-009                  2.6365681234840105E-001                  3.7206940132635101E-005                  4.9187806788687644E-001                  3.5208025931017856E-006                  1.5438179714150145E-004                  6.5205102679164118E-005                  3.2005567073123887E-005                  4.0938691607251920E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5589842475202940E-001                  4.2103157569214268E+001                  7.5589274775127013E-001                  4.2032190392631740E+001                  3.1625906144149872E+006                  4.9843275270035394E+002                  1.1868227600555830E+007                  6.3204838535044792E+002                  6.3204836971187217E+002                  1.5623803394374836E-005                  4.3240701061175272E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6894184284725440E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5591185647545367E-001                  1.6258299899313435E+000                  3.6497357467682137E+000                 -7.6407387777944891E+000                  3.8404917174514557E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       2                  7.5591185647507564E-001                  1.6258299898866606E+000                  3.6497357498143512E+000                 -7.6407387707848633E+000                  3.8404917275226156E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       3                  7.5591185647394188E-001                  1.6258299897526067E+000                  3.6497357590119255E+000                 -7.6407387496198549E+000                  3.8404917579316855E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       4                  7.5591185647051096E-001                  1.6258299893469796E+000                  3.6497357748260466E+000                 -7.6407387132291884E+000                  3.8404918102164016E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       5                  7.5591185646609316E-001                  1.6258299888246921E+000                  3.6497357926283480E+000                 -7.6407386722634483E+000                  3.8404918690744214E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       6                  7.5591185646167547E-001                  1.6258299883024063E+000                  3.6497358193318088E+000                 -7.6407386108148616E+000                  3.8404919573614364E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       7                  7.5591185645284009E-001                  1.6258299872578328E+000                  3.6497358683319674E+000                 -7.6407384980584485E+000                  3.8404921193656687E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       8                  7.5591185643735637E-001                  1.6258299854272615E+000                  3.6497359307277217E+000                 -7.6407383544771728E+000                  3.8404923256580643E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                       9                  7.5591185642187253E-001                  1.6258299835966918E+000                  3.6497360147476172E+000                 -7.6407381611362197E+000                  3.8404926034435736E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      10                  7.5591185639565672E-001                  1.6258299804973080E+000                  3.6497361203917960E+000                 -7.6407379180358568E+000                  3.8404929527220699E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      11                  7.5591185636944080E-001                  1.6258299773979223E+000                  3.6497362631662411E+000                 -7.6407375894954956E+000                  3.8404934247584963E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      12                  7.5591185632479707E-001                  1.6258299721199099E+000                  3.6497364430713599E+000                 -7.6407371755159277E+000                  3.8404940195524699E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      13                  7.5591185628015345E-001                  1.6258299668419003E+000                  3.6497366915610714E+000                 -7.6407366037204021E+000                  3.8404948410936344E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      14                  7.5591185620147139E-001                  1.6258299575397166E+000                  3.6497370086366927E+000                 -7.6407358741114706E+000                  3.8404958893807590E+000                  7.6171112155778364E-001                  2.3784541618899246E-001                  4.4346225322389188E-004 
                                      15                  7.5591185612278933E-001                  1.6258299482375471E+000                  3.6497374504938795E+000                 -7.6407348573856657E+000                  3.8404973501969866E+000                  7.6171112155778364E-001                  2.3784541618899246E-001                  4.4346225322389188E-004 
                                      16                  7.5591185598217969E-001                  1.6258299316140397E+000                  3.6497380171368987E+000                 -7.6407335535512413E+000                  3.8404992235383424E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      17                  7.5591185584157017E-001                  1.6258299149905786E+000                  3.6497388117966585E+000                 -7.6407317250952209E+000                  3.8405018506704343E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      18                  7.5591185558780205E-001                  1.6258298849891861E+000                  3.6497398344871823E+000                 -7.6407293720447100E+000                  3.8405052315802259E+000                  7.6171112155778364E-001                  2.3784541618899246E-001                  4.4346225322389188E-004 
                                      19                  7.5591185533403416E-001                  1.6258298549879497E+000                  3.6497412743932998E+000                 -7.6407260591788306E+000                  3.8405099916294985E+000                  7.6171112155778364E-001                  2.3784541618899246E-001                  4.4346225322389188E-004 
                                      20                  7.5591185487322587E-001                  1.6258298005101564E+000                  3.6497431315615110E+000                 -7.6407217865874353E+000                  3.8405161307750508E+000                  7.6171112155778364E-001                  2.3784541618899249E-001                  4.4346225322389188E-004 
                                      21                  7.5591185441241748E-001                  1.6258297460328786E+000                  3.6497457439767507E+000                 -7.6407157769144645E+000                  3.8405247660657524E+000                  7.6171112155778364E-001                  2.3784541618899246E-001                  4.4346225322389188E-004 
                                      22                  7.5591185357686330E-001                  1.6258296472540235E+000                  3.6497491117917429E+000                 -7.6407080304550012E+000                  3.8405358973597465E+000                  7.6171112155778375E-001                  2.3784541618899244E-001                  4.4346225322378086E-004 
                                      23                  7.5591185274130890E-001                  1.6258295484768626E+000                  3.6497538152337543E+000                 -7.6406972132821620E+000                  3.8405514417425399E+000                  7.6171112155778375E-001                  2.3784541618899238E-001                  4.4346225322389188E-004 
                                      24                  7.5591185124316096E-001                  1.6258293713737599E+000                  3.6497598547891172E+000                 -7.6406833263353438E+000                  3.8405713987626724E+000                  7.6171112155778387E-001                  2.3784541618899233E-001                  4.4346225322378086E-004 
                                      25                  7.5591184974501291E-001                  1.6258291942761038E+000                  3.6497681757229068E+000                 -7.6406641982398167E+000                  3.8405988898337005E+000                  7.6171112155778398E-001                  2.3784541618899219E-001                  4.4346225322389188E-004 
                                      26                  7.5591184711550308E-001                  1.6258288834521306E+000                  3.6497787795050725E+000                 -7.6406398318334370E+000                  3.8406339135925678E+000                  7.6171112155778420E-001                  2.3784541618899194E-001                  4.4346225322389188E-004 
                                      27                  7.5591184448599313E-001                  1.6258285726449306E+000                  3.6497931151976148E+000                 -7.6406069034480320E+000                  3.8406812500823309E+000                  7.6171112155778453E-001                  2.3784541618899158E-001                  4.4346225322389188E-004 
                                      28                  7.5591184000700196E-001                  1.6258280432682446E+000                  3.6498111869448122E+000                 -7.6405654210771843E+000                  3.8407408954673516E+000                  7.6171112155778509E-001                  2.3784541618899094E-001                  4.4346225322400290E-004 
                                      29                  7.5591183552801078E-001                  1.6258275139401839E+000                  3.6498351638210633E+000                 -7.6405104224694416E+000                  3.8408199920067676E+000                  7.6171112155778620E-001                  2.3784541618898983E-001                  4.4346225322400290E-004 
                                      30                  7.5591182812586233E-001                  1.6258266392593681E+000                  3.6498650568009987E+000                 -7.6404419287602749E+000                  3.8409185295758572E+000                  7.6171112155778775E-001                  2.3784541618898802E-001                  4.4346225322422494E-004 
                                      31                  7.5591182072371388E-001                  1.6258257647112069E+000                  3.6499043073130770E+000                 -7.6403520982876723E+000                  3.8410478085799729E+000                  7.6171112155779053E-001                  2.3784541618898511E-001                  4.4346225322433597E-004 
                                      32                  7.5591180869802965E-001                  1.6258243441846736E+000                  3.6499529438553062E+000                 -7.6402409857961482E+000                  3.8412078028661423E+000                  7.6171112155779486E-001                  2.3784541618898050E-001                  4.4346225322466903E-004 
                                      33                  7.5591179667234532E-001                  1.6258229240075959E+000                  3.6500172385704128E+000                 -7.6400943786477713E+000                  3.8414190286942036E+000                  7.6171112155780163E-001                  2.3784541618897320E-001                  4.4346225322522415E-004 
