                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    6150                                     1524                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863860911754919E+010                  1.2202041180511085E+003                  4.2433625009834013E+003                  1.2699620076116230E+003                  6.6028880271254479E+001                  2.2928658269448022E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951326654805506E-001                  2.0221886583961501E-006                  3.0351903971995728E-004                  4.9818663206646171E-006                  4.8342493671206716E-005                  7.4506978567960502E-001                 -4.4999714821246284E-009                  2.1741842007356496E-001                  2.3770004431002912E-005                  5.2729328299271405E-001                  3.1166299591585894E-006                  1.6209870141034946E-004                  5.4029813277497803E-005                  3.1568224585717543E-005                  4.5936096957620026E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4500138607128252E-001                  6.5604265745274915E+001                  7.4497979283598958E-001                  6.5451307908013533E+001                  6.2235186337336320E+006                  1.5539920116254177E+002                  5.8668667347051902E+006                  1.2584047664506475E+003                  1.2583975880406808E+003                  7.1768059781131292E-003                  8.6172784506788602E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6907595199447674E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4506978567960502E-001                  1.8197339324973221E+000                  3.6277101343099631E+000                 -7.8033432786872750E+000                  3.6558196843648019E+000                  7.6171451231074150E-001                  2.3784176447468197E-001                  4.4372321457653019E-004 
                                       2                  7.4506978567923254E-001                  1.8197339324805428E+000                  3.6277101349119936E+000                 -7.8033432767834148E+000                  3.6558196868743016E+000                  7.6171451231074150E-001                  2.3784176447468197E-001                  4.4372321457653019E-004 
                                       3                  7.4506978567811488E-001                  1.8197339324302049E+000                  3.6277101367297768E+000                 -7.8033432710348594E+000                  3.6558196944515409E+000                  7.6171451231074150E-001                  2.3784176447468197E-001                  4.4372321457653019E-004 
                                       4                  7.4506978567473314E-001                  1.8197339322778889E+000                  3.6277101421677407E+000                 -7.8033432538378538E+000                  3.6558197171191131E+000                  7.6171451231074150E-001                  2.3784176447468200E-001                  4.4372321457653019E-004 
                                       5                  7.4506978566465498E-001                  1.8197339318239594E+000                  3.6277101541677546E+000                 -7.8033432158890390E+000                  3.6558197671398900E+000                  7.6171451231074139E-001                  2.3784176447468197E-001                  4.4372321457664121E-004 
                                       6                  7.4506978564503090E-001                  1.8197339309400797E+000                  3.6277101700243839E+000                 -7.8033431657441037E+000                  3.6558198332365270E+000                  7.6171451231074150E-001                  2.3784176447468194E-001                  4.4372321457653019E-004 
                                       7                  7.4506978562540682E-001                  1.8197339300562003E+000                  3.6277101938093326E+000                 -7.8033430905267256E+000                  3.6558199323814602E+000                  7.6171451231074161E-001                  2.3784176447468189E-001                  4.4372321457653019E-004 
                                       8                  7.4506978558615866E-001                  1.8197339282884415E+000                  3.6277102314320713E+000                 -7.8033429715489309E+000                  3.6558200892075665E+000                  7.6171451231074172E-001                  2.3784176447468178E-001                  4.4372321457653019E-004 
                                       9                  7.4506978553228342E-001                  1.8197339258618728E+000                  3.6277102749642962E+000                 -7.8033428338832236E+000                  3.6558202706665024E+000                  7.6171451231074194E-001                  2.3784176447468147E-001                  4.4372321457664121E-004 
                                      10                  7.4506978547840830E-001                  1.8197339234353054E+000                  3.6277103324381810E+000                 -7.8033426521288742E+000                  3.6558205102393306E+000                  7.6171451231074228E-001                  2.3784176447468103E-001                  4.4372321457664121E-004 
                                      11                  7.4506978539002511E-001                  1.8197339194544766E+000                  3.6277104038537784E+000                 -7.8033424262860329E+000                  3.6558208079259527E+000                  7.6171451231074316E-001                  2.3784176447468017E-001                  4.4372321457664121E-004 
                                      12                  7.4506978530164192E-001                  1.8197339154736512E+000                  3.6277105020240064E+000                 -7.8033421158358065E+000                  3.6558212171350020E+000                  7.6171451231074461E-001                  2.3784176447467864E-001                  4.4372321457675223E-004 
                                      13                  7.4506978514703626E-001                  1.8197339085101438E+000                  3.6277106269490376E+000                 -7.8033417207786622E+000                  3.6558217378661846E+000                  7.6171451231074716E-001                  2.3784176447467589E-001                  4.4372321457697428E-004 
                                      14                  7.4506978499243082E-001                  1.8197339015466441E+000                  3.6277108001784089E+000                 -7.8033411729684969E+000                  3.6558224599443419E+000                  7.6171451231075171E-001                  2.3784176447467098E-001                  4.4372321457730735E-004 
                                      15                  7.4506978471826446E-001                  1.8197338891980885E+000                  3.6277110217126713E+000                 -7.8033404724067941E+000                  3.6558233833685470E+000                  7.6171451231075982E-001                  2.3784176447466224E-001                  4.4372321457797348E-004 
                                      16                  7.4506978444409810E-001                  1.8197338768495512E+000                  3.6277113280397542E+000                 -7.8033395037107356E+000                  3.6558246602283102E+000                  7.6171451231077414E-001                  2.3784176447464667E-001                  4.4372321457919472E-004 
                                      17                  7.4506978396005874E-001                  1.8197338550483075E+000                  3.6277117191613728E+000                 -7.8033382668849391E+000                  3.6558262905207402E+000                  7.6171451231079967E-001                  2.3784176447461899E-001                  4.4372321458130415E-004 
                                      18                  7.4506978347601938E-001                  1.8197338332471238E+000                  3.6277122561974373E+000                 -7.8033365686637337E+000                  3.6558285289978576E+000                  7.6171451231084475E-001                  2.3784176447457034E-001                  4.4372321458485686E-004 
                                      19                  7.4506978263083001E-001                  1.8197337951798558E+000                  3.6277129391531249E+000                 -7.8033344090610584E+000                  3.6558313756509309E+000                  7.6171451231092380E-001                  2.3784176447448482E-001                  4.4372321459140718E-004 
                                      20                  7.4506978178564076E-001                  1.8197337571127636E+000                  3.6277138693699116E+000                 -7.8033314676534680E+000                  3.6558352528524520E+000                  7.6171451231106135E-001                  2.3784176447433614E-001                  4.4372321460250941E-004 
                                      21                  7.4506978032848159E-001                  1.8197336914831466E+000                  3.6277150468629942E+000                 -7.8033277444818836E+000                  3.6558401605767781E+000                  7.6171451231130027E-001                  2.3784176447407779E-001                  4.4372321462193831E-004 
                                      22                  7.4506977887132275E-001                  1.8197336258540635E+000                  3.6277166402986785E+000                 -7.8033227063271910E+000                  3.6558468017204877E+000                  7.6171451231171106E-001                  2.3784176447363350E-001                  4.4372321465546705E-004 
                                      23                  7.4506977638476990E-001                  1.8197335138632740E+000                  3.6277186497207512E+000                 -7.8033163533072880E+000                  3.6558551762097067E+000                  7.6171451231241705E-001                  2.3784176447287009E-001                  4.4372321471286558E-004 
                                      24                  7.4506977389821694E-001                  1.8197334018740337E+000                  3.6277213619179776E+000                 -7.8033077789796153E+000                  3.6558664789949256E+000                  7.6171451231362264E-001                  2.3784176447156635E-001                  4.4372321481100929E-004 
                                      25                  7.4506976967257998E-001                  1.8197332115635747E+000                  3.6277247770162817E+000                 -7.8032969836831532E+000                  3.6558807098637738E+000                  7.6171451231567922E-001                  2.3784176446934249E-001                  4.4372321497831990E-004 
