                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5600                                     1484                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863109828018383E+010                  1.5313465410369452E+003                  4.2915650709390529E+003                  1.0951658519262533E+003                  5.9946989707696034E+001                  2.2563585280086123E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951376061124675E-001                  1.5282653145207766E-006                  3.0351904028687646E-004                  4.9817267156950470E-006                  4.8342492861795862E-005                  7.4805640589755495E-001                 -3.5087605613015313E-009                  2.2855401876764092E-001                  2.6189328996235704E-005                  5.1914059150429925E-001                  2.9720267087144223E-006                  1.6040623284441349E-004                  5.6721443799191205E-005                  3.1688697218792702E-005                  4.4770862601059203E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4800825959407058E-001                  5.9609419440200803E+001                  7.4799235124017527E-001                  5.9482001823184241E+001                  5.3730077572716242E+006                  2.0007874675700177E+002                  6.8305307783457795E+006                  1.0855999488962684E+003                  1.0855984014032697E+003                  1.5470491960369228E-003                  7.4310021597148037E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6905224918126861E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4805640589755495E-001                  1.7777673794922328E+000                  3.6326157021234691E+000                 -7.7668786944785850E+000                  3.6972006753251212E+000                  7.6171397679071240E-001                  2.3784234311918331E-001                  4.4368009010431475E-004 
                                       2                  7.4805640589718081E-001                  1.7777673794715345E+000                  3.6326157029788750E+000                 -7.7668786919540036E+000                  3.6972006787100318E+000                  7.6171397679071240E-001                  2.3784234311918331E-001                  4.4368009010431475E-004 
                                       3                  7.4805640589605893E-001                  1.7777673794094395E+000                  3.6326157055617050E+000                 -7.7668786843312247E+000                  3.6972006889305056E+000                  7.6171397679071240E-001                  2.3784234311918331E-001                  4.4368009010431475E-004 
                                       4                  7.4805640589266353E-001                  1.7777673792215423E+000                  3.6326157132883310E+000                 -7.7668786615274232E+000                  3.6972007195054024E+000                  7.6171397679071240E-001                  2.3784234311918331E-001                  4.4368009010431475E-004 
                                       5                  7.4805640588254485E-001                  1.7777673786615780E+000                  3.6326157285050336E+000                 -7.7668786166179711E+000                  3.6972007797191342E+000                  7.6171397679071240E-001                  2.3784234311918331E-001                  4.4368009010431475E-004 
                                       6                  7.4805640586604938E-001                  1.7777673777487148E+000                  3.6326157473677423E+000                 -7.7668785609479984E+000                  3.6972008543603758E+000                  7.6171397679071229E-001                  2.3784234311918331E-001                  4.4368009010442577E-004 
                                       7                  7.4805640584955380E-001                  1.7777673768358531E+000                  3.6326157756618156E+000                 -7.7668784774430675E+000                  3.6972009663222205E+000                  7.6171397679071229E-001                  2.3784234311918329E-001                  4.4368009010442577E-004 
                                       8                  7.4805640581656285E-001                  1.7777673750101297E+000                  3.6326158203756180E+000                 -7.7668783454783892E+000                  3.6972011432580434E+000                  7.6171397679071240E-001                  2.3784234311918329E-001                  4.4368009010431475E-004 
                                       9                  7.4805640577134913E-001                  1.7777673725080023E+000                  3.6326158720778130E+000                 -7.7668781928889885E+000                  3.6972013478471988E+000                  7.6171397679071240E-001                  2.3784234311918326E-001                  4.4368009010431475E-004 
                                      10                  7.4805640572613541E-001                  1.7777673700058780E+000                  3.6326159405294600E+000                 -7.7668779908670578E+000                  3.6972016187147365E+000                  7.6171397679071240E-001                  2.3784234311918320E-001                  4.4368009010442577E-004 
                                      11                  7.4805640565162690E-001                  1.7777673658825837E+000                  3.6326160257306386E+000                 -7.7668777394127906E+000                  3.6972019558605407E+000                  7.6171397679071251E-001                  2.3784234311918317E-001                  4.4368009010431475E-004 
                                      12                  7.4805640557711828E-001                  1.7777673617592906E+000                  3.6326161433377213E+000                 -7.7668773923199925E+000                  3.6972024212372845E+000                  7.6171397679071262E-001                  2.3784234311918304E-001                  4.4368009010431475E-004 
