                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7707                                     1641                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865333032140060E+010                  7.4073683479802412E+002                  4.1347158327070301E+003                  1.7785122085300591E+003                  8.2299259508657983E+001                  2.3898369046760678E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950680858220597E-001                  8.4777262067855669E-006                  3.0351903531303389E-004                  4.9842927311972560E-006                  4.8342499961972083E-005                  7.3622722948182628E-001                 -7.9501007404244397E-009                  1.8857316567845289E-001                  1.8733438257127378E-005                  5.4728812018718009E-001                  2.0293946143789137E-005                  1.6608439513505585E-004                  4.7064492157385248E-005                  3.1211558221843028E-005                  4.8843130259888035E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3607336520662892E-001                  8.1570900950876506E+001                  7.3603141877014211E-001                  8.1345327118418339E+001                  8.7120733861523792E+006                  8.6926163486614939E+001                  4.1395680386715946E+006                  1.7613513020819212E+003                  1.7607288347412673E+003                  6.2215388992111365E-001                  1.2074856286066456E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6912240939038554E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3622722948182628E-001                  1.9153959276454351E+000                  3.6164456671534331E+000                 -7.8893393154805889E+000                  3.5585320933775439E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       2                  7.3622722948145813E-001                  1.9153959276349988E+000                  3.6164456674221013E+000                 -7.8893393144808313E+000                  3.5585320946477004E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       3                  7.3622722948035391E-001                  1.9153959276036865E+000                  3.6164456682333248E+000                 -7.8893393114621464E+000                  3.5585320984828348E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       4                  7.3622722947701225E-001                  1.9153959275089387E+000                  3.6164456706601253E+000                 -7.8893393024316438E+000                  3.5585321099557694E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       5                  7.3622722946705355E-001                  1.9153959272265713E+000                  3.6164456776712344E+000                 -7.8893392763422279E+000                  3.5585321431014552E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       6                  7.3622722943858743E-001                  1.9153959264194400E+000                  3.6164456899873274E+000                 -7.8893392305121655E+000                  3.5585322013269405E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       7                  7.3622722939955443E-001                  1.9153959253127006E+000                  3.6164457042314524E+000                 -7.8893391775076216E+000                  3.5585322686673582E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       8                  7.3622722936052154E-001                  1.9153959242059613E+000                  3.6164457234997029E+000                 -7.8893391058075881E+000                  3.5585323597597536E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                       9                  7.3622722929395368E-001                  1.9153959223184962E+000                  3.6164457477920835E+000                 -7.8893390154120837E+000                  3.5585324746041116E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
                                      10                  7.3622722922738559E-001                  1.9153959204310296E+000                  3.6164457804996730E+000                 -7.8893388937024644E+000                  3.5585326292319963E+000                  7.6171550065922122E-001                  2.3784069470332231E-001                  4.4380463745641308E-004 
