                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    5950                                     1502                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4863607354315010E+010                  1.3145210954764848E+003                  4.2602526238096680E+003                  1.2060632839361613E+003                  6.3837104394892030E+001                  2.2797544882430625E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951349220902796E-001                  1.7965907823027574E-006                  3.0351903996294304E-004                  4.9818033279292453E-006                  4.8342493324296797E-005                  7.4616259683791308E-001                 -4.1254809331102995E-009                  2.2139031611171497E-001                  2.4594895941841457E-005                  5.2441294503675506E-001                  3.0172216963719352E-006                  1.6150551699050316E-004                  5.4989912312620108E-005                  3.1612305742890012E-005                  4.5523005244056131E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4610175099808140E-001                  6.3442798176018329E+001                  7.4608230142042931E-001                  6.3298808447715267E+001                  5.9118935178107955E+006                  1.6974743222980860E+002                  6.1867615636445200E+006                  1.1952684809810889E+003                  1.1952643714931537E+003                  4.1085092878506138E-003                  8.1836968751176855E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6906795019075853E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.4616259683791308E-001                  1.8050731795043207E+000                  3.6294353527645686E+000                 -7.7905151073285621E+000                  3.6703770143752554E+000                  7.6171433287095558E-001                  2.3784195840986053E-001                  4.4370871918386623E-004 
                                       2                  7.4616259683753994E-001                  1.8050731794862653E+000                  3.6294353534453987E+000                 -7.7905151052276427E+000                  3.6703770171610306E+000                  7.6171433287095558E-001                  2.3784195840986053E-001                  4.4370871918386623E-004 
                                       3                  7.4616259683642083E-001                  1.8050731794321055E+000                  3.6294353555011121E+000                 -7.7905150988840823E+000                  3.6703770255724573E+000                  7.6171433287095558E-001                  2.3784195840986053E-001                  4.4370871918386623E-004 
                                       4                  7.4616259683303399E-001                  1.8050731792682224E+000                  3.6294353616508497E+000                 -7.7905150799071023E+000                  3.6703770507355320E+000                  7.6171433287095547E-001                  2.3784195840986053E-001                  4.4370871918397725E-004 
                                       5                  7.4616259682294106E-001                  1.8050731787798191E+000                  3.6294353744573149E+000                 -7.7905150403886632E+000                  3.6703771031361465E+000                  7.6171433287095547E-001                  2.3784195840986053E-001                  4.4370871918397725E-004 
                                       6                  7.4616259680496322E-001                  1.8050731779098708E+000                  3.6294353908609573E+000                 -7.7905149897700161E+000                  3.6703771702554135E+000                  7.6171433287095547E-001                  2.3784195840986050E-001                  4.4370871918397725E-004 
                                       7                  7.4616259678698549E-001                  1.8050731770399224E+000                  3.6294354154664275E+000                 -7.7905149138420695E+000                  3.6703772709342957E+000                  7.6171433287095547E-001                  2.3784195840986050E-001                  4.4370871918397725E-004 
                                       8                  7.4616259675103014E-001                  1.8050731753000289E+000                  3.6294354543875751E+000                 -7.7905147937387111E+000                  3.6703774301889016E+000                  7.6171433287095558E-001                  2.3784195840986050E-001                  4.4370871918397725E-004 
                                       9                  7.4616259670167362E-001                  1.8050731729116567E+000                  3.6294354994225895E+000                 -7.7905146547693072E+000                  3.6703776144595617E+000                  7.6171433287095547E-001                  2.3784195840986047E-001                  4.4370871918408827E-004 
                                      10                  7.4616259665231721E-001                  1.8050731705232843E+000                  3.6294355589617653E+000                 -7.7905144710431351E+000                  3.6703778580769013E+000                  7.6171433287095547E-001                  2.3784195840986047E-001                  4.4370871918408827E-004 
