                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210118"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42 
                                star_age                                star_mass                                   log_LH                                  log_LHe                             he_core_mass                              c_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                          log_surf_cell_z                        v_div_csound_surf            surf_avg_omega_div_omega_crit                  surf_r_equatorial_div_r                       surf_r_polar_div_r                             log_cntr_Rho                               log_cntr_T                             center_gamma                                center_h1                               center_he4                               center_c12                               surface_h1                              surface_he3                              surface_he4                              surface_c12                              surface_o16                 surf_num_c12_div_num_o16                                 bc_F606W                                 bc_F814W                                  bc_bb_U                                  bc_bb_B                                  bc_bb_V                                  bc_bb_R                                  bc_bb_I                            abs_mag_F606W                            abs_mag_F814W                             abs_mag_bb_U                             abs_mag_bb_B                             abs_mag_bb_V                             abs_mag_bb_R                             abs_mag_bb_I                                num_iters 
                 1.0000000000000001E-005                  7.4999999999999956E-001                 -1.6591061328943216E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6994038413326602E+000                  1.9025864164655300E+000                  1.0757443620200713E+000                  2.1614618927646823E+000                 -3.6234230429435601E+000                 -5.2452987265844499E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253595810702388E+000                  5.6992743458986723E+000                  8.4817048284651128E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380484E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -6.6420205289247941E-002                  6.4790718150038518E-001                 -1.0988273414214245E+000                 -1.0656247403736012E+000                 -2.4269848963109888E-001                  2.8762113572147335E-001                  7.8288407435993634E-001                  4.9954164125423278E-002                 -6.6437322266420984E-001                  1.0823613002575998E+000                  1.0491586992097766E+000                  2.2623244846727422E-001                 -3.0408717688529802E-001                 -7.9935011552376101E-001                                        5 
                 2.5958682111999992E-004                  7.4999999999998745E-001                 -1.6591061745727778E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6979116963081711E+000                  1.8963360370459237E+000                  1.0756034623592468E+000                  2.1617436920863242E+000                 -3.6234230429435601E+000                 -4.1291186056205714E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253594641438409E+000                  5.6992744233896477E+000                  8.4817040762631760E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188608E-005                  2.4045040851380486E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -7.0044748474865776E-002                  6.4895431718321850E-001                 -1.1134933693116329E+000                 -1.0749354431259486E+000                 -2.4742707779582732E-001                  2.8588443738084612E-001                  7.8399066451233013E-001                  6.9204655860056447E-002                 -6.4979440979802783E-001                  1.1126532766968236E+000                  1.0740953505111392E+000                  2.4658698518101799E-001                 -2.8672452999565545E-001                 -7.8483075712713946E-001                                        3 
                 1.8668799962237360E-003                  7.4999999999990907E-001                 -1.6591061660751016E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6935178568390326E+000                  1.8778073892529186E+000                  1.0751268174010202E+000                  2.1626969820027320E+000                 -3.6234230429435601E+000                 -1.6171054443676842E-002                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253591793350088E+000                  5.6992746126245946E+000                  8.4817022346249188E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928599999999991E-001                  2.5591486195188608E-005                  2.4045040851380478E-001                  4.0955127175894426E-005                  1.1138934642929451E-004                  4.9023392258781345E-001                 -8.0715561232141284E-002                  6.5203611801762251E-001                 -1.1571668959932020E+000                 -1.1027427307112108E+000                 -2.6166899916424424E-001                  2.8051255012315490E-001                  7.8703974292769008E-001                  1.2619708809984509E-001                 -6.0655459114991872E-001                  1.2026484228609058E+000                  1.1482242575789146E+000                  3.0715052603194803E-001                 -2.3503102325545111E-001                 -7.4155821605998629E-001                                        5 
                 7.7572263701506010E-003                  7.4999999999963296E-001                 -1.6591058495719071E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6901010542831929E+000                  1.8631542392108595E+000                  1.0746338474916715E+000                  2.1636829218212696E+000                 -3.6234230429435601E+000                 -3.4461095083991068E-003                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253587912563569E+000                  5.6992748722623103E+000                  8.4816996903134614E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188611E-005                  2.4045040851380481E-001                  4.0955127175894432E-005                  1.1138934642929454E-004                  4.9023392258781340E-001                 -8.9011715226533519E-002                  6.5442937308561255E-001                 -1.1911667799479007E+000                 -1.1243969346044966E+000                 -2.7276868317706476E-001                  2.7631518742293903E-001                  7.8939455899212785E-001                  1.7112611719938475E-001                 -5.7231497111276131E-001                  1.2732811819207519E+000                  1.2065113365773479E+000                  3.5488308514991601E-001                 -1.9420078545008779E-001                 -7.0728015701927660E-001                                        5 
                 3.3432127498677994E-002                  7.4999999999845757E-001                 -1.6591042410578972E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6888282197293818E+000                  1.8574607941804135E+000                  1.0743327940840686E+000                  2.1642850286357946E+000                 -3.6234230429435601E+000                 -3.3806853356542873E-004                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253572572537977E+000                  5.6992758997146575E+000                  8.4816896106168049E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188608E-005                  2.4045040851380481E-001                  4.0955127175894439E-005                  1.1138934642929453E-004                  4.9023392258781356E-001                 -9.2102226425426981E-002                  6.5531745660040575E-001                 -1.2043254390498095E+000                 -1.1328582923626433E+000                 -2.7722502319724057E-001                  2.7449102457704599E-001                  7.9006000237171203E-001                  1.8845024097439333E-001                 -5.5896944205143939E-001                  1.3006734535987758E+000                  1.2292063069116097E+000                  3.7357303774620693E-001                 -1.7814301002807964E-001                 -6.9371198782274568E-001                                        6 
                 1.9240434795769989E-001                  7.4999999999122458E-001                 -1.6590917953168013E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886520247361516E+000                  1.8565364504739503E+000                  1.0742230122172987E+000                  2.1645045923651463E+000                 -3.6234230429435601E+000                 -1.4031007828593574E-005                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3253452482833681E+000                  5.6992839227655292E+000                  8.4816110999496361E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188614E-005                  2.4045040851380486E-001                  4.0955127175894426E-005                  1.1138934642929455E-004                  4.9023392258781323E-001                 -9.2530472839048070E-002                  6.5543830722685159E-001                 -1.2061469558499112E+000                 -1.1340295747242255E+000                 -2.7784190202591541E-001                  2.7423851075750078E-001                  7.9015211785901529E-001                  1.9118934665417270E-001                 -5.5677943341172698E-001                  1.3048058296650358E+000                  1.2326884485393501E+000                  3.7650077584104003E-001                 -1.7557963694237616E-001                 -6.9149324404389068E-001                                        8 
                 1.1767184355236278E+000                  7.4999999994647515E-001                 -1.6590059259037087E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886501091532540E+000                  1.8564092875595006E+000                  1.0741632619258683E+000                  2.1646240929220943E+000                 -3.6234230429435601E+000                 -4.0522201325212400E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3252495304777181E+000                  5.6993477311704499E+000                  8.4809880793625211E-002                  7.5928600000000002E-001                  2.4045040851380481E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929453E-004                  4.9023392258781329E-001                 -9.2535554946272011E-002                  6.5543781952360436E-001                 -1.2061667590898324E+000                 -1.1340423087191138E+000                 -2.7784860863408156E-001                  2.7423576546755807E-001                  7.9015311932389087E-001                  1.9151233604752099E-001                 -5.5646103842235539E-001                  1.3051435401910814E+000                  1.2330190898203628E+000                  3.7682538973533053E-001                 -1.7525898436630910E-001                 -6.9117633822264191E-001                                        5 
                 7.2713318225870047E+000                  7.4999999966967779E-001                 -1.6585095379638776E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6886704703080428E+000                  1.8558976569070682E+000                  1.0738667242900750E+000                  2.1652171680333989E+000                 -3.6234230429435601E+000                 -3.9383562120471571E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3246098293455955E+000                  5.6997738431477423E+000                  8.4768319693782387E-002                  7.5928600000000002E-001                  2.4045040851380478E-001                  4.0955127175894419E-005                  7.5928600000000002E-001                  2.5591486195188604E-005                  2.4045040851380481E-001                  4.0955127175894419E-005                  1.1138934642929454E-004                  4.9023392258781323E-001                 -9.2488328172652526E-002                  6.5541433827887141E-001                 -1.2059562629314760E+000                 -1.1339069542510958E+000                 -2.7777732154872492E-001                  2.7426494619701558E-001                  7.9014247437337415E-001                  1.9274418590498188E-001                 -5.5515848054654204E-001                  1.3062121206638053E+000                  1.2341628119834251E+000                  3.7803317928105429E-001                 -1.7400908846468621E-001                 -6.8988661664104478E-001                                        5 
                 4.5007571511713927E+001                  7.4999999796607408E-001                 -1.6556268375394861E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6887959617570165E+000                  1.8527858672043545E+000                  1.0720598465407698E+000                  2.1688309225455220E+000                 -3.6234230429435601E+000                 -3.8763573897105643E-006                  0.0000000000000000E+000                  1.0000000000000000E+000                  1.0000000000000000E+000                 -2.3204976350212494E+000                  5.7024118691173964E+000                  8.4521321754601864E-002                  7.5928600000000002E-001                  2.4045040851380475E-001                  4.0955127175894419E-005                  7.5928600000000013E-001                  2.5591486195188611E-005                  2.4045040851380484E-001                  4.0955127175894426E-005                  1.1138934642929454E-004                  4.9023392258781329E-001                 -9.2197370107325274E-002                  6.5527020698671956E-001                 -1.2046589166848696E+000                 -1.1330727270974239E+000                 -2.7733795945612860E-001                  2.7444479513169728E-001                  7.9007686658886156E-001                  2.0023270209643979E-001                 -5.4723487499760504E-001                  1.3126942486739841E+000                  1.2411080590865384E+000                  3.8537329144524313E-001                 -1.6640946314258276E-001                 -6.8204153459974703E-001                                        9 
