                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    1000                                     1016                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4328631044529129E+010                  2.3410721204566294E+006                  5.7030312725593167E+003                  4.3253237566443117E+000                  2.1333231228408978E+000                  5.3866958635777866E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951581856138516E-001                  1.1909085390433681E-006                  3.0308677485098984E-004                  4.9744986296338885E-006                  4.7991028472105582E-005                  7.6922598193623126E-001                 -4.7622464062129416E-013                  4.3419017427049333E-001                  8.1870826039641160E-004                  3.3387110007574566E-001                  3.6050376691186377E-005                  7.7664606543528016E-005                  1.1366699726695457E-004                  3.2542118392918165E-005                  1.3703659547450048E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6922598099269468E-001                  2.1328352168017002E+000                  7.6922597997803155E-001                  2.1323382028686213E+000                  3.5570630237908081E+004                  1.5052622404381977E+006                  1.7784240561289566E+009                  4.3325554743346721E+000                  4.3325554743346721E+000                  1.4619329473360055E-024                  2.9322992888285554E-001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.5218508756864883E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6922598193623126E-001                  3.2905664065275558E-001                  3.7561261991317476E+000                 -6.7064714152195561E+000                  4.8927667592543331E+000                  7.9289385648748845E-001                  2.0671214055534876E-001                  3.9400295716274236E-004 
                                       2                  7.6922598193584657E-001                  3.2905659955783728E-001                  3.7561926702275397E+000                 -6.7064226246519505E+000                  4.8928823249797073E+000                  7.9289385648748856E-001                  2.0671214055534878E-001                  3.9400295716263134E-004 
                                       3                  7.6922598193498126E-001                  3.2905650710461548E-001                  3.7563155917923270E+000                 -6.7063328372520221E+000                  4.8930955965109462E+000                  7.9289385648748845E-001                  2.0671214055534887E-001                  3.9400295716274236E-004 
                                       4                  7.6922598193353886E-001                  3.2905635304763398E-001                  3.7564953569304320E+000                 -6.7062025920222021E+000                  4.8934064303185307E+000                  7.9289385648748834E-001                  2.0671214055534895E-001                  3.9400295716274236E-004 
                                       5                  7.6922598193161595E-001                  3.2905614769966374E-001                  3.7567015798100551E+000                 -6.7060547936066159E+000                  4.8937613974275065E+000                  7.9289385648748811E-001                  2.0671214055534903E-001                  3.9400295716285338E-004 
                                       6                  7.6922598192969294E-001                  3.2905594242127634E-001                  3.7570379030671246E+000                 -6.7058164573807950E+000                  4.8943376019920155E+000                  7.9289385648748811E-001                  2.0671214055534923E-001                  3.9400295716263134E-004 
                                       7                  7.6922598192536595E-001                  3.2905548079723979E-001                  3.7575336984441181E+000                 -6.7054737625883956E+000                  4.8951783779087608E+000                  7.9289385648748800E-001                  2.0671214055534931E-001                  3.9400295716274236E-004 
                                       8                  7.6922598192055824E-001                  3.2905496828449488E-001                  3.7583237748181246E+000                 -6.7049432608490651E+000                  4.8965026199078654E+000                  7.9289385648748789E-001                  2.0671214055534945E-001                  3.9400295716263134E-004 
                                       9                  7.6922598191094305E-001                  3.2905394450490383E-001                  3.7595319529629259E+000                 -6.7041782709474207E+000                  4.8984814611936924E+000                  7.9289385648748778E-001                  2.0671214055534959E-001                  3.9400295716263134E-004 
                                      10                  7.6922598189892388E-001                  3.2905266702245173E-001                  3.7618680281635890E+000                 -6.7028121798645461E+000                  4.9021948925560048E+000                  7.9289385648748767E-001                  2.0671214055534973E-001                  3.9400295716263134E-004 
