                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    7350                                     1616                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4865056355531925E+010                  8.1194128314583122E+002                  4.1565499204399366E+003                  1.6614450730275207E+003                  7.8711072310594645E+001                  2.3685589564879713E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9950949493342645E-001                  5.7925393023761196E-006                  3.0351903685414623E-004                  4.9831290762987907E-006                  4.8342497762197839E-005                  7.3830437035007879E-001                 -7.0825595834826134E-009                  1.9490976663187570E-001                  1.9725568874217838E-005                  5.4303732643552127E-001                  9.6339619395188141E-006                  1.6525451854864636E-004                  4.8590495523978642E-005                  3.1295331715136971E-005                  4.8218139889542416E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3817304449571886E-001                  7.8054375714705984E+001                  7.3813714058471280E-001                  7.7850203488247544E+001                  8.1370989160312302E+006                  9.7842738647552778E+001                  4.4437482907859525E+006                  1.6453938422735857E+003                  1.6451843518600481E+003                  2.0941413619360352E-001                  1.1277847134184648E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6911367798848896E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.3830437035007879E-001                  1.8960358289938883E+000                  3.6187330008540055E+000                 -7.8717115722330702E+000                  3.5784529662381352E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       2                  7.3830437034970964E-001                  1.8960358289823982E+000                  3.6187330011704777E+000                 -7.8717115710933312E+000                  3.5784529676963555E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       3                  7.3830437034860230E-001                  1.8960358289479340E+000                  3.6187330021260400E+000                 -7.8717115676519747E+000                  3.5784529720993423E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       4                  7.3830437034525109E-001                  1.8960358288436430E+000                  3.6187330049846373E+000                 -7.8717115573570435E+000                  3.5784529852710203E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       5                  7.3830437033526453E-001                  1.8960358285328365E+000                  3.6187330101841240E+000                 -7.8717115386316552E+000                  3.5784530092289084E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       6                  7.3830437032099117E-001                  1.8960358280886240E+000                  3.6187330163023197E+000                 -7.8717115165976370E+000                  3.5784530374199677E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       7                  7.3830437030671792E-001                  1.8960358276444116E+000                  3.6187330254796142E+000                 -7.8717114835466155E+000                  3.5784530797065535E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       8                  7.3830437027817131E-001                  1.8960358267559883E+000                  3.6187330422581714E+000                 -7.8717114231205016E+000                  3.5784531570177571E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                       9                  7.3830437022843176E-001                  1.8960358252079974E+000                  3.6187330635789010E+000                 -7.8717113463363129E+000                  3.5784532552580472E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
                                      10                  7.3830437017869210E-001                  1.8960358236600066E+000                  3.6187330921935850E+000                 -7.8717112432838485E+000                  3.5784533871068773E+000                  7.6171531849940266E-001                  2.3784089197429203E-001                  4.4378952630530488E-004 
