                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    4050                                     1478                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4859431154620501E+010                  3.6955467379219049E+003                  4.4712872070255089E+003                  6.2245309421230138E+002                  4.1633892582862856E+001                  2.1410068966671734E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9951408489320093E-001                  1.2041032052037963E-006                  3.0351904082322304E-004                  4.9816071009601989E-006                  4.8342492095907242E-005                  7.5616348545464174E-001                 -1.3697892825946612E-009                  2.6498504800776995E-001                  3.7797374769351529E-005                  4.9080073081763598E-001                  3.5565170828628162E-006                  1.5412804902375357E-004                  6.5526093157306273E-005                  3.2015717185037579E-005                  4.0789091757709384E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5615080473700946E-001                  4.1492367550978123E+001                  7.5614524933738148E-001                  4.1421618906879047E+001                  3.0931162790424167E+006                  5.1791357571273556E+002                  1.2148119954509143E+007                  6.1773121072243691E+002                  6.1773119766651564E+002                  1.3042975299209075E-005                  4.2260626846874125E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6893615705443610E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.5616348545464174E-001                  1.6194470173779341E+000                  3.6504325678808591E+000                 -7.6355957482071624E+000                  3.8463326038575594E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       2                  7.5616348545426360E-001                  1.6194470173317697E+000                  3.6504325710956871E+000                 -7.6355957408927546E+000                  3.8463326144028707E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       3                  7.5616348545312950E-001                  1.6194470171932769E+000                  3.6504325808026086E+000                 -7.6355957188074717E+000                  3.8463326462436176E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       4                  7.5616348544969725E-001                  1.6194470167742141E+000                  3.6504326068865720E+000                 -7.6355956594610177E+000                  3.8463327318044724E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       5                  7.5616348544085898E-001                  1.6194470156950453E+000                  3.6504326444629180E+000                 -7.6355955739671160E+000                  3.8463328550626281E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       6                  7.5616348543202061E-001                  1.6194470146158779E+000                  3.6504326961766362E+000                 -7.6355954563079607E+000                  3.8463330246941054E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       7                  7.5616348541653167E-001                  1.6194470127246789E+000                  3.6504327620277830E+000                 -7.6355953064836655E+000                  3.8463332406988466E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       8                  7.5616348540104283E-001                  1.6194470108334817E+000                  3.6504328507005943E+000                 -7.6355951047361170E+000                  3.8463335315626299E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                       9                  7.5616348537481826E-001                  1.6194470076314469E+000                  3.6504329621952296E+000                 -7.6355948510656191E+000                  3.8463338972853052E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                      10                  7.5616348534859368E-001                  1.6194470044294154E+000                  3.6504331128763816E+000                 -7.6355945082401844E+000                  3.8463343915453918E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                      11                  7.5616348530393507E-001                  1.6194469989765987E+000                  3.6504333027445122E+000                 -7.6355940762606958E+000                  3.8463350143424599E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
                                      12                  7.5616348525927646E-001                  1.6194469935237867E+000                  3.6504335649954549E+000                 -7.6355934796035045E+000                  3.8463358745619902E+000                  7.6171094672562412E-001                  2.3784560345790534E-001                  4.4344981647048698E-004 
                                      13                  7.5616348518056820E-001                  1.6194469839135244E+000                  3.6504338996306913E+000                 -7.6355927182714423E+000                  3.8463369722026282E+000                  7.6171094672562412E-001                  2.3784560345790531E-001                  4.4344981647059800E-004 
