                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                    3050                                     1448                  7.7000000000000002E-001                  4.4999999999999999E-004                  1.4853718909292099E+010                  8.8583077751719429E+003                  4.6428228358004717E+003                  3.4848006415215667E+002                  2.8892397534549563E+001                  2.0421973927534488E+001                  0.0000000000000000E+000                  9.0590469169445760E-046                  9.9951409600290753E-001                  1.1930056080801965E-006                  3.0351904086497994E-004                  4.9815950095251806E-006                  4.8342492036254092E-005                  7.6103780208240601E-001                 -5.2855968570520117E-010                  2.9518282208697372E-001                  5.9264338243909105E-005                  4.6545306122981017E-001                  4.8831618588073948E-006                  1.4752718538272027E-004                  7.2828803141782763E-005                  3.2212335494171902E-005                  3.7300352822608746E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6103431238853958E-001                  2.8829789896852294E+001                  7.6103239202803508E-001                  2.8790881621420802E+001                  1.7824026918783528E+006                  1.3503006544894790E+003                  2.1838775883320387E+007                  3.4616430763754153E+002                  3.4616430747851803E+002                  1.5848332547384976E-007                  2.3709720099362869E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.6875588915961696E+017                                  "12778"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.2"                                 "CRMATH"                               "20210125" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9 
                                    zone                                     mass                                     logR                                     logT                                   logRho                                     logP                        x_mass_fraction_H                       y_mass_fraction_He                   z_mass_fraction_metals 
                                       1                  7.6103780208240601E-001                  1.4607835817480455E+000                  3.6667821149377833E+000                 -7.5118257800545338E+000                  3.9860996791314220E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       2                  7.6103780208202554E-001                  1.4607835816434971E+000                  3.6667821272516719E+000                 -7.5118257587807742E+000                  3.9860997125145587E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       3                  7.6103780208088401E-001                  1.4607835813298529E+000                  3.6667821530693061E+000                 -7.5118257141776681E+000                  3.9860997825065145E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       4                  7.6103780207883431E-001                  1.4607835807667089E+000                  3.6667821862337600E+000                 -7.5118256568821220E+000                  3.9860998724157151E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       5                  7.6103780207678462E-001                  1.4607835802035618E+000                  3.6667822347919881E+000                 -7.5118255729921204E+000                  3.9861000040574837E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       6                  7.6103780207283223E-001                  1.4607835791176333E+000                  3.6667822987440619E+000                 -7.5118254625077681E+000                  3.9861001774317866E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       7                  7.6103780206887972E-001                  1.4607835780317033E+000                  3.6667823935994188E+000                 -7.5118252986350234E+000                  3.9861004345845239E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       8                  7.6103780206110749E-001                  1.4607835758962813E+000                  3.6667825193583248E+000                 -7.5118250813742966E+000                  3.9861007755155526E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                       9                  7.6103780205333527E-001                  1.4607835737608605E+000                  3.6667826982668115E+000                 -7.5118247722942870E+000                  3.9861012605327457E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
                                      10                  7.6103780203899352E-001                  1.4607835698204721E+000                  3.6667829303257422E+000                 -7.5118243713963277E+000                  3.9861018896356391E+000                  7.6170378511767922E-001                  2.3785323604396877E-001                  4.4297883835198171E-004 
